Time,Tick,factor,next_return
2022-11-22,CI005005.WI,0.8441769600353413,0.00716305691598107
2022-11-22,CI005006.WI,-1.4420128375983603,0.00010155752351992398
2022-11-22,CI005007.WI,-0.6935452428261685,0.01485549503254413
2022-11-22,CI005008.WI,0.38194180203402917,0.0022388076220112296
2022-11-22,CI005009.WI,0.4241135063571321,-0.006264988130193827
2022-11-22,CI005010.WI,-1.8942641791364834,0.0008260635544896644
2022-11-22,CI005011.WI,-2.0240518999796584,0.021528843746155157
2022-11-22,CI005012.WI,0.8852762069220504,-0.00435229533278092
2022-11-22,CI005013.WI,0.32989466949605906,0.0003608643079917595
2022-11-22,CI005014.WI,-0.04493144426512347,-0.0039020889782110935
2022-11-22,CI005015.WI,0.293784160509717,-0.01445097703278786
2022-11-22,CI005016.WI,0.30067889065666714,0.000290756315559193
2022-11-22,CI005017.WI,0.7896253059055165,-0.007675666642075751
2022-11-22,CI005018.WI,1.8125585458910114,-0.02298185739647951
2022-11-22,CI005019.WI,-0.5497357957567368,-0.0033775851941107993
2022-11-22,CI005020.WI,0.896375813944542,-0.008650656859175543
2022-11-22,CI005021.WI,-0.42422997479073166,0.0038694272441170963
2022-11-22,CI005022.WI,-0.5149725797216369,-0.0004779528011757961
2022-11-22,CI005023.WI,-0.3061579547562265,-0.0020099869774666823
2022-11-22,CI005024.WI,0.795970404453279,0.0007111205323375724
2022-11-22,CI005025.WI,-2.0240518999796584,-0.0069391728124218455
2022-11-22,CI005026.WI,-0.17519132791745892,-0.011911138923068831
2022-11-22,CI005027.WI,-2.0240518999796584,-0.01278026344748151
2022-11-22,CI005028.WI,0.15160355986128615,-0.008644099608480227
2022-11-22,CI005029.WI,0.4935959710500558,-0.001628820246007856
2022-11-22,CI005030.WI,0.7842471901846795,0.0017406490997251556
2022-11-23,CI005001.WI,0.7457424676850083,0.0027090067993358335
2022-11-23,CI005002.WI,0.9924466158496865,0.008353090045700728
2022-11-23,CI005003.WI,0.31762775035137353,0.006809832862998189
2022-11-23,CI005004.WI,0.69147451203321,0.0025763849187343535
2022-11-23,CI005005.WI,0.8522956820174012,0.0023199920072312086
2022-11-23,CI005006.WI,-1.671586536874531,0.012967280174186468
2022-11-23,CI005007.WI,-2.067074067210668,-0.01257118996968476
2022-11-23,CI005008.WI,0.2472233371651679,0.0015543995186280135
2022-11-23,CI005009.WI,0.5515819301011399,0.0039058529982969326
2022-11-23,CI005010.WI,-1.2596473265167065,0.001775906212428069
2022-11-23,CI005011.WI,-0.8309386260510037,-0.001390222503467764
2022-11-23,CI005012.WI,1.003969601474921,-0.00976391793169673
2022-11-23,CI005013.WI,0.19036766644701003,-0.002883597655441217
2022-11-23,CI005014.WI,0.1770499570767964,0.005119878052663784
2022-11-23,CI005015.WI,0.4949918849565343,-0.009978175305011883
2022-11-23,CI005016.WI,0.20883488465100003,-0.001706188002467246
2022-11-23,CI005017.WI,0.8695078400561529,0.009700882337447148
2022-11-23,CI005018.WI,2.0000267133766974,0.012463371877308171
2022-11-23,CI005019.WI,-1.7458975718178902,-0.010983013706984956
2022-11-23,CI005020.WI,0.9400226428626856,0.0009441321456369334
2022-11-23,CI005021.WI,-1.451516121558392,-0.0018471801142934119
2022-11-23,CI005022.WI,-0.8346879273412292,-0.003759734945984139
2022-11-23,CI005023.WI,-0.5233846372570723,0.017018524675092905
2022-11-23,CI005024.WI,0.8708389240560781,-0.008712109180423977
2022-11-23,CI005025.WI,-1.399538140378309,-0.005740234900518004
2022-11-23,CI005026.WI,-0.012932010408542926,-0.00786330545954006
2022-11-23,CI005027.WI,-0.8004373942086908,-0.012904084973071495
2022-11-23,CI005028.WI,0.12623639932335112,-0.01115027633695398
2022-11-23,CI005029.WI,0.46810158330245827,-0.00010206008051272253
2022-11-23,CI005030.WI,0.8492999668363731,-0.009654064907040794
2022-11-24,CI005001.WI,0.726400261101243,0.007992331027600663
2022-11-24,CI005002.WI,0.9420072529105792,0.022613349611131373
2022-11-24,CI005003.WI,0.26562339615072816,-0.007008249083435225
2022-11-24,CI005004.WI,0.14525623961288128,0.005021253324716035
2022-11-24,CI005005.WI,0.7791255823666601,0.0019541196952774786
2022-11-24,CI005006.WI,-2.1021667842851075,-0.015192950970637886
2022-11-24,CI005007.WI,-0.9242418655141339,0.02040014076753227
2022-11-24,CI005008.WI,0.047465596249052736,0.017790917664446404
2022-11-24,CI005009.WI,0.4487153318143761,0.002473041862841807
2022-11-24,CI005010.WI,-0.9817907748509248,-0.015934809442502917
2022-11-24,CI005011.WI,-2.1021667842851075,-0.02171868376365005
2022-11-24,CI005012.WI,0.9427395360370087,-0.014769481072818946
2022-11-24,CI005013.WI,0.3098339281389465,-0.014737974459587688
2022-11-24,CI005014.WI,0.09426336094069271,0.009524604725548391
2022-11-24,CI005015.WI,0.5499949874135701,0.00034806569566092627
2022-11-24,CI005016.WI,0.23530629554929697,0.008494764245212005
2022-11-24,CI005017.WI,0.7318644383307796,-0.0034792750811946105
2022-11-24,CI005018.WI,1.858406365564116,-0.008562652386548741
2022-11-24,CI005019.WI,-1.6647515678525342,-0.0005244876503687212
2022-11-24,CI005020.WI,0.8944589635200685,0.006628922602434528
2022-11-24,CI005021.WI,-0.6970684966766432,0.02252536668057159
2022-11-24,CI005022.WI,-0.9862567726726789,0.015152383950879145
2022-11-24,CI005023.WI,-2.1021667842851075,0.04305904185589515
2022-11-24,CI005024.WI,0.9016855520623104,0.007858911971466931
2022-11-24,CI005025.WI,-0.4789111624443045,-0.012769419988990505
2022-11-24,CI005026.WI,0.36581990055539954,-0.004189537629725848
2022-11-24,CI005027.WI,0.21523866884524193,-0.015091186693671488
2022-11-24,CI005028.WI,0.36334616549485665,0.0032418399276703536
2022-11-24,CI005029.WI,0.3509958317975887,-0.0016856340082550547
2022-11-24,CI005030.WI,0.8709733384111413,0.009455672065484366
2022-11-25,CI005001.WI,0.7572074773119194,-0.015597262385019683
2022-11-25,CI005002.WI,0.9916540885328206,-0.010996102331544577
2022-11-25,CI005003.WI,0.19526946084800467,-0.013393063907777947
2022-11-25,CI005004.WI,-0.21633694374576176,0.0038041565917683595
2022-11-25,CI005005.WI,0.6007288697586237,-0.00984720722160648
2022-11-25,CI005006.WI,-2.0889402907121846,-0.007011077881827976
2022-11-25,CI005007.WI,-0.9056983207280667,-0.008746166539336353
2022-11-25,CI005008.WI,-0.46519793838304463,-0.008352408630012298
2022-11-25,CI005009.WI,0.366269588845586,-0.005216788379896697
2022-11-25,CI005010.WI,-0.35896640476385966,-0.007193635080017802
2022-11-25,CI005011.WI,-0.1129125477337219,-0.0008961588208844518
2022-11-25,CI005012.WI,1.044280440444014,-3.234652300121432e-05
2022-11-25,CI005013.WI,-0.15922561235052543,-0.005936587051698972
2022-11-25,CI005014.WI,-0.2680300527496788,0.010490175065411833
2022-11-25,CI005015.WI,0.6251299371264344,0.02744994444816462
2022-11-25,CI005016.WI,0.19564369703402462,-0.009305179037467415
2022-11-25,CI005017.WI,0.7038408791724288,-0.001391602184766083
2022-11-25,CI005018.WI,2.3256979471993025,-0.008374598536133426
2022-11-25,CI005019.WI,-0.9138597320696632,-0.0006813103212689464
2022-11-25,CI005020.WI,0.6339285605168375,-0.0014782536059222418
2022-11-25,CI005021.WI,-2.168120539804897,-0.017699838610035545
2022-11-25,CI005022.WI,-1.2326167702680317,-0.017699759195313303
2022-11-25,CI005023.WI,-2.168120539804897,-0.004162073681049927
2022-11-25,CI005024.WI,0.9470495913338541,0.0028410894381738494
2022-11-25,CI005025.WI,-0.5818900050793184,-0.010798703535254806
2022-11-25,CI005026.WI,0.13928623678896113,-0.01301762930628636
2022-11-25,CI005027.WI,0.6776525584389683,-0.011731839835667168
2022-11-25,CI005028.WI,0.2957410092599473,0.00027666883231947104
2022-11-25,CI005029.WI,0.2616799582905428,-0.0033125533427450504
2022-11-25,CI005030.WI,0.8788553972913853,0.015281321221481292
2022-11-28,CI005001.WI,0.6915202747125453,0.01468281564689744
2022-11-28,CI005002.WI,0.8409296419287715,0.015240462655120357
2022-11-28,CI005003.WI,0.12033895420708382,0.01693887615541323
2022-11-28,CI005004.WI,-0.49470603012066433,-0.004013585811049936
2022-11-28,CI005005.WI,0.668104705908208,0.011130581982146115
2022-11-28,CI005006.WI,-1.4532145513427883,0.013598644755936196
2022-11-28,CI005007.WI,-0.7430699430787955,0.026894207106292534
2022-11-28,CI005008.WI,-0.14390554689355248,0.039922307050810124
2022-11-28,CI005009.WI,0.41810347722644126,0.025511152582168073
2022-11-28,CI005010.WI,-0.5525058679802037,0.010238750769606453
2022-11-28,CI005011.WI,-1.8921629504177528,0.0035069104440184073
2022-11-28,CI005012.WI,0.9907619570406883,0.0002346912101260923
2022-11-28,CI005013.WI,0.2883846631724301,0.012518248315385838
2022-11-28,CI005014.WI,0.08886590956331301,0.030467285600263017
2022-11-28,CI005015.WI,0.1653864924978777,0.056524954963778073
2022-11-28,CI005016.WI,0.08840235088914508,0.031198930777887046
2022-11-28,CI005017.WI,0.7081187129002785,0.02048038349003889
2022-11-28,CI005018.WI,2.159444105102898,0.028123715170042196
2022-11-28,CI005019.WI,-1.8921629504177528,0.04467749819101918
2022-11-28,CI005020.WI,0.6168624276985879,0.009959017200191544
2022-11-28,CI005021.WI,-1.8921629504177528,0.045008888684530124
2022-11-28,CI005022.WI,-1.0382331885100848,0.04846089001261422
2022-11-28,CI005023.WI,-1.8921629504177528,0.07553260043412902
2022-11-28,CI005024.WI,0.6656307798742591,0.023264403892414354
2022-11-28,CI005025.WI,0.3188385107935844,0.014935358872165683
2022-11-28,CI005026.WI,0.8484037762668013,0.012278542150614857
2022-11-28,CI005027.WI,0.842365107606007,0.015439364846532744
2022-11-28,CI005028.WI,0.30763938883599695,0.028182852825911153
2022-11-28,CI005029.WI,0.315209829434044,0.022454926618869164
2022-11-28,CI005030.WI,0.8509758639381373,0.025659997480374175
2022-11-29,CI005001.WI,0.6748520820518987,0.005181009073304432
2022-11-29,CI005002.WI,0.770729177628267,0.010616384725676609
2022-11-29,CI005003.WI,0.37848384597292656,0.0034846997517328226
2022-11-29,CI005004.WI,-0.17979694605668983,0.004148880626357654
2022-11-29,CI005005.WI,0.7040871047772972,-0.001421956303617966
2022-11-29,CI005006.WI,-0.7171935687642432,0.0012466615712958262
2022-11-29,CI005007.WI,-1.5857926326603775,-0.008416130798072241
2022-11-29,CI005008.WI,-0.7837563932937293,-0.015625341162895268
2022-11-29,CI005009.WI,0.2853040265082553,-0.00786648804126977
2022-11-29,CI005010.WI,0.28929297104063517,-0.0012294690862827418
2022-11-29,CI005011.WI,-0.8065133484223812,0.005988055317853291
2022-11-29,CI005012.WI,1.022276575153205,0.001794103752569276
2022-11-29,CI005013.WI,0.4568262272089622,0.038221061050386584
2022-11-29,CI005014.WI,-0.34592813852680476,0.007252610057274289
2022-11-29,CI005015.WI,-0.16244684821520425,0.01245970194214685
2022-11-29,CI005016.WI,-0.1792745001561394,-0.004106778181823367
2022-11-29,CI005017.WI,0.6778949429105747,-0.0009843832964595567
2022-11-29,CI005018.WI,2.344194335656926,-0.007198898679549703
2022-11-29,CI005019.WI,-1.8265765476885303,-0.0017738882830582448
2022-11-29,CI005020.WI,0.7846921437927459,0.01003942847738748
2022-11-29,CI005021.WI,-1.8265765476885303,-0.004011716332187665
2022-11-29,CI005022.WI,-1.8265765476885303,-0.0007022390270149392
2022-11-29,CI005023.WI,-1.8265765476885303,-0.015600781508997352
2022-11-29,CI005024.WI,0.6037391868215973,0.0025275455409534686
2022-11-29,CI005025.WI,0.22842973088241642,-0.0023909708215513747
2022-11-29,CI005026.WI,0.6477064441113187,0.009120251304434168
2022-11-29,CI005027.WI,0.8900166901829307,-0.00361544279889503
2022-11-29,CI005028.WI,0.1604393657441514,1.8708658480193208e-06
2022-11-29,CI005029.WI,0.2918566446512702,0.0013755232448766641
2022-11-29,CI005030.WI,0.8561870717543157,-0.004577864811784016
2022-11-30,CI005001.WI,0.6678984950323447,0.0059839716198799575
2022-11-30,CI005002.WI,0.6892278116591379,-0.012444766741620539
2022-11-30,CI005003.WI,0.3163180827266836,0.017287156677725735
2022-11-30,CI005004.WI,-0.16658743442898558,-0.003904388713305451
2022-11-30,CI005005.WI,0.6998349341522139,0.0058051903045852615
2022-11-30,CI005006.WI,-0.4499563388627277,0.014372009647048545
2022-11-30,CI005007.WI,-0.8925997669690202,-0.009018615976317701
2022-11-30,CI005008.WI,-0.47576971827853864,0.0049851364310917745
2022-11-30,CI005009.WI,0.4257811902240341,0.012648656632780142
2022-11-30,CI005010.WI,-0.12735538481969963,0.00584511806036736
2022-11-30,CI005011.WI,-0.1497391228711657,0.01070864314173603
2022-11-30,CI005012.WI,1.0336769568646922,0.00969987052294119
2022-11-30,CI005013.WI,-1.8104490371752067,0.006710409845275933
2022-11-30,CI005014.WI,-0.21103202949964317,0.010795208399730472
2022-11-30,CI005015.WI,-0.40968837112853473,0.014431751866861964
2022-11-30,CI005016.WI,0.14860911438159907,0.009322597881364914
2022-11-30,CI005017.WI,0.6922537985046924,0.009098067774643726
2022-11-30,CI005018.WI,2.360786103999697,0.002352194541767938
2022-11-30,CI005019.WI,-1.8104490371752067,0.032274420810611604
2022-11-30,CI005020.WI,0.6041912040371898,0.011996834577341575
2022-11-30,CI005021.WI,-1.8104490371752067,-0.005550709848769153
2022-11-30,CI005022.WI,-1.8104490371752067,0.002451832883374694
2022-11-30,CI005023.WI,-1.8104490371752067,-0.0013395715849703338
2022-11-30,CI005024.WI,0.6829642077254972,0.0005625237483279921
2022-11-30,CI005025.WI,0.4708888412298264,0.01153789762518831
2022-11-30,CI005026.WI,0.5946538935773877,0.019191395066257222
2022-11-30,CI005027.WI,0.8847618128666282,0.028814097614629608
2022-11-30,CI005028.WI,0.4665286921718201,0.015326596686240146
2022-11-30,CI005029.WI,0.3258133671227277,0.0025779812563651028
2022-11-30,CI005030.WI,0.8707848464581761,-0.008665329774672492
2022-12-01,CI005001.WI,0.7420695870891025,0.008535967155474555
2022-12-01,CI005002.WI,0.7671883693817515,-0.011292438234202451
2022-12-01,CI005003.WI,0.00614321626938523,-0.014918435891693949
2022-12-01,CI005004.WI,0.21071458140954566,0.0003170754424612898
2022-12-01,CI005005.WI,0.899911646315829,-0.0047034492954936
2022-12-01,CI005006.WI,0.03608445418282983,0.002927732214429657
2022-12-01,CI005007.WI,-1.4524866948225184,0.005018739957020957
2022-12-01,CI005008.WI,-1.4524866948225184,-0.0027500133741826804
2022-12-01,CI005009.WI,0.3875835757439546,0.011149081401673921
2022-12-01,CI005010.WI,0.6495843218155872,0.0024468277197575716
2022-12-01,CI005011.WI,0.5040742666624416,0.007852399814270106
2022-12-01,CI005012.WI,0.9654719042342035,-0.006961144476176906
2022-12-01,CI005013.WI,0.36255633265960546,-0.013593668906356049
2022-12-01,CI005014.WI,-1.4524866948225184,0.003797476655587939
2022-12-01,CI005015.WI,-1.2812752068091287,-0.006588427019680654
2022-12-01,CI005016.WI,-1.4524866948225184,-0.005183040269879924
2022-12-01,CI005017.WI,0.9009815214012101,0.024139773824848554
2022-12-01,CI005018.WI,-0.05343143364507143,-0.0014504027420902954
2022-12-01,CI005019.WI,-1.4524866948225184,0.001954885202646306
2022-12-01,CI005020.WI,0.6110848688310864,0.012966926890718433
2022-12-01,CI005021.WI,-1.4524866948225184,-0.00759189781870262
2022-12-01,CI005022.WI,-1.4524866948225184,-0.0044489936768742355
2022-12-01,CI005023.WI,2.1974660650801843,-0.017072153239832577
2022-12-01,CI005024.WI,0.6947490578895856,-0.006550185886717519
2022-12-01,CI005025.WI,0.5450983607725474,-0.0038109177157408247
2022-12-01,CI005026.WI,0.3824230375980604,0.003944122619806478
2022-12-01,CI005027.WI,0.46846528115286074,-0.001537939117809084
2022-12-01,CI005028.WI,-1.1773284045846975,0.005818949371314552
2022-12-01,CI005029.WI,0.32116631920260447,0.006981281929088423
2022-12-01,CI005030.WI,1.0266251411041467,0.0037614309724962602
2022-12-02,CI005001.WI,0.6982927013600626,0.015832263864649754
2022-12-02,CI005002.WI,0.9094841116815632,0.01710046053344416
2022-12-02,CI005003.WI,0.5755256201235933,0.019635632213925946
2022-12-02,CI005004.WI,0.40258551815742377,0.009468407123219391
2022-12-02,CI005005.WI,0.905044868792159,0.022331516814851682
2022-12-02,CI005006.WI,0.151900775179774,0.0003112203573649719
2022-12-02,CI005007.WI,-1.0215777303382165,0.0472971332878005
2022-12-02,CI005008.WI,-1.716429336620997,0.03266810888617955
2022-12-02,CI005009.WI,-0.42056344528964057,0.012296913826557176
2022-12-02,CI005010.WI,0.5125666952699806,0.0035104285692892923
2022-12-02,CI005011.WI,0.6064404921336719,-0.013491411738674297
2022-12-02,CI005012.WI,0.8880802705661653,0.0030974041994984436
2022-12-02,CI005013.WI,0.6033828129814184,0.0048631329025978776
2022-12-02,CI005014.WI,-1.716429336620997,0.011878668836351691
2022-12-02,CI005015.WI,0.07232177173400292,0.01495835063549511
2022-12-02,CI005016.WI,-0.2974055021091206,0.026094720982888786
2022-12-02,CI005017.WI,0.2960622732215711,0.007129382061670908
2022-12-02,CI005018.WI,-0.10967299099376042,0.0022963281364334343
2022-12-02,CI005019.WI,-1.716429336620997,0.018787893010214773
2022-12-02,CI005020.WI,0.2455529363464927,0.006001055195621996
2022-12-02,CI005021.WI,-1.716429336620997,0.027788212219887365
2022-12-02,CI005022.WI,-1.716429336620997,0.04395551511341411
2022-12-02,CI005023.WI,2.0831863898635428,0.012569666895213771
2022-12-02,CI005024.WI,0.8025139068109612,0.031112608990369495
2022-12-02,CI005025.WI,0.5354617537489208,0.004254785795862803
2022-12-02,CI005026.WI,0.328303937592276,0.025135065623686836
2022-12-02,CI005027.WI,0.3479318596680926,0.01125436119854073
2022-12-02,CI005028.WI,-1.716429336620997,0.01799665599597522
2022-12-02,CI005029.WI,0.262659912764634,0.012782965394058987
2022-12-02,CI005030.WI,0.920497080460421,0.04154045261658812
2022-12-05,CI005001.WI,0.8263352380955188,-0.007525293721519
2022-12-05,CI005002.WI,0.9011157874232689,-0.0007383364018522798
2022-12-05,CI005003.WI,0.44290768480095755,0.0007361708371034226
2022-12-05,CI005004.WI,0.34791764597111996,-0.01315762062086312
2022-12-05,CI005005.WI,0.7728972030420017,-0.002154696751328622
2022-12-05,CI005006.WI,0.171576000369691,0.010179024301298467
2022-12-05,CI005007.WI,-1.6805519989388835,-0.018768032348767782
2022-12-05,CI005008.WI,-1.6805519989388835,-0.00792741880704717
2022-12-05,CI005009.WI,0.23481098248400412,-0.00792980408244981
2022-12-05,CI005010.WI,0.44381451082503753,-0.00010343192098494214
2022-12-05,CI005011.WI,0.6275662707332768,-0.0003861673212887107
2022-12-05,CI005012.WI,0.7845085037582193,0.004450530566471045
2022-12-05,CI005013.WI,0.6466217541092436,0.006719332167211434
2022-12-05,CI005014.WI,-1.0461737028677356,0.020325941265071812
2022-12-05,CI005015.WI,-0.38580311105643034,0.01952665342066706
2022-12-05,CI005016.WI,-1.258487224998154,0.0011389730660233965
2022-12-05,CI005017.WI,0.8239397158861215,0.004801774206862008
2022-12-05,CI005018.WI,-0.14846758946232785,-0.0122511346684121
2022-12-05,CI005019.WI,-1.6805519989388835,0.022925501097847967
2022-12-05,CI005020.WI,0.4177905292556995,0.005325627708089531
2022-12-05,CI005021.WI,-1.6805519989388835,-0.001600296815854385
2022-12-05,CI005022.WI,-1.6805519989388835,-0.0023987455085168197
2022-12-05,CI005023.WI,2.410936547277988,-0.002980114867454753
2022-12-05,CI005024.WI,0.46508987567313326,0.009988881076211431
2022-12-05,CI005025.WI,0.4235036053099103,0.015267086406953956
2022-12-05,CI005026.WI,-0.1738222417605188,-0.011692011544023662
2022-12-05,CI005027.WI,0.25553540127657437,-0.0050554332393509815
2022-12-05,CI005028.WI,-0.8783012843625266,-0.011590161610816496
2022-12-05,CI005029.WI,0.3824669023679846,-0.009558977277898673
2022-12-05,CI005030.WI,0.9144809905423591,0.00019654022671145022
2022-12-06,CI005001.WI,0.7257735729229108,-0.012983659046810092
2022-12-06,CI005002.WI,0.9679975749036716,-0.020160610572771187
2022-12-06,CI005003.WI,0.5234784050176472,-0.004359755686043076
2022-12-06,CI005004.WI,0.5362166172989026,-0.007772364622386285
2022-12-06,CI005005.WI,0.9931989189890662,-0.008357047443241616
2022-12-06,CI005006.WI,-0.07047431390988568,0.0007192012981429574
2022-12-06,CI005007.WI,-1.5122529402980833,-0.010951152803596709
2022-12-06,CI005008.WI,-1.5122529402980833,-0.012890124568536887
2022-12-06,CI005009.WI,0.08989038455044664,0.001761450436785772
2022-12-06,CI005010.WI,0.5105310159725825,-0.004656039578392779
2022-12-06,CI005011.WI,0.6735739670452601,0.006194932210597193
2022-12-06,CI005012.WI,0.8872266190074368,-0.0053795372116270945
2022-12-06,CI005013.WI,0.6058431657617491,0.0031199418716114646
2022-12-06,CI005014.WI,-1.5122529402980833,0.00784628716226643
2022-12-06,CI005015.WI,-1.5122529402980833,0.019550091159685312
2022-12-06,CI005016.WI,-1.4112132774180626,0.008140925430758728
2022-12-06,CI005017.WI,0.7588402763578097,0.020362693957740152
2022-12-06,CI005018.WI,-0.18121001638379444,0.016445731919857876
2022-12-06,CI005019.WI,-1.5122529402980833,0.0017614654936664031
2022-12-06,CI005020.WI,0.23765243019927051,0.008309922125629754
2022-12-06,CI005021.WI,-1.5122529402980833,-0.010523305158544827
2022-12-06,CI005022.WI,-1.5122529402980833,-0.011568663319626693
2022-12-06,CI005023.WI,2.176372494294572,-0.014365128116786807
2022-12-06,CI005024.WI,0.4433384518445539,0.012127920520836444
2022-12-06,CI005025.WI,0.1650989656257846,-0.008100971711532012
2022-12-06,CI005026.WI,0.019817313663306305,-0.008614699175136464
2022-12-06,CI005027.WI,0.42646712379721824,-0.006501751307949388
2022-12-06,CI005028.WI,-0.041823769947809404,0.006435325728654018
2022-12-06,CI005029.WI,0.5541415778886901,-4.4711072482606085e-05
2022-12-06,CI005030.WI,0.9950330846052504,0.013064169553447913
2022-12-07,CI005001.WI,0.7979211411162482,-0.0014302563297327042
2022-12-07,CI005002.WI,0.9213416088381658,-0.002449671995818248
2022-12-07,CI005003.WI,0.6224608846561979,-0.0033083601101261406
2022-12-07,CI005004.WI,0.5848852138877149,-0.006343854326079645
2022-12-07,CI005005.WI,0.9299171662744473,-0.001748863401301315
2022-12-07,CI005006.WI,-0.00041078371150296496,0.001637531394833136
2022-12-07,CI005007.WI,-0.6681751832312542,7.439084747518088e-05
2022-12-07,CI005008.WI,-0.49928716701000264,-0.00035634941259443664
2022-12-07,CI005009.WI,0.4208005189989875,0.00032672112680764975
2022-12-07,CI005010.WI,0.5778432729741424,-0.005308625411683532
2022-12-07,CI005011.WI,0.5630134725394809,0.0028576952263357214
2022-12-07,CI005012.WI,0.875844802911848,-0.01410745159217841
2022-12-07,CI005013.WI,0.4102538959398167,-0.004200033320875929
2022-12-07,CI005014.WI,-1.7906494696458186,0.009616606937250305
2022-12-07,CI005015.WI,-1.7906494696458186,0.004650821594613275
2022-12-07,CI005016.WI,-1.2274918964421315,0.0018335545393313168
2022-12-07,CI005017.WI,-0.1366429726332319,-0.004325692219539157
2022-12-07,CI005018.WI,-0.2640154528499428,0.00029583632584473385
2022-12-07,CI005019.WI,2.268485582265758,-0.00028118812259281256
2022-12-07,CI005020.WI,-0.008697387471789256,-0.02593091106946377
2022-12-07,CI005021.WI,-1.7906494696458186,0.007948490657236906
2022-12-07,CI005022.WI,-1.7906494696458186,0.0006834523504759549
2022-12-07,CI005023.WI,-1.7906494696458186,0.01605333726759972
2022-12-07,CI005024.WI,0.10692718278985498,-0.001210693307533317
2022-12-07,CI005025.WI,0.2964518392420531,-0.011981272502237239
2022-12-07,CI005026.WI,0.2790034866012469,-0.009489878094739668
2022-12-07,CI005027.WI,0.448173971472344,-0.016146170610095822
2022-12-07,CI005028.WI,0.05187998489199601,-0.0006318292857442342
2022-12-07,CI005029.WI,0.6951771057939926,0.0058832510914772485
2022-12-07,CI005030.WI,0.9075870603846579,-0.01443102386977635
2022-12-08,CI005001.WI,0.7298511038866564,0.001831824096432122
2022-12-08,CI005002.WI,0.9010793869803185,0.007255579947925028
2022-12-08,CI005003.WI,0.5764979257881003,0.017934237309491508
2022-12-08,CI005004.WI,0.6298246055054595,-0.004809581615041525
2022-12-08,CI005005.WI,0.9069657692497042,0.009373264468691467
2022-12-08,CI005006.WI,-0.17315540036924804,0.003657094991860177
2022-12-08,CI005007.WI,-0.6759118149215074,-0.003239595011153229
2022-12-08,CI005008.WI,-1.2409918570059923,0.028421445595915307
2022-12-08,CI005009.WI,0.42184134541720014,0.01139279067598098
2022-12-08,CI005010.WI,0.5091284278229591,0.0023324474306753995
2022-12-08,CI005011.WI,0.5022998259049061,-0.004466894643329611
2022-12-08,CI005012.WI,0.8763284676146931,-0.003930597146368009
2022-12-08,CI005013.WI,0.35998900336904965,-0.00314755592948468
2022-12-08,CI005014.WI,-1.739990540583519,-0.011459949490061794
2022-12-08,CI005015.WI,-1.739990540583519,-0.012049243237481022
2022-12-08,CI005016.WI,-1.3288866466753566,0.031147680591308458
2022-12-08,CI005017.WI,0.37352293832755273,-0.009119451288225888
2022-12-08,CI005018.WI,-0.23338916435607335,0.006549394558204913
2022-12-08,CI005019.WI,-1.739990540583519,0.02612742932573675
2022-12-08,CI005020.WI,0.4162610717838406,-0.0019013150020072977
2022-12-08,CI005021.WI,-1.739990540583519,0.01114035397323243
2022-12-08,CI005022.WI,-1.739990540583519,0.006998030403427835
2022-12-08,CI005023.WI,2.0577493014926027,0.02079736564138357
2022-12-08,CI005024.WI,-0.07712079887059001,-0.013428291153321226
2022-12-08,CI005025.WI,0.2646112297207231,0.007053212087104743
2022-12-08,CI005026.WI,0.387247627978652,-0.007265496716886366
2022-12-08,CI005027.WI,0.7060102874715067,-0.006585331070958267
2022-12-08,CI005028.WI,0.31883562892903067,-0.0074771338696734135
2022-12-08,CI005029.WI,0.5934358233463386,-0.0060619675205153545
2022-12-08,CI005030.WI,0.8979286145270703,-0.018852319541340812
2022-12-09,CI005001.WI,0.8235771992883927,-0.019444722557669603
2022-12-09,CI005002.WI,0.895459278216981,-0.026254815864988568
2022-12-09,CI005003.WI,0.40183416205652644,-0.026941296439641937
2022-12-09,CI005004.WI,0.6757487078608264,-0.014239981559242554
2022-12-09,CI005005.WI,0.9097555179050836,-0.02324740944386705
2022-12-09,CI005006.WI,-0.17184063545517897,-0.014031159181711828
2022-12-09,CI005007.WI,-0.42245579663866617,-0.020682344673138342
2022-12-09,CI005008.WI,-1.595690702801001,-0.021980588052605055
2022-12-09,CI005009.WI,0.18453534566786547,-0.014488622055683242
2022-12-09,CI005010.WI,0.4383308688915834,-0.0039667750077586605
2022-12-09,CI005011.WI,0.5627678316942083,-0.013917866634724385
2022-12-09,CI005012.WI,0.8402000271505299,0.012487667113806333
2022-12-09,CI005013.WI,0.4241428727474297,-0.013441354387143445
2022-12-09,CI005014.WI,-1.595690702801001,-0.018813610586541962
2022-12-09,CI005015.WI,-1.511247583488665,0.00684505854936357
2022-12-09,CI005016.WI,-1.595690702801001,-0.010297871971837846
2022-12-09,CI005017.WI,0.3707285131799063,-0.004883883654797416
2022-12-09,CI005018.WI,-0.7789556868069323,0.0159688706508343
2022-12-09,CI005019.WI,2.2058268001624035,-0.007725569666371834
2022-12-09,CI005020.WI,0.5441113803499987,-0.008979111492650516
2022-12-09,CI005021.WI,-1.595690702801001,-0.01943703146466469
2022-12-09,CI005022.WI,-1.595690702801001,-0.02555449823220224
2022-12-09,CI005023.WI,-1.595690702801001,-0.03207221129892479
2022-12-09,CI005024.WI,0.10681890261176946,-0.0029701032008682127
2022-12-09,CI005025.WI,0.1313747722029414,0.011906524109159156
