Time,Tick,factor,next_return,dataset
2022-05-31,CI005013.WI,0.036443736070585285,0.023277814425998855,train
2022-05-31,CI005014.WI,0.49125747164518496,0.00020781926418367291,train
2022-05-31,CI005015.WI,1.01489170668173,-0.00781757980037856,train
2022-05-31,CI005016.WI,1.0639018074979583,0.0016658076104818509,train
2022-05-31,CI005017.WI,1.5812715935579933,0.005697840021670508,train
2022-05-31,CI005018.WI,0.19203790876715887,-0.006108795436226444,train
2022-05-31,CI005019.WI,0.2568688140573978,-0.007894989041493328,train
2022-05-31,CI005020.WI,-0.3799994908525961,-0.010137378054819401,train
2022-05-31,CI005021.WI,0.4572552485908636,-0.0029072346856211517,train
2022-05-31,CI005022.WI,0.38653062463787563,-0.0043609985431321,train
2022-05-31,CI005023.WI,-0.8452565758766643,0.003535291806089802,train
2022-05-31,CI005024.WI,-2.1614469413094324,0.0007799453299566217,train
2022-05-31,CI005025.WI,-0.5643226529522957,-0.0003032772522575389,train
2022-05-31,CI005026.WI,0.6242439440354184,0.0033908203273607107,train
2022-05-31,CI005027.WI,-0.22473219667009123,0.00437276343185089,train
2022-05-31,CI005028.WI,-2.1614469413094324,0.005975969645868551,train
2022-05-31,CI005029.WI,1.4886560145719376,0.004161812634047024,train
2022-05-31,CI005030.WI,0.19203790876715887,-0.004322531106022431,train
2022-06-01,CI005001.WI,0.792719691686385,-0.008555661748566812,train
2022-06-01,CI005002.WI,0.18853593857359363,-0.027705202518310323,train
2022-06-01,CI005003.WI,-0.21425323016826706,0.015597368538545098,train
2022-06-01,CI005004.WI,-2.3490358245001306,-0.004429910432817041,train
2022-06-01,CI005005.WI,0.18853593857359363,0.019826639977785998,train
2022-06-01,CI005006.WI,-0.24302388507840025,0.010368787838985094,train
2022-06-01,CI005007.WI,-1.2944605463396215,0.002292408381810551,train
2022-06-01,CI005008.WI,0.8189885505173758,0.002528572981344901,train
2022-06-01,CI005009.WI,0.9135564423089431,0.0007055861937079744,train
2022-06-01,CI005010.WI,-0.7177396910955934,0.021998494246060263,train
2022-06-01,CI005011.WI,-0.012858645797336908,0.021623892757416385,train
2022-06-01,CI005012.WI,0.9437656299645829,0.01716809329394664,train
2022-06-01,CI005013.WI,-0.028970212547011046,0.028134780797446357,train
2022-06-01,CI005014.WI,0.7462440183700164,-0.01369564859353578,train
2022-06-01,CI005015.WI,1.0948115682427806,-0.004741995602191684,train
2022-06-01,CI005016.WI,0.8760553817709079,-0.0008830131537943542,train
2022-06-01,CI005017.WI,1.2242795153383788,-0.006355536717365884,train
2022-06-01,CI005018.WI,0.25326991212139266,-0.007818179244079126,train
2022-06-01,CI005019.WI,0.24895431388487274,-0.005550129741496823,train
2022-06-01,CI005020.WI,-0.23794671068249448,-0.0045254185234832045,train
2022-06-01,CI005021.WI,0.6004794066050423,-0.006443383442427009,train
2022-06-01,CI005022.WI,0.4747282426796526,0.004283455287366955,train
2022-06-01,CI005023.WI,-0.7781580664068727,-0.013550864830683351,train
2022-06-01,CI005024.WI,-2.395395308633207,-0.0029924837297152784,train
2022-06-01,CI005025.WI,-0.2646018762610003,0.0268929162525382,train
2022-06-01,CI005026.WI,0.5913251073154545,0.017518149629235813,train
2022-06-01,CI005027.WI,-0.4588037969043968,0.017667799248410665,train
2022-06-01,CI005028.WI,-2.395395308633207,-0.006075853807334108,train
2022-06-01,CI005029.WI,1.2458575065209785,0.007159737637420838,train
2022-06-01,CI005030.WI,0.18853593857359363,0.007754441152491909,train
2022-06-02,CI005001.WI,0.981346294049939,0.01823218971093521,train
2022-06-02,CI005002.WI,0.4140897577916301,0.032852414341220326,train
2022-06-02,CI005003.WI,-0.11114777578087799,0.048657053885118096,train
2022-06-02,CI005004.WI,-2.195290308996591,0.009413766750256736,train
2022-06-02,CI005005.WI,-2.29505614712778,0.01690436396854067,train
2022-06-02,CI005006.WI,-0.13515863445847862,0.03363616411496184,train
2022-06-02,CI005007.WI,-1.012646378858056,0.0006362223037916781,train
2022-06-02,CI005008.WI,0.7511552358581615,0.0007726166529864464,train
2022-06-02,CI005009.WI,0.8973082886783377,0.011037330481222352,train
2022-06-02,CI005010.WI,-0.5313378026388847,0.02105552184900361,train
2022-06-02,CI005011.WI,0.056928234962324395,0.04158794066596205,train
2022-06-02,CI005012.WI,0.8552892859925372,0.012865725575303744,train
2022-06-02,CI005013.WI,-0.017025209764684576,0.01982744030432526,train
2022-06-02,CI005014.WI,0.34136456083543654,0.0068649992843909935,train
2022-06-02,CI005015.WI,1.1558867667448034,0.020147631855021775,train
2022-06-02,CI005016.WI,0.903104013186724,0.004367501523847794,train
2022-06-02,CI005017.WI,1.3054928861975441,0.013928177255684515,train
2022-06-02,CI005018.WI,0.27902867773012796,0.023904071572209862,train
2022-06-02,CI005019.WI,0.3258498521514487,0.010114939263765166,train
2022-06-02,CI005020.WI,-0.13092142410360796,-0.0041193866595011785,train
2022-06-02,CI005021.WI,0.5000377178307677,-0.0011575134533410303,train
2022-06-02,CI005022.WI,0.38423415062014016,0.012977467339216897,train
2022-06-02,CI005023.WI,-0.5817606058618457,-0.008422624849643845,train
2022-06-02,CI005024.WI,-2.29505614712778,-0.004605537606286569,train
2022-06-02,CI005025.WI,-0.15316677846667917,0.030733154531327633,train
2022-06-02,CI005026.WI,0.8300778843810565,0.015357358695008205,train
2022-06-02,CI005027.WI,-0.31524007454048114,0.033902765837390714,train
2022-06-02,CI005028.WI,-1.6658508751555026,0.011564708380238153,train
2022-06-02,CI005029.WI,1.233460310164743,0.014801312998930838,train
2022-06-02,CI005030.WI,0.2250042457055271,0.012462263112654082,train
2022-06-06,CI005001.WI,1.019554019185567,0.004648666753457542,train
2022-06-06,CI005002.WI,-0.15330054478440708,5.394117785528785e-05,train
2022-06-06,CI005003.WI,-0.17387694064352965,-0.0008762947845050162,train
2022-06-06,CI005004.WI,-2.2553325735579404,-0.005926696154811784,train
2022-06-06,CI005005.WI,-2.2553325735579404,-0.008167818022171258,train
2022-06-06,CI005006.WI,-0.2836177185588489,-0.002757143118283345,train
2022-06-06,CI005007.WI,-0.757498350465909,0.0013955377899661503,train
2022-06-06,CI005008.WI,0.7135919590194868,-0.0013676808548597208,train
2022-06-06,CI005009.WI,1.1064321350351947,-0.002317863820846422,train
2022-06-06,CI005010.WI,-0.4465141857769009,-0.0076314769741732125,train
2022-06-06,CI005011.WI,0.06389474483966211,-0.006116851051751526,train
2022-06-06,CI005012.WI,0.8892368454111255,-0.0009821008947931142,train
2022-06-06,CI005013.WI,-0.012557997108010071,-0.0206310693308297,train
2022-06-06,CI005014.WI,0.2376509765389176,0.004434959464858279,train
2022-06-06,CI005015.WI,1.3202859586650473,0.01071324328112433,train
2022-06-06,CI005016.WI,0.8847431497637309,-0.0010174890238141554,train
2022-06-06,CI005017.WI,1.354655323176988,7.791840764870273e-05,train
2022-06-06,CI005018.WI,0.2935011938708211,0.018924238985396302,train
2022-06-06,CI005019.WI,0.446158454578024,0.014544972902714504,train
2022-06-06,CI005020.WI,0.4216281630440116,0.0002285418008647344,train
2022-06-06,CI005021.WI,0.2376509765389176,0.010026079544861455,train
2022-06-06,CI005022.WI,0.15077286068928983,0.0010790951309300745,train
2022-06-06,CI005023.WI,-0.38787145757840175,0.012886050706039986,train
2022-06-06,CI005024.WI,-2.2553325735579404,0.014847694721913385,train
2022-06-06,CI005025.WI,-0.1533005447844074,-0.01506293460177588,train
2022-06-06,CI005026.WI,0.7067928021269071,-0.007052948771940182,train
2022-06-06,CI005027.WI,-0.4325516314439244,-0.004685212949170792,train
2022-06-06,CI005028.WI,-1.7171066300777056,-0.00480621760994282,train
2022-06-06,CI005029.WI,1.1999931828732553,0.0015386325276840473,train
2022-06-06,CI005030.WI,0.2376509765389176,-0.006362209326965518,train
2022-06-07,CI005001.WI,0.5234298683014789,0.01892517367552604,train
2022-06-07,CI005002.WI,-0.007963452902061102,0.05147396372580482,train
2022-06-07,CI005003.WI,-0.14460744978297166,0.019393020252407522,train
2022-06-07,CI005004.WI,-2.3400686298627944,0.011869343089895068,train
2022-06-07,CI005005.WI,-1.6021434165126804,0.011628193562520428,train
2022-06-07,CI005006.WI,-0.38753011090458983,0.006110270995337563,train
2022-06-07,CI005007.WI,-0.9396270679991765,-0.00455502615001091,train
2022-06-07,CI005008.WI,0.8534878317819382,-0.0032378630345260007,train
2022-06-07,CI005009.WI,0.6246476437688196,-0.004815878118653472,train
2022-06-07,CI005010.WI,-0.5773134399058542,-0.001944447111531078,train
2022-06-07,CI005011.WI,0.017340990964774036,-0.00029371923724419435,train
2022-06-07,CI005012.WI,1.0548231895050186,-0.0113515542881244,train
2022-06-07,CI005013.WI,0.14689974356297045,0.020739532556443008,train
2022-06-07,CI005014.WI,0.3716032051004676,-0.004819708032445691,train
2022-06-07,CI005015.WI,1.3409580547684632,0.02704271965730065,train
2022-06-07,CI005016.WI,1.0364992818773102,-0.004591425883313849,train
2022-06-07,CI005017.WI,1.5211479407652677,-0.004902483964466797,train
2022-06-07,CI005018.WI,0.1547079719561652,0.007331557564298707,train
2022-06-07,CI005019.WI,0.40196853774066954,0.01806396845327196,train
2022-06-07,CI005020.WI,0.21977654189945595,0.004216740560794019,train
2022-06-07,CI005021.WI,0.38540562902783204,0.0031280274053779866,train
2022-06-07,CI005022.WI,-0.08387678450256693,0.01436302058013883,train
2022-06-07,CI005023.WI,-0.6304527720262075,-0.009959373142260142,train
2022-06-07,CI005024.WI,-2.3400686298627944,0.0022654790473088937,train
2022-06-07,CI005025.WI,-0.35556660286227154,-0.002802747827300278,train
2022-06-07,CI005026.WI,0.9485445252643104,-0.0014128554077540434,train
2022-06-07,CI005027.WI,-0.43090915753344966,0.0065934857904035304,train
2022-06-07,CI005028.WI,-1.6021434165126804,0.0016942170870726248,train
2022-06-07,CI005029.WI,1.6212534329857147,0.007684907444155176,train
2022-06-07,CI005030.WI,0.21977654189945595,-0.0016556788913543175,train
2022-06-08,CI005001.WI,-0.07962548786718583,0.009872471257477589,train
2022-06-08,CI005002.WI,-0.3236187563115351,0.0024365877736605146,train
2022-06-08,CI005003.WI,-0.23212128064490456,-0.009975339002457395,train
2022-06-08,CI005004.WI,-2.543720012373822,-0.011930690479163841,train
2022-06-08,CI005005.WI,-0.6896086589780583,-0.004578083420811119,train
2022-06-08,CI005006.WI,-0.38461707342262247,-0.008264758689719875,train
2022-06-08,CI005007.WI,-0.9391472289779608,0.010413074328616823,train
2022-06-08,CI005008.WI,0.7027442316011067,-0.013802954629915098,train
2022-06-08,CI005009.WI,1.1403408543545583,-0.02063240419707868,train
2022-06-08,CI005010.WI,-0.6896086589780583,-0.016936019752317732,train
2022-06-08,CI005011.WI,0.02203837398462584,-0.02116002429971886,train
2022-06-08,CI005012.WI,1.2165887507434174,-0.024098891009361467,train
2022-06-08,CI005013.WI,0.07897013662164054,-0.0313232551429341,train
2022-06-08,CI005014.WI,0.5303576832436863,-0.0192576489538977,train
2022-06-08,CI005015.WI,1.2107235279442743,-0.028507294645005565,train
2022-06-08,CI005016.WI,1.0456882933201126,-0.017233549600172204,train
2022-06-08,CI005017.WI,1.5324728929258333,-0.012865365406988793,train
2022-06-08,CI005018.WI,0.16001075792637065,-0.022529648477779496,train
2022-06-08,CI005019.WI,0.4693593661325988,-0.01390328961120979,train
2022-06-08,CI005020.WI,0.4406542757273814,0.011633877187337216,train
2022-06-08,CI005021.WI,0.47490466768815226,0.01334364392660703,train
2022-06-08,CI005022.WI,-0.1812893497189979,0.0019184182070228761,train
2022-06-08,CI005023.WI,-0.5066137076447965,0.006040203360990759,train
2022-06-08,CI005024.WI,-2.543720012373822,-0.01760843097937459,train
2022-06-08,CI005025.WI,-0.1598864314344065,-0.030782369897638273,train
2022-06-08,CI005026.WI,0.8353492687991221,-0.021741356103847087,train
2022-06-08,CI005027.WI,-0.5588979794542996,-0.023533747151129103,train
2022-06-08,CI005028.WI,-1.6045834156443666,-0.010090041586831355,train
2022-06-08,CI005029.WI,1.3514888751237064,-0.013137783820209803,train
2022-06-08,CI005030.WI,0.22536609768825,-0.0040237189688637764,train
2022-06-09,CI005001.WI,-1.0775761299822388,0.022446004097893102,train
2022-06-09,CI005002.WI,-0.176797947770284,0.016807495509730597,train
2022-06-09,CI005003.WI,-0.1402799133562858,0.027350908418609654,train
2022-06-09,CI005004.WI,-2.6144395356360595,0.015195942203533708,train
2022-06-09,CI005005.WI,-1.3453750490182264,0.010227216046592824,train
2022-06-09,CI005006.WI,-0.350693349741704,0.025004125936742616,train
2022-06-09,CI005007.WI,-1.184695697596634,0.001781137784926612,train
2022-06-09,CI005008.WI,0.8203031657945369,0.01701361820780578,train
2022-06-09,CI005009.WI,1.2656644115826454,0.011986079351278711,train
2022-06-09,CI005010.WI,-0.441553697271771,0.02074672736774441,train
2022-06-09,CI005011.WI,0.08288585250703683,0.026695026814668843,train
2022-06-09,CI005012.WI,1.1987146818236487,0.031851710366167074,train
2022-06-09,CI005013.WI,0.1971467246290579,0.04932366198135796,train
2022-06-09,CI005014.WI,0.7970163032696685,0.008185663737544147,train
2022-06-09,CI005015.WI,1.1266149728524215,0.007497495120657227,train
2022-06-09,CI005016.WI,1.1479252316616513,0.010638277975650867,train
2022-06-09,CI005017.WI,1.409128118209067,0.013299084350635981,train
2022-06-09,CI005018.WI,0.2614184651976948,0.011793024652825945,train
2022-06-09,CI005019.WI,0.42209781661928686,0.01673022940941804,train
2022-06-09,CI005020.WI,0.2614184651976948,-0.0023465831654218006,train
2022-06-09,CI005021.WI,0.33445453402569114,0.003850322442014331,train
2022-06-09,CI005022.WI,-0.1614219332801794,0.021666862400995468,train
2022-06-09,CI005023.WI,-0.27417937287427874,-2.732027539531501e-06,train
2022-06-09,CI005024.WI,-1.8809728870901994,0.008114747467646621,train
2022-06-09,CI005025.WI,-0.09564676018362078,0.019217436403294874,train
2022-06-09,CI005026.WI,0.9755489159603263,0.014561847432560837,train
2022-06-09,CI005027.WI,-0.19766539600685387,0.013492439024762826,train
2022-06-09,CI005028.WI,-1.7470734275722064,0.010272279889473657,train
2022-06-09,CI005029.WI,1.1266149728524215,0.0107661606616547,train
2022-06-09,CI005030.WI,0.2614184651976948,0.01157676697014276,train
2022-06-10,CI005001.WI,-0.8270855551150158,0.0028250457394443096,train
2022-06-10,CI005002.WI,-0.22893244458377443,-0.012153192706682803,train
2022-06-10,CI005003.WI,-0.22893244458377443,0.019253644282380966,train
2022-06-10,CI005004.WI,-2.39905132425258,-0.018021557093417795,train
2022-06-10,CI005005.WI,-2.1865244426860198,-0.01053651734778227,train
2022-06-10,CI005006.WI,-0.36099222223352934,0.012652363128183852,train
2022-06-10,CI005007.WI,-0.9259538378474527,-0.019240473982063855,train
2022-06-10,CI005008.WI,0.8988107717142585,-0.007092947544136474,train
2022-06-10,CI005009.WI,1.2800447206200398,-0.0011502991049638922,train
2022-06-10,CI005010.WI,-0.3512819444651647,0.01321758222470959,train
2022-06-10,CI005011.WI,0.07920703659898642,0.002567420587513025,train
2022-06-10,CI005012.WI,1.0761288874843893,0.004609563532101513,train
2022-06-10,CI005013.WI,0.06470635513156266,0.0193659744428607,train
2022-06-10,CI005014.WI,0.6682972212130883,-0.0093757032540156,train
2022-06-10,CI005015.WI,1.2016155540294051,-0.02640047979806992,train
2022-06-10,CI005016.WI,1.0480025656725753,-0.011329548285744395,train
2022-06-10,CI005017.WI,1.4256988871455045,-0.0016228189552340844,train
2022-06-10,CI005018.WI,0.31872722155197286,-0.00811059547487547,train
2022-06-10,CI005019.WI,0.5867308879588279,-0.01805848398961296,train
2022-06-10,CI005020.WI,0.260465554941787,0.019160788192472022,train
2022-06-10,CI005021.WI,0.18631434289245924,-0.020043651834341758,train
2022-06-10,CI005022.WI,-0.25469023403248825,-0.013907215932692618,train
2022-06-10,CI005023.WI,-0.2833100000866144,-0.025288524060031903,train
2022-06-10,CI005024.WI,-1.9146366651718185,-0.01995623880563957,train
2022-06-10,CI005025.WI,-0.01142222257241386,-0.007255091244764533,train
2022-06-10,CI005026.WI,0.8042411099701884,0.00512901161148549,train
2022-06-10,CI005027.WI,-0.20562777793969977,0.0007437933088054738,train
2022-06-10,CI005028.WI,-1.3708611101434176,-0.008078466255074246,train
2022-06-10,CI005029.WI,1.3898455538469285,0.0003300546712137198,train
2022-06-10,CI005030.WI,0.260465554941787,-0.0030860343419243375,train
2022-06-13,CI005001.WI,-0.794948678070149,0.027079435093734006,train
2022-06-13,CI005002.WI,0.11988522403037712,0.024339152428963118,train
2022-06-13,CI005003.WI,-0.11398208928855433,-0.0057490491464256,train
2022-06-13,CI005004.WI,-2.3696871016429375,0.013667620710003714,train
2022-06-13,CI005005.WI,-2.3696871016429375,0.004314939833564235,train
2022-06-13,CI005006.WI,-0.4506822359638987,0.008519786131525597,train
2022-06-13,CI005007.WI,-1.0068049501355343,0.006888341223056926,train
2022-06-13,CI005008.WI,0.7479176511016771,0.00047964817316747954,train
2022-06-13,CI005009.WI,1.0587937025019705,-0.0006120011834296335,train
2022-06-13,CI005010.WI,-0.43082071045776893,-0.00024473702633920347,train
2022-06-13,CI005011.WI,0.08778578886895527,-0.009347178515815346,train
2022-06-13,CI005012.WI,0.9925886174815376,-0.019747127217701665,train
2022-06-13,CI005013.WI,0.07366203739792986,0.0218497160662785,train
2022-06-13,CI005014.WI,0.6615631923793734,0.0018825571764100602,train
2022-06-13,CI005015.WI,1.1810184748473849,0.007125408530541888,train
2022-06-13,CI005016.WI,1.0313984949073085,0.010339760708187429,train
2022-06-13,CI005017.WI,1.3992769968927679,0.005850515341013107,train
2022-06-13,CI005018.WI,0.32107989798857584,-0.000874109679653956,train
2022-06-13,CI005019.WI,0.5291530223385076,0.01077711203545273,train
2022-06-13,CI005020.WI,0.26433268225677625,0.013797936386287457,train
2022-06-13,CI005021.WI,0.33655641136997566,0.015189763282371649,train
2022-06-13,CI005022.WI,-0.15380469681964193,0.041728978675264594,train
2022-06-13,CI005023.WI,-0.26530799790668635,0.014847602067320942,train
2022-06-13,CI005024.WI,-1.8542300383970742,0.0034417334177745396,train
2022-06-13,CI005025.WI,-0.08876110451886536,-0.013726779263088629,train
2022-06-13,CI005026.WI,0.9705202558080599,-0.009254101230427025,train
2022-06-13,CI005027.WI,-0.3031394750612193,0.0034791543715060325,train
2022-06-13,CI005028.WI,-1.324589358233612,-0.005008152283328182,train
2022-06-13,CI005029.WI,1.4865804057109209,0.005591567459786173,train
2022-06-13,CI005030.WI,0.26433268225677625,0.019700172021579476,train
2022-06-14,CI005001.WI,-1.128675398314361,-0.018498090849721427,train
2022-06-14,CI005002.WI,-0.03347344199882865,-0.02671777133266018,train
2022-06-14,CI005003.WI,-0.06403721752391348,-0.004818462527260814,train
2022-06-14,CI005004.WI,-2.0812464021794996,-0.007834421739643438,train
2022-06-14,CI005005.WI,-2.2153564456915045,-0.0029369906156051506,train
2022-06-14,CI005006.WI,-0.2881715713745341,-0.015577092547799931,train
2022-06-14,CI005007.WI,-0.9045410444637406,0.014574446511859573,train
2022-06-14,CI005008.WI,0.8568626276449413,0.017864742178184567,train
2022-06-14,CI005009.WI,1.3227940969268022,0.00917465169508147,train
2022-06-14,CI005010.WI,-0.3582135569528528,-0.007258304379753278,train
2022-06-14,CI005011.WI,0.08538568504316717,-0.0042364776066664556,train
2022-06-14,CI005012.WI,0.9725841690352075,0.0005898778177375608,train
2022-06-14,CI005013.WI,0.003203088631273148,-0.01448568317189669,train
2022-06-14,CI005014.WI,0.5523322555652938,0.002983484929888869,train
2022-06-14,CI005015.WI,1.3712847023271768,0.008873863960677575,train
2022-06-14,CI005016.WI,1.0257194684394493,0.028245976390559147,train
2022-06-14,CI005017.WI,1.4728840660231999,0.002419489133824948,train
2022-06-14,CI005018.WI,0.3322003008905769,0.007595444472718649,train
2022-06-14,CI005019.WI,0.5523322555652935,0.009207353127110629,train
2022-06-14,CI005020.WI,0.17328151008262632,-0.002523801323937813,train
2022-06-14,CI005021.WI,0.34857375206472935,0.01772967998029551,train
2022-06-14,CI005022.WI,-0.34715429607206566,0.042036615088351104,train
2022-06-14,CI005023.WI,-0.2881715713745337,0.022233463926240926,train
2022-06-14,CI005024.WI,-1.9691792252541882,0.004263048952799053,train
2022-06-14,CI005025.WI,-0.19478225727010878,0.014288988581975692,train
2022-06-14,CI005026.WI,0.8325001978785693,0.008186478675667352,train
2022-06-14,CI005027.WI,-0.32819556313357295,0.014670080179806977,train
2022-06-14,CI005028.WI,-1.408843340627637,0.009004219688055981,train
2022-06-14,CI005029.WI,1.4359388428610096,-0.0004806013309751611,train
2022-06-14,CI005030.WI,0.2721643132520178,0.023333333333333206,train
2022-06-15,CI005001.WI,-0.3072367279099015,-0.03052890152016985,train
2022-06-15,CI005002.WI,0.10070302284659195,-0.040119360404129445,train
2022-06-15,CI005003.WI,0.08540528219322352,-0.0011074321825166322,train
2022-06-15,CI005004.WI,-2.305841058554456,-0.005911139649127484,train
2022-06-15,CI005005.WI,-1.4290710424902595,-0.005634156281726477,train
2022-06-15,CI005006.WI,-0.2271057054398762,-0.0014918205544279806,train
2022-06-15,CI005007.WI,-1.0925207481161523,-0.009942491976929424,train
2022-06-15,CI005008.WI,0.6926590742160696,-0.005305129390448804,train
2022-06-15,CI005009.WI,1.305400099299363,0.022003534941029246,train
2022-06-15,CI005010.WI,-0.16700743858735687,0.008334684461592579,train
2022-06-15,CI005011.WI,0.12903217220468222,0.01061457168222879,train
2022-06-15,CI005012.WI,0.9548268759930012,0.005614462192726322,train
2022-06-15,CI005013.WI,0.12423800846715922,-0.00408808637671898,train
2022-06-15,CI005014.WI,0.6743682973479118,0.007225470589010241,train
2022-06-15,CI005015.WI,1.1960212536277781,0.011800033429365087,train
2022-06-15,CI005016.WI,1.0660432089039849,-0.002595386878511463,train
2022-06-15,CI005017.WI,1.455645766430661,-0.0005626377056565657,train
2022-06-15,CI005018.WI,0.4339752299378348,0.01448399558751956,train
2022-06-15,CI005019.WI,0.4780472922963489,0.0008603687736978838,train
2022-06-15,CI005020.WI,0.35266581007854425,0.021205234305968768,train
2022-06-15,CI005021.WI,0.17719172611343448,-0.012506587125998059,train
2022-06-15,CI005022.WI,-0.720544106965823,-0.03632693499327799,train
2022-06-15,CI005023.WI,-0.41942015936793725,-0.006976068815121028,train
2022-06-15,CI005024.WI,-1.989988199780438,-0.0023378285264298304,train
2022-06-15,CI005025.WI,-0.30723672790990186,0.010930593313906334,train
2022-06-15,CI005026.WI,0.8145975866704562,0.011561760868429305,train
2022-06-15,CI005027.WI,-0.34730223914491415,-0.004560550353929771,train
2022-06-15,CI005028.WI,-2.2704467784255282,0.03224897564045737,train
2022-06-15,CI005029.WI,1.2892197966852232,-0.002644904800979453,train
2022-06-15,CI005030.WI,0.25368042938027735,-0.01641488937627933,train
2022-06-16,CI005001.WI,-0.7152985462565696,-0.0012090749148281343,train
2022-06-16,CI005002.WI,-0.39884080140286793,-0.0028382549862898676,train
2022-06-16,CI005003.WI,0.053241691245278513,0.027134468441424087,train
2022-06-16,CI005004.WI,-2.0444210746421208,0.006874028434052493,train
2022-06-16,CI005005.WI,-0.7152985462565701,-0.0005046541916706726,train
2022-06-16,CI005006.WI,-0.33554925243212724,0.025202397009894018,train
2022-06-16,CI005007.WI,-0.8016052039439434,-0.0025827947009441354,train
2022-06-16,CI005008.WI,0.8119540484721678,0.008889945590369042,train
2022-06-16,CI005009.WI,0.7087613055850909,0.0005960955177535254,train
2022-06-16,CI005010.WI,-0.47795523761629327,0.014628641355558969,train
2022-06-16,CI005011.WI,0.02310285840206886,0.031451847182219606,train
2022-06-16,CI005012.WI,1.341676795292496,0.005499777348016099,train
2022-06-16,CI005013.WI,0.08217497077475994,0.014794659998507154,train
2022-06-16,CI005014.WI,0.8669901780119422,-8.314375312024058e-05,train
2022-06-16,CI005015.WI,1.0373905021639358,0.015712042612273214,train
2022-06-16,CI005016.WI,1.2161849309539585,0.020429801639473055,train
2022-06-16,CI005017.WI,1.5903221662489764,-0.0017174999324970353,train
2022-06-16,CI005018.WI,0.23407468830453726,0.01921793638576541,train
2022-06-16,CI005019.WI,0.5505324331582396,0.024928038518432505,train
2022-06-16,CI005020.WI,0.12238371953264225,-0.004601671865545276,train
2022-06-16,CI005021.WI,0.3203813459919106,0.00013786703448626092,train
2022-06-16,CI005022.WI,-0.7652655586018917,0.0017118278307348689,train
2022-06-16,CI005023.WI,-0.27225770346138656,-0.005330485441313315,train
2022-06-16,CI005024.WI,-1.0317562911102722,0.0018273941981119535,train
2022-06-16,CI005025.WI,-0.39884080140286793,0.0005163947277559977,train
2022-06-16,CI005026.WI,0.8036986290412015,0.008651441527940174,train
2022-06-16,CI005027.WI,-0.5796737984621259,0.0012362152451890207,train
2022-06-16,CI005028.WI,-3.0087736105146305,-0.014741404835124872,train
2022-06-16,CI005029.WI,1.5485914746199165,0.0002631701207189696,train
2022-06-16,CI005030.WI,0.23407468830453726,-0.00566265084558315,train
2022-06-17,CI005001.WI,-0.1434941150796601,-0.03180713747823227,train
2022-06-17,CI005002.WI,-0.3214012227446117,-0.05562017562420429,train
2022-06-17,CI005003.WI,-0.09266351288967467,-0.009821408408763332,train
2022-06-17,CI005004.WI,-2.3495422501250562,0.00914180168683143,train
2022-06-17,CI005005.WI,-0.8551225457394654,0.0013843534885784603,train
2022-06-17,CI005006.WI,-0.5348897519425534,-0.0030452597647521173,train
2022-06-17,CI005007.WI,-0.7580823051949467,0.007657061503753226,train
2022-06-17,CI005008.WI,1.0129020847425227,0.028020950950248258,train
2022-06-17,CI005009.WI,0.923948530910047,0.022541934786110218,train
2022-06-17,CI005010.WI,-0.5882618842420385,0.014215396694249094,train
2022-06-17,CI005011.WI,-0.02488937663635967,0.02289401327037388,train
2022-06-17,CI005012.WI,1.1405310967630313,0.012402303003594461,train
2022-06-17,CI005013.WI,-0.04386613478728745,0.00838862468658741,train
2022-06-17,CI005014.WI,0.7460414232450961,-0.0007349291018443616,train
2022-06-17,CI005015.WI,1.1976517734715106,0.03086624436054697,train
2022-06-17,CI005016.WI,1.022104176518296,0.02889990617111149,train
2022-06-17,CI005017.WI,1.7372381659498244,0.007519844484269234,train
2022-06-17,CI005018.WI,0.1360741969652628,0.01663359976990275,train
2022-06-17,CI005019.WI,0.49697147251416407,0.007344449408883902,train
2022-06-17,CI005020.WI,0.21232010025024212,0.013906360672594431,train
2022-06-17,CI005021.WI,0.4064005813392799,-0.007163398911713803,train
2022-06-17,CI005022.WI,-0.46185420248009973,-0.006644060648454353,train
2022-06-17,CI005023.WI,-0.6416340165415237,0.021350196183994585,train
2022-06-17,CI005024.WI,-1.2109367610693678,0.004341105001935075,train
2022-06-17,CI005025.WI,-0.38070359196626236,0.009744930239272476,train
2022-06-17,CI005026.WI,0.639297158646125,0.002724409995841004,train
2022-06-17,CI005027.WI,-0.5501389325995487,0.010590832223801971,train
2022-06-17,CI005028.WI,-2.6166378676093394,0.006935809405629323,train
2022-06-17,CI005029.WI,1.6903176100821449,0.013165935649069649,train
2022-06-17,CI005030.WI,0.21232010025024212,-0.008407838348441277,train
2022-06-20,CI005001.WI,-0.6771399587433167,-0.005349068220700581,train
2022-06-20,CI005002.WI,-0.44803652535073923,0.0016641247016178085,train
2022-06-20,CI005003.WI,-0.3105744653151926,-0.03101858214003894,train
2022-06-20,CI005004.WI,-2.57056034556449,0.000178543178499746,train
2022-06-20,CI005005.WI,-0.6771399587433171,-0.0039033849700813583,train
2022-06-20,CI005006.WI,-0.37166871421988024,-0.014852253649662583,train
2022-06-20,CI005007.WI,-0.5938296193278343,-0.0014279767805766008,train
2022-06-20,CI005008.WI,0.7738484527430094,4.940463053615396e-05,train
2022-06-20,CI005009.WI,1.0538637602228265,0.0029668003774308005,train
2022-06-20,CI005010.WI,-0.5625882420470285,-0.00187173575078603,train
