Time,Group_1,Group_2,Group_3,Group_4,Group_5
2021-05-20,0.82630724,0.9100332,0.82324106,1.4941449,1.5820785
2021-05-21,0.8308216,0.9137579,0.82438046,1.4949142,1.5914874
2021-05-24,0.84431314,0.9232154,0.83433294,1.5262676,1.6298057
2021-05-25,0.8475376,0.9293274,0.8366844,1.5219111,1.6362842
2021-05-26,0.8512632,0.9358901,0.8417946,1.5312161,1.6479801
2021-05-27,0.8474261,0.9324525,0.841312,1.5398139,1.6354785
2021-05-28,0.8483442,0.9383189,0.84440744,1.5603464,1.6501521
2021-05-31,0.856896,0.94688344,0.8485107,1.5566729,1.655207
2021-06-01,0.8511512,0.9383595,0.8490447,1.5421457,1.6345783
2021-06-02,0.8493909,0.9359737,0.8534492,1.5377011,1.6290939
2021-06-03,0.8499504,0.93182415,0.8533665,1.5460849,1.634353
2021-06-04,0.851039,0.9281986,0.8569013,1.546224,1.6452621
2021-06-07,0.8549144,0.92754596,0.85516816,1.5379022,1.6335926
2021-06-08,0.8569361,0.9309173,0.8613047,1.5388125,1.6357862
2021-06-09,0.8638478,0.9386611,0.86265856,1.5388628,1.6519936
2021-06-10,0.8700501,0.9359869,0.85973626,1.532395,1.6301826
2021-06-11,0.85340744,0.9252145,0.85152763,1.5237398,1.6142411
2021-06-15,0.83281785,0.91944283,0.84332573,1.4904306,1.5951638
2021-06-16,0.8394726,0.9215656,0.8450408,1.5063839,1.594591
2021-06-17,0.8480165,0.9307444,0.84509045,1.5214391,1.59225
2021-06-18,0.85796165,0.92862636,0.84479046,1.5283389,1.5970311
2021-06-21,0.86168575,0.93496466,0.8512349,1.5385673,1.6003698
2021-06-22,0.8679545,0.94543,0.85794413,1.5436695,1.6155175
2021-06-23,0.8673643,0.9490461,0.85015655,1.5433674,1.6054132
2021-06-24,0.880742,0.955771,0.8605477,1.5584052,1.6202248
2021-06-25,0.87799877,0.950242,0.8602925,1.5776237,1.6298164
2021-06-28,0.87010795,0.9398793,0.8541349,1.5658143,1.6074129
2021-06-29,0.87493455,0.94257426,0.8618689,1.5664431,1.6180845
2021-06-30,0.8589616,0.93874514,0.8579547,1.5543602,1.6035928
2021-07-01,0.8528605,0.9302804,0.85098463,1.5266256,1.5666761
2021-07-02,0.8624853,0.9326768,0.8524358,1.5473593,1.5725133
2021-07-05,0.8677637,0.9372509,0.8591025,1.535909,1.5729047
2021-07-06,0.86800677,0.937585,0.865615,1.5603884,1.6016734
2021-07-07,0.85560054,0.9229846,0.8683586,1.546538,1.6013083
2021-07-08,0.8550143,0.92916465,0.86890775,1.5585036,1.6098334
2021-07-09,0.86813074,0.9365832,0.87336165,1.5886186,1.6449037
2021-07-12,0.8761098,0.9457811,0.88087684,1.5993841,1.65179
2021-07-13,0.87340117,0.93710405,0.87502134,1.5647501,1.632832
2021-07-14,0.8719512,0.938846,0.8754142,1.58507,1.6429402
2021-07-15,0.8715399,0.9354344,0.8731117,1.5799549,1.627209
2021-07-16,0.8684968,0.9258265,0.8691011,1.5840484,1.6291718
2021-07-19,0.8637694,0.9256111,0.8692987,1.5860002,1.6332119
2021-07-20,0.8691677,0.92828435,0.8676426,1.610236,1.6613888
2021-07-21,0.87411374,0.931857,0.8731688,1.6088018,1.6891714
2021-07-22,0.8624447,0.91891754,0.8709019,1.5921372,1.6752926
2021-07-23,0.84492534,0.8998602,0.85629773,1.5486121,1.641795
2021-07-26,0.83366734,0.874167,0.8296554,1.5048813,1.579869
2021-07-27,0.82158786,0.8553466,0.8225447,1.484083,1.5686296
2021-07-28,0.8326448,0.8668461,0.83687073,1.5151277,1.6284074
2021-07-29,0.8304589,0.86849266,0.84468424,1.5042299,1.6404753
2021-07-30,0.84855586,0.8860337,0.8683578,1.5456169,1.6469579
2021-08-02,0.8474788,0.88493896,0.8667324,1.5660294,1.6063035
2021-08-03,0.85472953,0.8894748,0.87200797,1.582446,1.6519023
2021-08-04,0.8532359,0.885617,0.8728914,1.5693027,1.6404744
2021-08-05,0.85535866,0.884708,0.8757026,1.5645516,1.6504364
2021-08-06,0.8687985,0.9009151,0.892857,1.5781832,1.6515713
2021-08-09,0.87373126,0.90625584,0.90582985,1.588529,1.6701255
2021-08-10,0.87366515,0.90655845,0.91845894,1.5854762,1.6740415
2021-08-11,0.8703484,0.90685165,0.9095526,1.5847305,1.6798562
2021-08-12,0.8721051,0.9092793,0.9075746,1.5781713,1.6794447
2021-08-13,0.87762266,0.91054565,0.9112202,1.583989,1.6568094
2021-08-16,0.86116827,0.8964785,0.89383644,1.5493088,1.6156589
2021-08-17,0.8732954,0.9047844,0.89853024,1.5625861,1.6347204
2021-08-18,0.8730729,0.90015924,0.8971763,1.5557026,1.634927
2021-08-19,0.8682306,0.89767945,0.88723236,1.5385064,1.6246642
2021-08-20,0.87914187,0.9098593,0.90491045,1.5641925,1.6626816
2021-08-23,0.885326,0.913113,0.9087576,1.5793301,1.6857297
2021-08-24,0.8880901,0.9158789,0.92071533,1.5758427,1.7048548
2021-08-25,0.88170403,0.9032,0.9146025,1.5604105,1.6966772
2021-08-26,0.8813975,0.9062318,0.9101662,1.5642779,1.7129605
2021-08-27,0.8770657,0.90578264,0.90742105,1.5653231,1.7335638
2021-08-30,0.8843955,0.90948725,0.9179858,1.566653,1.7376641
2021-08-31,0.89198834,0.92521316,0.9121039,1.5956175,1.7069489
2021-09-01,0.89614683,0.928539,0.9229481,1.6059,1.7346765
2021-09-02,0.8956401,0.93973047,0.91997606,1.5974174,1.7027981
2021-09-03,0.9023092,0.9489789,0.93152,1.6223596,1.7314559
2021-09-06,0.91188204,0.96428305,0.9463105,1.6527746,1.7585629
2021-09-07,0.9215218,0.9705911,0.95563376,1.6607039,1.7498177
2021-09-08,0.92507887,0.97634494,0.96636575,1.6730874,1.7541937
2021-09-09,0.9224292,0.98160875,0.9603762,1.6724932,1.755624
2021-09-10,0.92086107,0.9812517,0.97185385,1.6805899,1.7594645
2021-09-13,0.9101014,0.9663891,0.95225835,1.6452075,1.750841
2021-09-14,0.90945727,0.9597625,0.9529684,1.6373912,1.754408
2021-09-15,0.8972924,0.9552571,0.9373474,1.616539,1.7094741
2021-09-16,0.8941167,0.9571349,0.9282752,1.6195242,1.7077276
2021-09-17,0.89396596,0.95281166,0.9253099,1.6472229,1.706816
2021-09-22,0.90253377,0.9662358,0.9310682,1.6601568,1.7079741
2021-09-23,0.8910998,0.96538615,0.91635287,1.6357691,1.6740978
2021-09-24,0.8665843,0.95951855,0.89648145,1.6008761,1.6452825
2021-09-27,0.8690929,0.9601933,0.91602534,1.6033992,1.6414351
2021-09-28,0.8479399,0.9431974,0.89673096,1.5520905,1.6015674
2021-09-29,0.8599259,0.958884,0.90626025,1.5703892,1.6379746
2021-09-30,0.8786416,0.98140126,0.9189257,1.5712913,1.6317011
2021-10-08,0.87280077,0.9873421,0.91571766,1.5864481,1.6243587
2021-10-11,0.8652561,0.9796563,0.89662874,1.5617625,1.5879587
2021-10-12,0.8758255,0.97824866,0.9079695,1.5655243,1.5796496
2021-10-13,0.878193,0.97218096,0.904813,1.573348,1.5917778
2021-10-14,0.87668395,0.9731944,0.90137106,1.5684657,1.600413
2021-10-15,0.8679168,0.9788885,0.8967416,1.5908209,1.6213347
2021-10-18,0.8712619,0.9864418,0.90081257,1.6072997,1.6302633
2021-10-19,0.87218666,0.98649144,0.89476025,1.5867865,1.6340882
2021-10-20,0.8759826,0.98946434,0.89183766,1.5893264,1.628846
2021-10-21,0.86928874,0.98835814,0.9015891,1.5738297,1.6069417
2021-10-22,0.87987363,0.995001,0.90590894,1.5759964,1.6176506
2021-10-25,0.8789659,0.9904312,0.9035208,1.5683972,1.6148275
2021-10-26,0.86991066,0.9818959,0.8828985,1.5480275,1.5974387
2021-10-27,0.85074186,0.9732315,0.8775263,1.526198,1.5572095
2021-10-28,0.86275595,0.9815334,0.8881344,1.5518153,1.5753222
2021-10-29,0.8673454,0.96614945,0.8978593,1.5637668,1.5818121
2021-11-01,0.860828,0.94651526,0.8809725,1.5543294,1.5589817
2021-11-02,0.8600328,0.95486075,0.8829347,1.5592434,1.5632054
2021-11-03,0.8645409,0.9652159,0.89426225,1.5646071,1.5802171
2021-11-04,0.85926056,0.95391643,0.8871144,1.5340767,1.5667825
2021-11-05,0.8671817,0.95499027,0.90110075,1.5319115,1.5811058
2021-11-08,0.8710365,0.9606224,0.89852977,1.5384,1.5972633
2021-11-09,0.8798081,0.9560386,0.89225006,1.5292765,1.5941321
2021-11-10,0.89600515,0.96238106,0.9070259,1.5453471,1.6175146
2021-11-11,0.8988154,0.9659449,0.9069818,1.5422887,1.6258819
2021-11-12,0.8980312,0.962365,0.9081076,1.5413399,1.626325
2021-11-15,0.89847064,0.95716476,0.9000511,1.5275823,1.6159979
2021-11-16,0.9059947,0.9611629,0.9092829,1.5381063,1.6312565
2021-11-17,0.8993951,0.9539531,0.90571636,1.545541,1.6121354
2021-11-18,0.9079356,0.9637796,0.9164452,1.562119,1.628499
2021-11-19,0.9136732,0.9703874,0.91950405,1.5706,1.647532
2021-11-22,0.9130712,0.9729636,0.9224445,1.569366,1.6527077
2021-11-23,0.9069517,0.97347695,0.9309047,1.5757111,1.6550714
2021-11-24,0.909539,0.96775484,0.92229354,1.5714687,1.6446446
2021-11-25,0.9013602,0.972381,0.9154784,1.5642843,1.6488167
2021-11-26,0.89744544,0.9695584,0.90991974,1.5714647,1.6454866
2021-11-29,0.8997903,0.971082,0.91363466,1.5730611,1.6513757
2021-11-30,0.911041,0.97635525,0.92021763,1.5776627,1.6637014
2021-12-01,0.90438354,0.9833777,0.9155479,1.5764648,1.64971
2021-12-02,0.9035229,0.9994216,0.9230849,1.5970148,1.6553117
2021-12-03,0.8943982,0.9951182,0.9246742,1.5840315,1.6334622
2021-12-06,0.8951677,1.0006171,0.92627937,1.5876615,1.6190681
2021-12-07,0.9019289,1.0066878,0.9375794,1.602622,1.64838
2021-12-08,0.9084825,1.0163441,0.9519969,1.6230636,1.6519678
2021-12-09,0.9097042,1.0122805,0.94923216,1.6292856,1.6525819
2021-12-10,0.91411465,1.025289,0.94407165,1.6374063,1.6737633
2021-12-13,0.91356605,1.0138191,0.94002503,1.6227815,1.6731815
2021-12-14,0.91546047,1.014239,0.93936676,1.6078393,1.673594
2021-12-15,0.92351985,1.0283778,0.9465621,1.6227773,1.6874865
2021-12-16,0.92097706,1.0232865,0.93451136,1.595229,1.6699046
2021-12-17,0.9155051,1.0133693,0.9190893,1.587552,1.6297458
2021-12-20,0.9291293,1.0269123,0.9324675,1.6125393,1.6467792
2021-12-21,0.9296118,1.0349553,0.92924124,1.6253167,1.6457042
2021-12-22,0.9229986,1.0431132,0.9273894,1.6316162,1.6477146
2021-12-23,0.91144216,1.0393728,0.9189813,1.6172025,1.6196932
2021-12-24,0.9152821,1.0446137,0.9204525,1.6147114,1.6189045
2021-12-27,0.9184898,1.0411279,0.92466456,1.630502,1.6308857
2021-12-28,0.9160449,1.0354421,0.9222752,1.608299,1.6198698
2021-12-29,0.92156154,1.0410799,0.92925715,1.618652,1.641441
2021-12-30,0.92538804,1.0464224,0.9352281,1.6277738,1.6556541
2021-12-31,0.9513767,1.0729865,0.93921155,1.6454457,1.6412343
2022-01-04,0.9474741,1.068783,0.9248269,1.6320529,1.6089782
2022-01-05,0.95408905,1.0706283,0.9257011,1.6301224,1.6047273
2022-01-06,0.95036715,1.0634577,0.9236906,1.6281924,1.585662
2022-01-07,0.9601732,1.0749717,0.9265004,1.6300753,1.594307
2022-01-10,0.9549804,1.0645338,0.91824573,1.6050073,1.5810968
2022-01-11,0.9634585,1.0695604,0.92538077,1.6270462,1.5983158
2022-01-12,0.9624322,1.0581256,0.91247135,1.595594,1.5718489
2022-01-13,0.9520905,1.040927,0.9048677,1.5779673,1.5721244
2022-01-14,0.9591124,1.0503081,0.912697,1.5806612,1.6044354
2022-01-17,0.9599544,1.0561572,0.914959,1.5988207,1.5925637
2022-01-18,0.9610063,1.0570178,0.9090973,1.5982059,1.5850712
2022-01-19,0.94679916,1.06532,0.8954304,1.6041728,1.563089
2022-01-20,0.94237876,1.053332,0.88263273,1.5967517,1.5398713
2022-01-21,0.93803364,1.0478706,0.8883382,1.5993756,1.5469544
2022-01-24,0.8996155,1.0120515,0.8638911,1.5607995,1.487514
2022-01-25,0.9072928,1.0185915,0.8699472,1.5681578,1.495998
2022-01-26,0.8842448,1.0021795,0.8474862,1.5301005,1.4514277
2022-01-27,0.89516044,1.0023848,0.8423765,1.5242981,1.4471242
2022-01-28,0.91466784,1.0212406,0.8628764,1.5481268,1.4655168
2022-02-07,0.93319386,1.0239229,0.86415315,1.568078,1.488907
2022-02-08,0.9455236,1.0400195,0.8768556,1.5773199,1.5087273
2022-02-09,0.95255905,1.0407087,0.87771684,1.5865977,1.5058247
2022-02-10,0.93916476,1.0330485,0.8687172,1.5726341,1.4894828
2022-02-11,0.93556327,1.0274214,0.8585589,1.558725,1.4763252
2022-02-14,0.9391725,1.0302168,0.8675355,1.5615609,1.4775134
2022-02-15,0.9477037,1.0400761,0.8720434,1.5680796,1.4901911
2022-02-16,0.94244224,1.0360937,0.87458366,1.5769999,1.4871652
2022-02-17,0.95101166,1.0422124,0.8811997,1.5927408,1.5028101
2022-02-18,0.95689803,1.0402428,0.88203245,1.6037176,1.522701
2022-02-21,0.939346,1.0204203,0.8756005,1.5905409,1.5098357
2022-02-22,0.9525575,1.0207014,0.88778186,1.6050026,1.5315763
2022-02-23,0.92228335,0.999686,0.8700481,1.5802274,1.4932348
2022-02-24,0.9269005,1.0082726,0.8771589,1.5983597,1.4979972
2022-02-25,0.9254488,1.0051154,0.8775196,1.6117891,1.5028615
2022-02-28,0.9345926,1.0199424,0.88729477,1.6173393,1.5038905
2022-03-01,0.9284108,1.014671,0.88610804,1.6226164,1.5050019
2022-03-02,0.92452973,1.0082294,0.8786334,1.6244329,1.5215722
2022-03-03,0.91719323,0.99758446,0.86406416,1.5990381,1.5111911
2022-03-04,0.89327466,0.97783196,0.83831215,1.5810044,1.4793833
2022-03-07,0.86481476,0.95334,0.8158147,1.5311724,1.4301361
2022-03-08,0.8524837,0.94226265,0.8037042,1.5245628,1.4057237
2022-03-09,0.86466396,0.9539826,0.8201477,1.5377622,1.4289544
2022-03-10,0.87378806,0.9596468,0.8223796,1.5399489,1.4330869
2022-03-11,0.8515762,0.9273533,0.7993371,1.4994962,1.3901043
2022-03-14,0.81053466,0.884349,0.7594666,1.4234378,1.3037035
2022-03-15,0.8396785,0.9240808,0.78449565,1.4734354,1.346937
2022-03-16,0.8530664,0.94483143,0.79992634,1.5067484,1.3680125
2022-03-17,0.86232,0.9547018,0.8050737,1.5332563,1.3906399
2022-03-18,0.8675465,0.95910674,0.8119054,1.5365816,1.3960819
2022-03-21,0.8663281,0.95987463,0.8103893,1.5499127,1.4101328
2022-03-22,0.868637,0.9600538,0.8136696,1.5604997,1.4055995
2022-03-23,0.86121327,0.94902086,0.80684406,1.5374873,1.3944137
2022-03-24,0.8533576,0.9335191,0.79728067,1.5324799,1.3881484
2022-03-25,0.850396,0.9270923,0.79378617,1.5367578,1.3937973
2022-03-28,0.8459404,0.92405266,0.7915667,1.5170835,1.3907292
2022-03-29,0.8725733,0.9408807,0.81622046,1.5424379,1.4021654
2022-03-30,0.86632514,0.93077284,0.81195706,1.5403479,1.4032193
2022-03-31,0.87228656,0.9447879,0.81578696,1.5491161,1.4204627
2022-04-01,0.86529166,0.9458519,0.81474614,1.578143,1.4306642
2022-04-06,0.8511334,0.930365,0.79330516,1.5500034,1.4103674
2022-04-07,0.84684384,0.93487656,0.7965256,1.5441346,1.4181283
2022-04-08,0.81607443,0.90460867,0.7808434,1.4875138,1.3886536
2022-04-11,0.84778357,0.9143008,0.78809553,1.5111644,1.4117048
2022-04-12,0.8333575,0.90240496,0.7763544,1.495767,1.3916178
2022-04-13,0.8512836,0.91120654,0.78662646,1.5184869,1.4023151
2022-04-14,0.84635735,0.9059646,0.77623856,1.4987459,1.3809913
2022-04-15,0.8456818,0.9095563,0.7757301,1.4973917,1.3694531
2022-04-18,0.8405632,0.9058424,0.77849126,1.5035458,1.3838987
2022-04-19,0.84064335,0.8943861,0.7601988,1.4561375,1.3694975
2022-04-20,0.81845504,0.87320036,0.73432904,1.4065661,1.3268944
2022-04-21,0.8178293,0.8732531,0.72862834,1.4031144,1.3352778
2022-04-22,0.77505547,0.819982,0.68417597,1.3096572,1.2573383
2022-04-25,0.76780003,0.7952843,0.6579061,1.3018903,1.2300218
2022-04-26,0.7947889,0.8208036,0.6810895,1.3450806,1.2556932
2022-04-27,0.7930625,0.81656533,0.6871027,1.337043,1.2463064
2022-04-28,0.81923175,0.8374991,0.7069672,1.3946999,1.2934628
2022-04-29,0.83099157,0.8475549,0.7094751,1.4022517,1.311671
2022-05-05,0.8096596,0.82902825,0.6948965,1.3779719,1.2889684
2022-05-06,0.80901057,0.82752013,0.6989896,1.3912003,1.3027102
2022-05-09,0.8194824,0.8392484,0.71275353,1.3979349,1.3115264
2022-05-10,0.82494,0.84649444,0.71538854,1.4206126,1.315149
2022-05-11,0.8259044,0.84413683,0.7139905,1.4235237,1.3184744
2022-05-12,0.82942045,0.855512,0.72270656,1.4343657,1.3261231
2022-05-13,0.82719564,0.85818475,0.7239686,1.4298444,1.3366109
2022-05-16,0.82889843,0.8694002,0.71850246,1.4476217,1.3402734
2022-05-17,0.8279116,0.8671664,0.7214532,1.4434521,1.3426951
2022-05-18,0.82674897,0.8717067,0.7263759,1.45751,1.3426092
2022-05-19,0.84300166,0.8870767,0.73143494,1.4762661,1.3706381
2022-05-20,0.8343112,0.8930534,0.7351593,1.4845804,1.3813343
2022-05-23,0.81051165,0.8657141,0.7104115,1.4375128,1.3328134
2022-05-24,0.81868255,0.87866944,0.7204756,1.459041,1.3560573
2022-05-25,0.8279917,0.8811911,0.7246803,1.4690152,1.3761257
2022-05-26,0.8315628,0.8807019,0.72272575,1.4715097,1.3786962
2022-05-27,0.84579164,0.8838386,0.7284662,1.4774786,1.3881236
2022-05-30,0.8568079,0.89605707,0.7398758,1.4843403,1.4023246
2022-05-31,0.85983855,0.89268726,0.74354374,1.4853395,1.4056556
2022-06-01,0.8659959,0.89279187,0.75259733,1.4781717,1.411195
2022-06-02,0.8810799,0.903531,0.7688374,1.5009792,1.4271189
2022-06-06,0.8792006,0.90975136,0.76470625,1.5020347,1.4265105
2022-06-07,0.8832123,0.91435814,0.7704793,1.5202168,1.4275408
2022-06-08,0.87035036,0.9039374,0.76289874,1.5120556,1.4051445
2022-06-09,0.88948125,0.9163456,0.7734674,1.5344738,1.423492
2022-06-10,0.8919442,0.91024834,0.7695882,1.5219944,1.4161944
2022-06-13,0.89936924,0.91778785,0.7737688,1.5392663,1.4170693
2022-06-14,0.8988672,0.9309339,0.7840133,1.5304694,1.4218488
2022-06-15,0.9011864,0.9349796,0.77412,1.5337113,1.4201947
2022-06-16,0.9136079,0.94973326,0.7784212,1.5322613,1.4200268
2022-06-17,0.925394,0.9685761,0.77703905,1.5304533,1.4223832
2022-06-20,0.9245367,0.9637944,0.7731554,1.5267603,1.4202185
2022-06-21,0.9169106,0.94724095,0.7637488,1.498129,1.3988429
2022-06-22,0.93735975,0.965399,0.7834658,1.5176052,1.4136875
2022-06-23,0.94425124,0.9861514,0.78677326,1.5251614,1.4272277
2022-06-24,0.9521916,1.0032676,0.7886529,1.5439949,1.4452018
2022-06-27,0.9559665,1.0184536,0.7981211,1.5636393,1.4634584
2022-06-28,0.92630345,1.0067952,0.78387785,1.5489602,1.4451655
2022-06-29,0.93787843,1.029222,0.79081535,1.5561416,1.4597522
2022-06-30,0.94276714,1.0176816,0.7872987,1.5599452,1.4550309
2022-07-01,0.95134234,1.0392107,0.78826356,1.5596911,1.4639455
2022-07-04,0.93863153,1.037947,0.78001714,1.5545394,1.4771776
2022-07-05,0.921589,1.0252031,0.7709873,1.5233886,1.4559565
2022-07-06,0.9235415,1.0343285,0.77464545,1.5412285,1.4558016
2022-07-07,0.92208266,1.0371292,0.7693704,1.5391086,1.4530662
2022-07-08,0.9105419,1.0312209,0.7566516,1.5196247,1.4350072
2022-07-11,0.90686476,1.0230191,0.7457068,1.4994687,1.4310986
2022-07-12,0.9089241,1.0239631,0.7508996,1.5138397,1.4419348
2022-07-13,0.90695274,1.0271121,0.7554883,1.5149983,1.4380352
2022-07-14,0.89526594,1.0110108,0.7397138,1.4876484,1.4054415
2022-07-15,0.901835,1.0290079,0.7530987,1.5226237,1.4356303
2022-07-18,0.903842,1.0337276,0.75860506,1.5235655,1.4433724
2022-07-19,0.91835797,1.0396053,0.763973,1.5347528,1.4516901
2022-07-20,0.90625703,1.0278237,0.760702,1.5241039,1.43773
2022-07-21,0.9066398,1.0218261,0.7583109,1.5253987,1.4305519
2022-07-22,0.90732783,1.0190018,0.7506082,1.5050274,1.4245592
2022-07-25,0.9154454,1.0322624,0.759879,1.5206066,1.4454287
2022-07-26,0.9106611,1.0294757,0.7604906,1.5323232,1.4491204
2022-07-27,0.9163835,1.0371618,0.7627745,1.536393,1.4499136
2022-07-28,0.90387243,1.0288454,0.7556984,1.5256559,1.4350713
2022-07-29,0.90443027,1.0256305,0.761372,1.5349886,1.4387184
2022-08-01,0.8878401,0.99769616,0.7372755,1.4791111,1.3930998
2022-08-02,0.8850882,0.985961,0.72742647,1.4713123,1.3776509
2022-08-03,0.8935008,0.9885319,0.7357007,1.4877479,1.385042
2022-08-04,0.9007731,0.99809444,0.7496532,1.512579,1.4032135
2022-08-05,0.90155965,1.0010002,0.7558164,1.5225036,1.4206102
2022-08-08,0.904944,0.9983471,0.76065797,1.5322286,1.4239006
2022-08-09,0.8989646,0.99666435,0.7566489,1.5297501,1.4194311
2022-08-10,0.91719985,1.0136,0.7682077,1.5497597,1.439109
2022-08-11,0.91753495,1.0096469,0.7660198,1.5496446,1.4497595
2022-08-12,0.916356,1.0063275,0.7732264,1.5488445,1.4554478
2022-08-15,0.91363555,1.0106657,0.77943426,1.5524362,1.4596056
2022-08-16,0.9195169,1.0168393,0.78143203,1.5624653,1.4653635
2022-08-17,0.9137221,1.0122792,0.7767201,1.5563419,1.4525646
2022-08-18,0.90665406,1.0122105,0.76003635,1.5570714,1.4580009
2022-08-19,0.91251546,1.0214939,0.76845205,1.5668522,1.4768388
2022-08-22,0.90344614,1.0206063,0.7706791,1.5659388,1.4812642
2022-08-23,0.88326514,1.0030423,0.745726,1.529981,1.4532995
2022-08-24,0.8911951,1.0057043,0.7470123,1.5486822,1.4683373
2022-08-25,0.8898278,1.0057544,0.7413031,1.5347192,1.4626075
2022-08-26,0.8927905,1.0017918,0.7447884,1.5415534,1.4730777
2022-08-29,0.88996565,1.0003897,0.74173695,1.5180097,1.4825768
2022-08-30,0.8921357,0.9886497,0.72516793,1.493101,1.4569473
2022-08-31,0.8856905,0.98384565,0.7203266,1.4966948,1.4476706
2022-09-01,0.88438237,0.98727524,0.7239208,1.4984305,1.4596668
2022-09-02,0.88321334,0.98864156,0.72518325,1.5025636,1.4775779
2022-09-05,0.8985258,0.9995964,0.7346374,1.521225,1.494825
2022-09-06,0.90244555,1.0034149,0.7332023,1.5273873,1.4882268
2022-09-07,0.89435107,0.9982685,0.7276961,1.5249053,1.4848893
2022-09-08,0.89837825,1.0102086,0.7372065,1.5335022,1.4919101
2022-09-09,0.8968502,1.0164188,0.7413936,1.5262048,1.4957225
2022-09-13,0.8836326,1.0071398,0.73799133,1.511974,1.4865854
2022-09-14,0.8583172,0.9951531,0.7304521,1.4957501,1.4669244
2022-09-15,0.83858734,0.96807283,0.7166759,1.4508502,1.4296188
2022-09-16,0.82954097,0.96465975,0.71080905,1.4432251,1.4154667
2022-09-19,0.8403383,0.9684598,0.71372384,1.4491264,1.4291661
2022-09-20,0.839744,0.9665797,0.70942193,1.4438676,1.4424497
2022-09-21,0.83522254,0.96072584,0.7069487,1.440189,1.4308347
2022-09-22,0.8229952,0.9506022,0.7001881,1.4244266,1.4119809
2022-09-23,0.81726557,0.9376145,0.69142437,1.3985269,1.3846864
2022-09-26,0.83013207,0.9483587,0.7063325,1.4262688,1.4121268
2022-09-27,0.8134028,0.92165893,0.6936871,1.3925427,1.3854557
2022-09-28,0.817708,0.92002964,0.6888235,1.385151,1.3707262
2022-09-29,0.8047065,0.9102102,0.68879366,1.3706822,1.3662868
2022-09-30,0.78755385,0.8918132,0.6768462,1.356987,1.3562726
2022-10-10,0.7854225,0.89955,0.677545,1.3601439,1.3611197
2022-10-11,0.79011613,0.9158125,0.70068043,1.3876299,1.3810256
2022-10-12,0.7864054,0.91705054,0.7013741,1.3908582,1.3718364
2022-10-13,0.8045886,0.9404191,0.7162522,1.4124004,1.3921204
2022-10-14,0.81001246,0.94179195,0.72399294,1.4194831,1.4059364
2022-10-17,0.809588,0.9424466,0.72602445,1.4153063,1.4053011
2022-10-18,0.7932996,0.92600644,0.7195108,1.4054627,1.3942767
2022-10-19,0.78906393,0.918701,0.71763575,1.3984237,1.3856816
2022-10-20,0.7836299,0.9147011,0.71823585,1.4084363,1.3832569
2022-10-21,0.76439744,0.9013563,0.70302033,1.3844278,1.3552307
2022-10-24,0.76806736,0.90440226,0.69910663,1.3778735,1.3456151
2022-10-25,0.77686554,0.90381145,0.7121637,1.398517,1.3597447
2022-10-26,0.76926285,0.9034287,0.71064633,1.4025393,1.3587052
2022-10-27,0.7488544,0.8761058,0.68496096,1.3597062,1.3212184
2022-10-28,0.74134856,0.8788825,0.68742186,1.3467271,1.3153973
2022-10-31,0.7731063,0.9105502,0.70346963,1.3736159,1.3429159
2022-11-01,0.78215504,0.92398375,0.71308637,1.3839388,1.365106
2022-11-02,0.7805436,0.9213374,0.71462244,1.3754297,1.3630269
2022-11-03,0.806193,0.9465486,0.73232,1.3978143,1.3998233
2022-11-04,0.8049797,0.9528999,0.73505,1.402891,1.4185913
2022-11-07,0.801227,0.9492726,0.732781,1.4051903,1.4142727
2022-11-08,0.7979856,0.9433092,0.7344153,1.3975148,1.4130657
2022-11-09,0.7952132,0.9319141,0.7325265,1.4062413,1.4119704
2022-11-10,0.81741244,0.9486872,0.73722494,1.431452,1.4309331
2022-11-11,0.81548595,0.9365029,0.74379903,1.4350014,1.4146428
2022-11-14,0.8313167,0.95114625,0.75495344,1.4669513,1.4300014
2022-11-15,0.83010125,0.9411062,0.7492319,1.4639673,1.4342309
2022-11-16,0.8283958,0.9284232,0.75139374,1.4815607,1.4344653
2022-11-17,0.8229625,0.92291635,0.7435417,1.473705,1.423805
2022-11-18,0.8127714,0.9224693,0.74520475,1.4610262,1.420852
2022-11-21,0.81021,0.9230107,0.73309475,1.4614477,1.41989
2022-11-22,0.8070257,0.9244295,0.7326319,1.4555064,1.4222636
2022-11-23,0.80204195,0.92350197,0.73662764,1.4465811,1.4259564
2022-11-24,0.80207044,0.92446285,0.7302025,1.4651594,1.4336417
2022-11-25,0.8035268,0.91672784,0.7266537,1.4605381,1.4247285
2022-11-28,0.8312579,0.937567,0.74058264,1.4981018,1.4533812
2022-11-29,0.834319,0.9410795,0.7372178,1.500818,1.4553386
2022-11-30,0.84611857,0.9513136,0.73958606,1.5112511,1.4609333
2022-12-01,0.8458464,0.9449121,0.7391904,1.5143598,1.4663618
2022-12-02,0.8579249,0.9652626,0.746918,1.5445395,1.488889
2022-12-05,0.85933614,0.9652593,0.7497355,1.5337553,1.4924664
2022-12-06,0.87023187,0.95954776,0.7475528,1.5255433,1.4925326
2022-12-07,0.86939764,0.9580732,0.74366486,1.5225835,1.4893428
2022-12-08,0.86980253,0.96504086,0.7431589,1.5175419,1.5013007
2022-12-09,0.8674731,0.94978243,0.7393857,1.491641,1.4886109
2022-12-12,0.86460304,0.9501153,0.7368337,1.4934276,1.4948229
