Time,Group_1,Group_2,Group_3,Group_4,Group_5
2020-10-27,0.0013209054,-0.00058752147,0.0050442256,0.0054451674,0.009482473
2020-10-28,-0.004914503,-0.006307108,0.0056345393,0.0026920137,0.0073034256
2020-10-29,-0.01829904,-0.0223234,-0.016733922,-0.018343652,-0.02105081
2020-10-30,0.0009986516,0.003257868,0.0024627226,0.009423146,0.0049910275
2020-11-02,0.021314282,0.010115789,0.02177001,0.015899457,0.012181833
2020-11-03,0.011203606,-0.0012997163,-0.0029166273,-0.0012744982,0.010709673
2020-11-04,0.010419091,0.026024649,0.016469607,0.017168619,0.01265359
2020-11-05,-0.0012217704,-0.0011160676,-0.0023685482,-0.0037552721,-0.006917272
2020-11-06,0.021827212,0.014524485,0.015593276,0.02974545,0.015652826
2020-11-09,-0.0014948876,-0.00990046,-0.010332103,-0.012837544,-0.006841646
2020-11-10,-0.0012733359,-0.0012546672,-0.01390589,-0.018233474,-0.0066785836
2020-11-11,-0.0052166586,0.0010888337,0.0008150489,0.0021748696,0.0086658
2020-11-12,-0.0059063933,-0.0042517525,-0.00033622692,-0.004273276,-0.003007111
2020-11-13,0.009843553,0.020873332,0.00951355,0.012913586,0.009950539
2020-11-16,-0.0013252097,-0.00917622,0.00065981474,-0.006293098,-0.008352293
2020-11-17,0.0013044917,0.0038268173,0.0046072123,-0.0048687006,-0.0020965587
2020-11-18,0.0014792148,-0.0026757491,0.0035621282,0.009203227,0.012579274
2020-11-19,0.0031798729,0.011167043,0.0013154227,0.0056219404,0.008243873
2020-11-20,0.018463036,0.008691991,0.0024014243,0.0061045117,0.011882809
2020-11-23,-0.007443902,0.0040598605,-0.0025999125,0.00035077566,-0.0028342246
2020-11-24,-0.013001403,-0.011944964,-0.011024259,-0.016384011,-0.02149162
2020-11-25,-0.0048770905,-0.0020771183,0.0028697837,-0.0060864654,0.0016218004
2020-11-26,0.004489156,0.008156397,0.002842472,0.00450725,0.0063190344
2020-11-27,-0.0032533226,-0.005380137,0.0013977136,-0.0048101074,-0.002191815
2020-11-30,0.015405096,0.008024146,0.0185289,0.017932745,0.012868711
2020-12-01,0.0036947797,-0.002160243,0.0013724862,-0.0010304494,0.0041881255
2020-12-02,-0.0108822975,-0.0006536853,-0.007037291,-0.0042285114,0.0009745982
2020-12-03,-0.0016606344,-4.0129176e-05,0.0051339255,-0.0037007823,0.0062077274
2020-12-04,-0.011739856,-0.0067950324,-0.0035713802,-0.0030889998,-0.0016676311
2020-12-07,-0.0065185996,-0.0027798759,-0.00071543496,-0.00084590534,-0.0023883986
2020-12-08,-0.0100568,-0.015181952,-0.01852311,-0.016807145,-0.017954022
2020-12-09,0.00405095,-0.001155942,-0.0033074338,-0.0023387307,0.005292028
2020-12-10,-0.0051662703,-0.014198483,-0.015393258,-0.01131776,-0.010059452
2020-12-11,-0.016154615,0.00220457,0.008387306,0.017256817,0.009241208
2020-12-14,-0.0038205974,-0.0006521667,-0.0017180108,0.0014143698,0.0055863475
2020-12-15,-0.004555074,-0.00986353,-0.007967272,-0.0073789563,0.004755073
2020-12-16,0.01916433,0.0054059476,0.014164723,0.004166594,0.011314851
2020-12-17,0.012618194,0.0002948707,-0.00683297,0.00058380543,-0.0047402447
2020-12-18,0.0034543741,0.0035696477,0.008374768,0.023208609,0.01492917
2020-12-21,-0.031628374,-0.016658647,-0.02012843,-0.026378578,-0.01016791
2020-12-22,0.0060526687,-0.00072146853,0.0048536756,0.011153941,0.016522493
2020-12-23,-0.004647272,-0.016497528,-0.015606865,-0.0041798013,-0.0037317765
2020-12-24,0.016764183,0.008136659,0.011105462,0.004343404,0.0110584395
2020-12-25,-0.008019021,-0.0068548284,-0.010675982,0.0054273847,0.00325215
2020-12-28,-0.005567172,0.0022056722,0.009124511,-0.014107791,-0.011625434
2020-12-29,0.007848827,0.003196873,0.0076070237,0.009650641,0.016542217
2020-12-30,0.010098316,0.009415618,0.016106147,0.019255595,0.024883952
2020-12-31,0.012996951,0.0055460893,0.014490601,0.019565241,0.026023434
2021-01-04,-0.001452198,-0.0037634925,0.0075721066,0.012421355,0.013487951
2021-01-05,-0.0050936663,0.0023953666,-0.0055448823,0.006988084,-0.0005236066
2021-01-06,-0.0007140778,-0.019992016,-0.0058934665,0.007779556,0.016762683
2021-01-07,0.0046573696,0.007847041,0.00501675,0.0018000175,-0.016282711
2021-01-08,-0.0245989,-0.011530858,-0.0074616154,-0.014961901,-0.016660465
2021-01-11,0.00982262,0.01202141,0.013858892,0.021527663,0.029393012
2021-01-12,-0.0018473349,-0.003696279,-0.0055081174,-0.006060613,-0.013094759
2021-01-13,-0.002521734,0.000937305,-0.0015413977,-0.022758933,-0.021399826
2021-01-14,0.004147829,0.0070269494,0.0034985028,0.004637767,-0.0032641126
2021-01-15,0.0055529447,0.014777827,0.021362968,0.012393962,0.00891734
2021-01-18,0.002001454,0.0046217977,-0.005415101,-0.013484489,-0.016420193
2021-01-19,0.005363969,-0.0010688744,0.0043813935,0.008488095,0.013514223
2021-01-20,0.009742198,0.00974857,0.008780725,0.010763359,0.013502801
2021-01-21,-0.01320699,-0.0063270777,-0.014602996,0.0010662643,0.009906675
2021-01-22,-0.008237913,-0.010670996,-0.008457259,0.002492469,0.0135457665
2021-01-25,-0.0023601067,-0.009311683,-0.0061530564,-0.01562028,-0.02845883
2021-01-26,0.003005182,0.0047785356,0.0047587766,0.003669665,0.0020777374
2021-01-27,-0.009678689,-0.013067987,-0.024583386,-0.022586772,-0.027249245
2021-01-28,-0.016432416,-0.0108434195,-0.015424743,-0.007842374,-0.0046568224
2021-01-29,0.001441971,0.009810191,0.009411632,0.014719486,0.008103679
2021-02-01,0.003809039,0.013310221,0.010074349,0.005691498,0.01963042
2021-02-02,-0.010704225,-0.00094512134,-0.007739814,-0.009574286,-0.005581378
2021-02-03,-0.0115613565,-0.013908547,-0.01061321,-0.013290655,-0.009572024
2021-02-04,-0.01222376,-0.006790992,-0.0034554426,-0.0024904532,-0.01706734
2021-02-05,0.0054394226,0.009959886,0.014150839,0.008365834,0.018897295
2021-02-08,0.015591262,0.02634874,0.008855308,0.021654904,0.027389614
2021-02-09,0.0061154,0.013437103,0.009424799,0.012261175,0.019235298
2021-02-10,0.029267833,0.02121686,0.0070465193,0.013636689,0.004072849
2021-02-18,0.029317593,0.017268943,0.01798562,0.0065446347,0.0012292877
2021-02-19,0.008003985,0.012460664,-0.019626388,-0.015376254,-0.01518082
2021-02-22,-0.006509427,-0.0063877697,-0.009420953,-0.0073411525,-0.006578565
2021-02-23,-0.0014218495,-0.013366942,-0.009441026,-0.016790478,-0.026395049
2021-02-24,-0.0044938796,0.0030709412,0.017543884,0.0016396033,-0.0065059895
2021-02-25,-0.006822,-0.025564164,-0.017312108,-0.015655147,-0.024584476
2021-02-26,0.01668613,0.020386495,0.018750485,0.021552073,0.022333132
2021-03-01,-0.0012546374,-0.010802657,-0.00015699367,-0.009869388,-0.014184589
2021-03-02,0.011319911,0.015216869,0.010642976,0.018215556,0.02443474
2021-03-03,-0.010253775,-0.015239575,-0.016224543,-0.022733053,-0.026296262
2021-03-04,0.008364913,-0.0050477884,-0.00016480591,0.0013482017,-0.011119603
2021-03-05,-0.012769003,-0.032199882,-0.01803344,-0.018650696,-0.032024212
2021-03-08,-0.018202487,-0.019050865,-0.02206779,-0.019343529,-0.022431051
2021-03-09,-0.013210627,0.0009159033,-0.0059919716,-0.0027969966,0.004712035
2021-03-10,0.012738002,0.020673525,0.016956791,0.022303814,0.035483543
2021-03-11,-0.0015627987,0.007131066,0.0093922345,0.005626176,0.0017282431
2021-03-12,-0.0042942343,-0.010591249,-0.009649928,-0.0058299736,-0.01811509
2021-03-15,0.010511136,0.0018888525,0.010855111,0.010718445,0.0030892307
2021-03-16,0.0052424073,0.01297596,0.011130546,-0.0031223327,0.0026467484
2021-03-17,-0.0019041483,0.011640564,0.0013128518,0.0035686519,0.00906816
2021-03-18,-0.0022291376,-0.018880414,-0.018752707,-0.01594047,-0.01752925
2021-03-19,0.011924522,0.007076904,0.011923988,0.010906126,0.016980719
2021-03-22,-0.00221775,-0.022091048,-0.008026605,-0.011119855,-0.020147065
2021-03-23,-0.006170952,-0.018772593,-0.01736706,-0.015683122,-0.01704144
2021-03-24,0.009972496,0.0062818495,-0.0022011204,-0.0004514108,-0.0023946103
2021-03-25,0.007349111,0.017041793,0.0155029865,0.016661175,0.024824386
2021-03-26,0.0073898854,0.0046076365,-0.002559425,0.0008027794,0.00478401
2021-03-29,-0.002742988,0.0001396817,0.0018935706,0.003201431,0.006665021
2021-03-30,0.0012190444,-0.012067966,-0.001633152,-0.0032651527,-0.004207629
2021-03-31,0.001902228,0.011886175,0.00786143,0.0147179,0.0065596886
2021-04-01,-0.0032065078,0.0022096604,0.0022809051,0.0016126093,0.01667816
2021-04-02,0.007908556,0.004036919,0.0033270859,0.0060275323,-0.0071636396
2021-04-06,0.016489644,0.005566955,0.0036859072,-0.0033114888,-0.0072285603
2021-04-07,-0.0016971953,-0.006569974,-0.0057312907,-0.0011243696,0.0023511595
2021-04-08,-0.0022213047,0.00029753477,-0.0037302468,-0.00445396,-0.014604358
2021-04-09,-0.011705891,-0.001546292,-0.016546743,-0.022786163,-0.019489735
2021-04-12,-0.010132688,-0.012272794,-0.0049683372,-0.0022492486,-0.0074357176
2021-04-13,0.010478776,0.009472755,0.012863289,0.009226211,0.019565728
2021-04-14,-0.00028049928,-0.007254187,0.0011628018,-0.005301083,-0.006009815
2021-04-15,0.015859656,0.013553892,0.010221122,0.004157282,0.0068755657
2021-04-16,0.006609071,0.0065337177,0.013047506,0.030111901,0.02147854
2021-04-19,-0.004792586,-0.0035405047,-0.0020887912,0.0006170678,-0.0026778425
2021-04-20,-0.008456856,-0.007315044,-0.00085966376,-0.0026779054,0.0039572623
2021-04-21,0.007761398,0.0031626688,0.00087751076,-0.00081891305,0.001954648
2021-04-22,-0.004163917,-0.0039441544,-0.004589653,0.0029288977,0.007537295
2021-04-23,-0.0026071784,-0.0057647657,-0.00880194,-0.004148534,-0.0123428935
2021-04-26,-0.0082410015,-0.0043015303,-0.0020040527,-0.0044031916,0.0034303654
2021-04-27,0.0041727247,0.0043629077,0.0049189846,0.0030741158,0.007951095
2021-04-28,-0.00025119315,-0.0005539539,0.003160301,0.006757134,0.004467324
2021-04-29,-0.014682196,-0.00920185,-0.0066703246,-0.011227745,-0.001143397
2021-04-30,0.022011252,0.0047343797,0.003129787,-0.0013064034,-0.017883006
2021-05-06,0.0021310167,0.0046682805,-0.00529417,-0.014082551,-0.011058412
2021-05-07,0.0043911887,-0.0016299806,-0.003397805,0.011512354,0.014674614
2021-05-10,-0.0049454044,0.004809662,0.0032359508,-0.0028122163,-0.0038472584
2021-05-11,0.009201533,0.010396837,0.0064206435,0.004067349,0.0057234964
2021-05-12,-0.0035729706,-0.0042833104,-0.019036539,-0.012328763,-0.019885268
2021-05-13,0.011559298,0.0054889135,0.02082081,0.016564442,0.019605057
2021-05-14,-0.0046829153,-0.0015140073,0.005419357,0.009948761,0.012135407
2021-05-17,0.0107616,0.0063979714,0.005560366,0.006296382,-0.0014606266
2021-05-18,-0.0071637756,-0.0043662363,-0.0045325677,0.0010707452,0.0026479196
2021-05-19,-0.017993856,-0.0017638811,-0.0004609744,-0.011071096,0.0037945954
2021-05-20,-0.0003130831,0.0018515377,-0.0074544656,0.0033918761,-0.008431275
2021-05-21,0.0054632872,0.0040929024,0.0013840186,0.00051481836,0.0059472276
2021-05-24,0.016238848,0.010350098,0.01207272,0.020973489,0.024077086
2021-05-25,0.003818936,0.006620398,0.0028183989,-0.002854375,0.003974995
2021-05-26,0.0043958845,0.007061776,0.0061076493,0.0061139525,0.0071477634
2021-05-27,-0.004507552,-0.0036730785,-0.0005733631,0.0056149866,-0.0075859823
2021-05-28,0.0010833585,0.0062913937,0.0036792438,0.013334337,0.00897199
2021-05-31,0.01008053,0.0091275135,0.004859284,-0.0023541928,0.0030633349
2021-06-01,-0.0067041693,-0.0090020895,0.00062930404,-0.009332231,-0.01246293
2021-06-02,-0.0020681482,-0.0025424755,0.00518762,-0.0028821316,-0.0033552398
2021-06-03,0.00065868447,-0.0044334084,-9.690006e-05,0.0054521523,0.0032282844
2021-06-04,0.0012808287,-0.0038908075,0.004142218,9.0047564e-05,0.006674919
2021-06-07,0.0045538074,-0.0007031234,-0.0020225653,-0.00538199,-0.0070928265
2021-06-08,0.0023647498,0.003634745,0.007175799,0.00059186504,0.0013427216
2021-06-09,0.00806559,0.008318412,0.001571854,3.2606535e-05,0.009908049
2021-06-10,0.007179886,-0.0028490017,-0.0033875748,-0.0042029372,-0.013202844
2021-06-11,-0.019128356,-0.011509057,-0.009547858,-0.00564813,-0.009778972
2021-06-15,-0.024126332,-0.0062381937,-0.009631998,-0.021860182,-0.011818104
2021-06-16,0.007990568,0.0023087433,0.0020336614,0.010703753,-0.00035905253
2021-06-17,0.010177674,0.009960073,5.8823265e-05,0.009994293,-0.0014681494
2021-06-18,0.011727566,-0.002275652,-0.00035493114,0.0045350934,0.0030027519
2021-06-21,0.0043406487,0.006825498,0.0076283943,0.006692479,0.0020906134
2021-06-22,0.0072750063,0.011193243,0.007881737,0.0033161708,0.009465069
2021-06-23,-0.0006799856,0.003824829,-0.009077003,-0.00019568135,-0.0062545426
2021-06-24,0.015423474,0.0070859925,0.012222613,0.009743415,0.009226129
2021-06-25,-0.0031146745,-0.00578491,-0.0002965709,0.012332159,0.0059199343
2021-06-28,-0.008987282,-0.010905339,-0.0071575553,-0.00748562,-0.0137460455
2021-06-29,0.005547157,0.0028673972,0.009054741,0.00040157107,0.0066390014
2021-06-30,-0.018256195,-0.004062404,-0.0045415866,-0.0077136406,-0.008956134
2021-07-01,-0.0071028313,-0.009017107,-0.0081240665,-0.017843017,-0.02302122
2021-07-02,0.011285292,0.002575972,0.0017053089,0.013581437,0.0037259054
2021-07-05,0.00612,0.0049042846,0.007820723,-0.0073999097,0.0002488526
2021-07-06,0.00028009797,0.00035649128,0.0075806435,0.015938004,0.018290132
2021-07-07,-0.014292796,-0.015572379,0.0031695508,-0.008876279,-0.00022784168
2021-07-08,-0.00068514835,0.0066957697,0.00063234754,0.007737027,0.0053237746
2021-07-09,0.015340611,0.007984116,0.0051259394,0.019323014,0.021785025
2021-07-12,0.0091910735,0.009820659,0.008604849,0.006776545,0.0041865367
2021-07-13,-0.003091652,-0.009174546,-0.0066473614,-0.021654593,-0.011477225
2021-07-14,-0.0016601235,0.0018588189,0.0004489123,0.012986005,0.006190581
2021-07-15,-0.0004717592,-0.0036338258,-0.0026301339,-0.003227127,-0.009574996
2021-07-16,-0.0034916222,-0.010271064,-0.0045935162,0.002590891,0.0012063313
2021-07-19,-0.0054431395,-0.00023268179,0.00022733775,0.0012321168,0.0024797586
2021-07-20,0.0062497007,0.0028880301,-0.0019050753,0.01528109,0.017252473
2021-07-21,0.005690522,0.0038486228,0.0063692536,-0.00089065824,0.01672258
2021-07-22,-0.0133495275,-0.0138856685,-0.0025962444,-0.0103584,-0.008216409
2021-07-23,-0.020313613,-0.020738902,-0.01676897,-0.027337527,-0.019995015
2021-07-26,-0.0133242905,-0.028552383,-0.031113362,-0.02823869,-0.037718482
2021-07-27,-0.014489567,-0.021529468,-0.008570675,-0.013820454,-0.0071141133
2021-07-28,0.013458023,0.013444223,0.017416706,0.02091836,0.038108222
2021-07-29,-0.0026252791,0.0018994506,0.009336549,-0.0071926974,0.007410827
2021-07-30,0.021791603,0.020197209,0.028026497,0.027513772,0.0039517083
2021-08-02,-0.0012692759,-0.0012356158,-0.0018717401,0.013206759,-0.024684565
2021-08-03,0.008555633,0.005125701,0.0060867104,0.010482949,0.028387433
2021-08-04,-0.0017474664,-0.0043371045,0.0010131722,-0.00830567,-0.0069180042
2021-08-05,0.0024879195,-0.0010264644,0.0032205388,-0.003027495,0.0060725813
2021-08-06,0.015712451,0.018319154,0.019589363,0.00871277,0.0006875464
2021-08-09,0.0056776823,0.0059281974,0.014529587,0.0065556006,0.011234227
2021-08-10,-7.56426e-05,0.0003339205,0.0139419595,-0.0019218145,0.0023447773
2021-08-11,-0.0037963751,0.00032339265,-0.009697092,-0.00047028266,0.0034733824
2021-08-12,0.0020183993,0.0026770215,-0.002174669,-0.0041390304,-0.00024499025
2021-08-13,0.006326694,0.0013926639,0.00401693,0.0036864728,-0.013477778
2021-08-16,-0.018748838,-0.015449154,-0.019077418,-0.02189424,-0.02483726
2021-08-17,0.014082141,0.0092650745,0.0052513406,0.008569878,0.011798064
2021-08-18,-0.00025480278,-0.005111851,-0.0015067946,-0.004405209,0.0001263359
2021-08-19,-0.0055463314,-0.0027548496,-0.011083588,-0.011053619,-0.0062772622
2021-08-20,0.012567255,0.01356813,0.019925011,0.016695466,0.023400223
2021-08-23,0.0070343255,0.003576056,0.0042514396,0.009677487,0.013862057
2021-08-24,0.003122118,0.0030290838,0.013158377,-0.0022081397,0.011345281
2021-08-25,-0.0071907924,-0.013843392,-0.0066392035,-0.009792979,-0.0047966754
2021-08-26,-0.00034769354,0.003356764,-0.0048505096,0.002478527,0.00959716
2021-08-27,-0.004914659,-0.00049564254,-0.0030161235,0.0006681352,0.012027852
2021-08-30,0.008357109,0.004089963,0.01164263,0.0008496549,0.002365242
2021-08-31,0.008585297,0.01729097,-0.0064074085,0.018488184,-0.017676147
2021-09-01,0.0046620537,0.0035946378,0.011889189,0.0064442097,0.016243888
2021-09-02,-0.0005654497,0.012052805,-0.0032201924,-0.0052822507,-0.018377105
2021-09-03,0.0074462197,0.009841508,0.0125481365,0.0156141445,0.01682983
2021-09-06,0.010609268,0.016126936,0.015877785,0.018747365,0.015655598
2021-09-07,0.0105712395,0.0065417103,0.009852118,0.0047975774,-0.0049729506
2021-09-08,0.003860049,0.0059282095,0.011230265,0.007456795,0.0025007774
2021-09-09,-0.002864233,0.0053913235,-0.00619798,-0.00035511548,0.0008153431
2021-09-10,-0.0016999764,-0.0003637229,0.01195125,0.004841042,0.0021875317
2021-09-13,-0.011684346,-0.0151465805,-0.020163001,-0.021053577,-0.004901141
2021-09-14,-0.00070780684,-0.0068571125,0.0007456202,-0.004750961,0.0020372437
2021-09-15,-0.013375977,-0.0046942565,-0.016391909,-0.012735019,-0.025611993
2021-09-16,-0.0035391692,0.001965808,-0.009678623,0.0018466719,-0.0010217053
2021-09-17,-0.00016860422,-0.004516855,-0.0031944646,0.017102942,-0.0005338434
2021-09-22,0.009584045,0.01408893,0.0062231175,0.007851982,0.0006785515
2021-09-23,-0.0126687195,-0.00087933237,-0.015804783,-0.014689971,-0.01983421
2021-09-24,-0.027511526,-0.00607801,-0.021685323,-0.021331241,-0.017212372
2021-09-27,0.0028948064,0.00070323766,0.021800684,0.0015760834,-0.0023384092
2021-09-28,-0.024339136,-0.017700432,-0.021063166,-0.031999897,-0.024288356
2021-09-29,0.014135478,0.016631288,0.010626708,0.0117896525,0.022732269
2021-09-30,0.021764262,0.02348279,0.013975516,0.00057450216,-0.0038300348
2021-10-08,-0.0066475742,0.0060534994,-0.0034911,0.009646107,-0.004499825
2021-10-11,-0.008644207,-0.0077843466,-0.020845897,-0.015560339,-0.02240876
2021-10-12,0.012215416,-0.001436843,0.0126482695,0.002408702,-0.0052325865
2021-10-13,0.0027031682,-0.006202556,-0.0034764633,0.004997525,0.0076777386
2021-10-14,-0.0017183849,0.0010425192,-0.003804018,-0.00310311,0.0054248795
2021-10-15,-0.010000375,0.0058509284,-0.005136042,0.014252904,0.013072671
2021-10-18,0.003854191,0.00771614,0.0045397347,0.010358646,0.0055069816
2021-10-19,0.0010614259,5.029794e-05,-0.0067187618,-0.012762464,0.002346138
2021-10-20,0.0043522413,0.003013604,-0.0032663485,0.0016006032,-0.0032079578
2021-10-21,-0.007641533,-0.001118017,0.010934148,-0.009750462,-0.013447751
2021-10-22,0.012176516,0.006721092,0.0047914363,0.0013767729,0.0066641015
2021-10-25,-0.0010316174,-0.0045927796,-0.0026361244,-0.004821925,-0.001745179
2021-10-26,-0.010302164,-0.008617693,-0.022824414,-0.012987525,-0.010768222
2021-10-27,-0.022035355,-0.008824197,-0.006084722,-0.014101497,-0.025183564
2021-10-28,0.014121895,0.008530281,0.0120887095,0.016785057,0.0116314525
2021-10-29,0.005319494,-0.01567338,0.010949713,0.0077016787,0.004119742
2021-11-01,-0.0075142547,-0.020322079,-0.01880783,-0.006035086,-0.014433104
2021-11-02,-0.000923723,0.008817085,0.0022273306,0.0031615656,0.0027093154
2021-11-03,0.0052417396,0.010844748,0.01282948,0.003439936,0.010882573
2021-11-04,-0.0061076274,-0.011706703,-0.007993016,-0.019513201,-0.0085017495
2021-11-05,0.009218571,0.0011257136,0.015766198,-0.0014114068,0.00914189
2021-11-08,0.004445168,0.005897525,-0.0028531533,0.004235586,0.010219054
2021-11-09,0.010070381,-0.004771657,-0.0069889077,-0.005930519,-0.0019603947
2021-11-10,0.018409684,0.006634072,0.016560161,0.010508644,0.014667852
2021-11-11,0.003136449,0.0037031565,-4.855225e-05,-0.0019790845,0.0051730135
2021-11-12,-0.0008725106,-0.0037060976,0.0012411765,-0.00061518134,0.0002724656
2021-11-15,0.00048934075,-0.0054035727,-0.00887171,-0.008925752,-0.006350002
2021-11-16,0.008374313,0.0041771047,0.010257059,0.0068892986,0.009442171
2021-11-17,-0.007284316,-0.0075012087,-0.0039223935,0.004833734,-0.011721684
2021-11-18,0.009495834,0.010300894,0.011845668,0.010726335,0.010150293
2021-11-19,0.0063194437,0.0068561244,0.0033377137,0.0054291994,0.011687412
2021-11-22,-0.00065886416,0.0026547892,0.0031979352,-0.0007856901,0.003141474
2021-11-23,-0.006702114,0.0005275905,0.009171522,0.0040431297,0.0014301579
2021-11-24,0.0028526671,-0.0058780215,-0.0092503065,-0.0026924263,-0.0062998543
2021-11-25,-0.008992219,0.0047802553,-0.007389378,-0.0045717903,0.002536716
2021-11-26,-0.0043431227,-0.0029027387,-0.0060718847,0.004590099,-0.0020196931
2021-11-29,0.0026128185,0.0015713802,0.0040827394,0.0010158614,0.003578953
2021-11-30,0.012503696,0.0054302965,0.007205306,0.0029253212,0.0074639204
2021-12-01,-0.00730751,0.007192465,-0.0050745956,-0.00075932936,-0.00840982
2021-12-02,-0.0009516276,0.016315078,0.008232243,0.013035577,0.0033955884
2021-12-03,-0.010099017,-0.004305924,0.0017216847,-0.008129747,-0.013199618
2021-12-06,0.0008603327,0.0055259913,0.0017359629,0.0022917183,-0.008811952
2021-12-07,0.0075530102,0.0060669403,0.012199382,0.009423056,0.018104186
2021-12-08,0.007266113,0.009592144,0.015377429,0.0127550075,0.002176518
2021-12-09,0.0013448123,-0.0039982717,-0.0029041767,0.003833536,0.00037176613
2021-12-10,0.0048481897,0.012850713,-0.0054364833,0.004984262,0.012817113
2021-12-13,-0.0006001733,-0.011187096,-0.00428637,-0.008931706,-0.0003475419
2021-12-14,0.0020737003,0.00041416372,-0.00070027733,-0.009207707,0.0002464824
2021-12-15,0.008803665,0.013940286,0.0076597836,0.009290695,0.008300982
2021-12-16,-0.0027533607,-0.004950847,-0.01273108,-0.01697602,-0.010419014
2021-12-17,-0.005941448,-0.00969147,-0.01650281,-0.0048125335,-0.024048518
2021-12-20,0.014881581,0.013364316,0.014555991,0.015739517,0.010451583
2021-12-21,0.0005192282,0.007832127,-0.0034599276,0.007923835,-0.00065279193
2021-12-22,-0.0071139634,0.007882454,-0.0019928876,0.0038758982,0.0012217031
2021-12-23,-0.012520574,-0.0035858818,-0.009066417,-0.008834011,-0.017006265
2021-12-24,0.0042130235,0.0050424165,0.0016008714,-0.0015404014,-0.00048692044
2021-12-27,0.0035046781,-0.003336886,0.0045761173,0.009779181,0.0074008587
2021-12-28,-0.0026619043,-0.0054611755,-0.0025840437,-0.013617278,-0.0067545245
2021-12-29,0.0060222545,0.005444724,0.0075703855,0.0064371265,0.013316625
2021-12-30,0.004152162,0.0051317313,0.0064254776,0.0056354287,0.008658843
2021-12-31,0.02808406,0.025385605,0.0042593624,0.010856453,-0.008709428
2022-01-04,-0.004101997,-0.0039175004,-0.015315668,-0.0081393365,-0.01965357
2022-01-05,0.0069815977,0.0017264943,0.0009451681,-0.0011828359,-0.0026420008
2022-01-06,-0.003901001,-0.006697507,-0.002171831,-0.0011839978,-0.011880711
2022-01-07,0.010318199,0.010827004,0.0030418308,0.0011565015,0.0054518585
2022-01-10,-0.005408207,-0.00970984,-0.008909502,-0.0153785,-0.008285859
2022-01-11,0.008877791,0.004721835,0.0077703334,0.013731334,0.010890573
2022-01-12,-0.0010652129,-0.010691167,-0.013950336,-0.019330835,-0.016559286
2022-01-13,-0.010745401,-0.016253833,-0.008333006,-0.011047166,0.0001752846
2022-01-14,0.0073751956,0.009012167,0.008652502,0.001707167,0.020552572
2022-01-17,0.000877806,0.0055690017,0.002478331,0.011488502,-0.0073992875
2022-01-18,0.0010957929,0.00081483135,-0.006406499,-0.00038449685,-0.004704709
2022-01-19,-0.014783597,0.007854334,-0.015033502,0.003733502,-0.013868289
2022-01-20,-0.004668788,-0.011253003,-0.014292166,-0.0046261656,-0.014853714
2022-01-21,-0.004610792,-0.005184828,0.0064641703,0.0016433358,0.0045998585
2022-01-24,-0.040956005,-0.034182828,-0.027519995,-0.024119502,-0.03842414
2022-01-25,0.008534011,0.006462166,0.0070101735,0.004714504,0.0057034297
2022-01-26,-0.025402997,-0.016112506,-0.025818832,-0.024268834,-0.029793004
2022-01-27,0.012344613,0.00020483059,-0.0060293362,-0.0037921702,-0.002964998
2022-01-28,0.021792008,0.018811,0.024335831,0.015632663,0.0127097145
2022-02-07,0.020254403,0.0026265,0.0014796713,0.01288733,0.015960285
2022-02-08,0.0132124005,0.015720496,0.0146993315,0.0058936537,0.0133120045
2022-02-09,0.007440804,0.0006626653,0.0009821617,0.0058819917,-0.0019238583
2022-02-10,-0.014061399,-0.0073605007,-0.010253498,-0.008800994,-0.010852428
2022-02-11,-0.0038348034,-0.005447164,-0.0116935,-0.008844492,-0.008833716
2022-02-14,0.0038577996,0.0027208303,0.010455332,0.0018193306,0.0008048578
2022-02-15,0.009083795,0.009570166,0.0051961667,0.0041745105,0.00858043
2022-02-16,-0.005551805,-0.0038290012,0.0029130026,0.0056886566,-0.0020305696
2022-02-17,0.009092801,0.005905498,0.007564837,0.009981498,0.010519998
2022-02-18,0.006189598,-0.0018898348,0.0009449999,0.0068916758,0.013235853
2022-02-21,-0.018342596,-0.019055666,-0.007292168,-0.008216324,-0.008448997
2022-02-22,0.014064595,0.00027549732,0.013912003,0.00909233,0.014399288
2022-02-23,-0.031781994,-0.020589167,-0.019975336,-0.0154363215,-0.025033997
2022-02-24,0.0050061992,0.008589334,0.008172833,0.011474495,0.0031892832
2022-02-25,-0.001566207,-0.003131331,0.00041133157,0.0084019955,0.003247286
2022-02-28,0.009880397,0.014751497,0.011139497,0.0034435003,0.0006847112
2022-03-01,-0.006614402,-0.0051683336,-0.0013374941,0.003262831,0.0007389958
2022-03-02,-0.0041804006,-0.0063485014,-0.0084353415,0.001119499,0.011010138
2022-03-03,-0.007935399,-0.010557998,-0.01658166,-0.015632996,-0.0068225716
2022-03-04,-0.026077997,-0.019800333,-0.029803336,-0.011277835,-0.021048134
2022-03-07,-0.031860195,-0.025047168,-0.026836663,-0.031519167,-0.033289
2022-03-08,-0.014258603,-0.011619501,-0.014844664,-0.0043166666,-0.017069997
2022-03-09,0.014287999,0.012438,0.020459658,0.00865783,0.01652571
2022-03-10,0.010552203,0.0059374995,0.0027213276,0.0014220007,0.0028920022
2022-03-11,-0.0254202,-0.0336515,-0.028019339,-0.026268838,-0.029993007
2022-03-14,-0.048194803,-0.046373162,-0.04987949,-0.05072267,-0.06215414
2022-03-15,0.0359564,0.044927668,0.032956164,0.035124492,0.033161994
