Time,Group_1,Group_2,Group_3,Group_4,Group_5
2019-03-05,0.02087819,0.020109572,0.01562992,0.017807962,0.0077729756
2019-03-06,0.005514783,0.015389702,0.0030189445,-0.0030235357,0.0034255977
2019-03-07,-0.046333604,-0.045880888,-0.051187247,-0.045548495,-0.03297401
2019-03-08,0.032422066,0.03472654,0.037953,0.028166791,0.030573519
2019-03-11,0.019636475,0.016398203,0.011361468,0.010088651,0.018820643
2019-03-12,-0.023726182,-0.02843939,-0.0035684488,-0.006402921,-0.015536827
2019-03-13,-0.019447085,-0.025270557,-0.020050995,-0.023653222,-0.016337551
2019-03-14,0.01264485,0.011423763,0.018507631,0.016948441,0.016952138
2019-03-15,0.025158236,0.0259915,0.023736758,0.028411439,0.024794934
2019-03-18,0.0004214121,0.003665828,-0.0010913195,0.0063963835,0.0038443587
2019-03-19,-0.002820156,-0.0028590837,0.0023946858,-0.0013449095,0.0035228352
2019-03-20,0.008730279,0.010039465,0.008304954,0.009335601,0.0027050993
2019-03-21,0.004100769,0.00068119896,-0.0022356156,0.006837187,0.008022524
2019-03-22,-0.018861992,-0.010496727,-0.025863282,-0.014515825,-0.007611614
2019-03-25,-0.02600212,-0.02243471,-0.025735602,-0.022314297,-0.012802298
2019-03-26,0.008205749,-0.0021529447,0.013147742,0.0053605395,0.014402465
2019-03-27,-0.012127879,-0.012590342,-0.008971247,-0.011360972,-0.009791523
2019-03-28,0.027913883,0.026849916,0.042028796,0.032074858,0.029874725
2019-03-29,0.036590025,0.037112057,0.029466325,0.034430455,0.032191258
2019-04-01,0.0043714745,0.0053413883,0.00068184524,0.0030205976,0.003961678
2019-04-02,0.013359877,0.010555681,0.01244625,0.013180516,0.0077115265
2019-04-03,0.010724602,0.0023083554,0.006409198,0.0041975775,0.009362337
2019-04-04,0.0061565638,-0.009372855,-0.00032620723,0.00041056084,-0.0030318573
2019-04-08,-0.010237714,0.0012780888,0.0070790187,0.004385795,0.005624339
2019-04-09,-0.004318991,-0.0036890532,0.004179575,0.0033944433,-0.003419299
2019-04-10,-0.019891493,-0.017882073,-0.021630568,-0.02473954,-0.017510643
2019-04-11,-0.0002883012,-0.0018914338,-0.00049875147,0.0057245865,-0.0041602007
2019-04-12,-0.00930277,-0.008091963,-0.0052858214,0.001565597,-0.0036193698
2019-04-15,0.016323173,0.029503018,0.02075992,0.023206228,0.018215269
2019-04-16,0.005290152,0.0052238465,0.00015051763,0.014384378,0.0046456615
2019-04-17,-0.005840284,-0.002312075,-0.0071747634,-0.011872643,0.00094267196
2019-04-18,0.005482167,0.014006558,0.008488011,0.013391179,0.0035505423
2019-04-19,-0.015055962,-0.01523152,-0.018562652,-0.015207927,-0.013942293
2019-04-22,-0.009665594,-0.020328784,-0.010385367,-0.008516373,-0.014037299
2019-04-23,0.005070466,0.007941225,0.005664079,0.008303513,0.004698518
2019-04-24,-0.035792105,-0.03531572,-0.038461246,-0.03160368,-0.030488925
2019-04-25,-0.016072214,-0.01426901,-0.015279754,-0.010792994,-0.01233404
2019-04-26,-0.021835689,-0.031639636,-0.024516208,-0.013800104,-0.016775327
2019-04-29,0.009895732,0.0050469995,0.011478312,0.008786676,0.009737975
2019-04-30,-0.06692557,-0.07151955,-0.065877445,-0.06329757,-0.06356158
2019-05-06,0.010648213,0.009989609,0.008617364,0.018231943,0.016506149
2019-05-07,-0.007371053,-0.0073974417,-0.0146617545,-0.0041521564,-0.006284802
2019-05-08,-0.011607422,-0.010178029,-0.010229097,-0.01872267,-0.009931187
2019-05-09,0.034340918,0.032256383,0.037204206,0.03687167,0.03357973
2019-05-10,-0.010260701,-0.014460427,-0.010026025,-0.01016879,-0.006906107
2019-05-13,-0.008051669,-0.0047836252,-0.0066708685,-0.0026330242,-0.008273838
2019-05-14,0.017246032,0.01986797,0.026837306,0.022310637,0.021129576
2019-05-15,0.0036873142,0.0128681315,0.0057660765,0.0057326234,0.01027434
2019-05-16,-0.030321619,-0.031901035,-0.03689597,-0.029419912,-0.03160668
2019-05-17,-0.0076427795,0.0037852905,-0.019746896,-0.0081626875,-0.0056194663
2019-05-20,0.018172726,0.019817047,0.0201415,0.014723488,0.015509816
2019-05-21,-0.008130299,-0.0010995296,-0.008559352,-0.005802596,-0.0055991607
2019-05-22,-0.016846694,-0.025867805,-0.021210685,-0.015057472,-0.015464576
2019-05-23,-0.0044839727,-0.009419507,-0.0042262697,-0.0025096259,-0.0061972635
2019-05-24,0.02270388,0.027895756,0.024993392,0.016311342,0.01609564
2019-05-27,0.004184653,0.00040841196,0.008488718,0.010202232,0.005828957
2019-05-28,0.0022159626,0.002884618,-0.0016377844,0.0014615018,-0.0017393102
2019-05-29,-0.004156175,-0.0046349145,-0.0076300525,-0.0051321615,-0.005063251
2019-05-30,0.0017296228,-0.00058641314,-0.004110127,-0.0025816392,0.0004251124
2019-05-31,-0.005208919,-0.010078401,-0.015366501,-0.006121528,-0.009022717
2019-06-03,-0.014794332,-0.011231757,-0.011132132,-0.011340571,-0.016590986
2019-06-04,0.003888429,0.0020628416,-0.003268645,1.7617325e-06,-0.0017199587
2019-06-05,-0.019367784,-0.024933761,-0.014013339,-0.018420998,-0.015656834
2019-06-06,0.010458477,0.013063899,0.008802585,0.01251898,0.012000735
2019-06-10,0.032601397,0.03885829,0.03583652,0.03064458,0.03367307
2019-06-11,-0.0020557246,-0.004250145,-0.009602158,-0.008475746,-0.005797772
2019-06-12,0.0017423673,0.003256805,0.0058719255,0.0037583802,-0.0008259383
2019-06-13,-0.016474953,-0.018961638,-0.018221965,-0.014966612,-0.008269738
2019-06-14,0.002579996,-0.0040404666,0.0003814095,-0.0040267743,0.00036775274
2019-06-17,-0.0016141136,0.0030931502,0.0058144587,-1.3290439e-05,-0.0025118964
2019-06-18,0.011306607,0.013018209,0.016429355,0.0125236055,0.014782595
2019-06-19,0.018170558,0.016113484,0.021465532,0.027066188,0.020677185
2019-06-20,0.013542302,0.01316851,0.007708712,0.01130112,0.009398333
2019-06-21,0.0026495885,-0.0038290138,-0.002761298,0.003507822,0.002984219
2019-06-24,-0.007491319,-0.011095203,-0.010025109,-0.008411798,-0.0073192925
2019-06-25,-0.007454832,0.0010102813,-0.0017581767,-0.00077900436,0.0032132699
2019-06-26,0.0027280534,0.013450039,0.0073266937,0.007737568,0.005913342
2019-06-27,-0.0066255676,-0.012255504,-0.0074867215,-0.009872366,-0.005132433
2019-06-28,0.019386444,0.036550764,0.027357372,0.025663665,0.026604328
2019-07-01,-0.005039339,-0.0017485659,0.0031805777,0.0040698587,0.0052453056
2019-07-02,-0.009686562,-0.012839411,-0.008493909,-0.01166644,-0.008524282
2019-07-03,-0.0041849683,-0.0026314126,-0.0075405776,-0.00085591356,-0.0063183447
2019-07-04,0.0029642484,-0.00012654497,0.003476274,0.0102141565,0.006353457
2019-07-05,-0.03183388,-0.031966586,-0.02450402,-0.02919701,-0.030056015
2019-07-08,-2.807062e-05,0.002286704,-0.00048489674,0.0031629947,-0.0001563457
2019-07-09,-0.008076924,-0.0058222213,-0.005500509,-0.006030696,-0.0033070978
2019-07-10,8.181413e-05,0.0003572038,0.0010220263,0.0010328229,-0.0019846573
2019-07-11,0.005299947,-0.0005360794,0.005670857,0.006732141,0.004593606
2019-07-12,0.0070192604,0.013691421,0.0052588284,0.011218749,0.007826165
2019-07-15,0.0034120884,0.0021985567,-0.0008432533,-0.0021476625,-0.0031066793
2019-07-16,0.0043561454,-0.002240516,-0.00047548418,5.7799956e-05,-0.0029624472
2019-07-17,-0.016492698,-0.011323524,-0.016000329,-0.013107079,-0.014176008
2019-07-18,0.0053142025,0.00718444,0.0062677874,0.014713686,0.005043383
2019-07-19,-0.02202551,-0.017360501,-0.017424298,-0.015812386,-0.017827883
2019-07-22,0.008721303,0.012038376,0.0047254334,0.0059598633,0.0085362485
2019-07-23,0.010910481,0.01041277,0.010465555,0.008827285,0.0083846105
2019-07-24,0.005416674,0.0011924944,0.0027516235,0.008106477,0.0030199985
2019-07-25,0.0027339344,0.00023021433,0.0018859081,-0.0012933939,0.0041910964
2019-07-26,-0.0021089737,0.0015521807,-0.0008654362,-0.00058354746,-0.0004091879
2019-07-29,0.004903093,0.004346548,0.005238538,0.012337841,0.0034480502
2019-07-30,-0.005753574,-0.0025413462,-0.0070074904,-0.012940604,-0.0055594603
2019-07-31,-0.004670984,-0.0034841003,-0.009655881,-0.0018361363,-0.009066156
2019-08-01,-0.015145769,-0.013597255,-0.01584281,-0.01347078,-0.013840222
2019-08-02,-0.017751565,-0.0095007075,-0.01714287,-0.015235783,-0.014482654
2019-08-05,-0.02433232,-0.024439804,-0.016249182,-0.0204124,-0.019870248
2019-08-06,0.0034107417,-0.0043760147,-0.003487944,-0.0041625043,-0.004272606
2019-08-07,0.0041382075,0.0095676305,0.010552642,0.009432924,0.010198944
2019-08-08,-0.008086039,-0.014095024,-0.006936885,-0.0155513445,-0.012667796
2019-08-09,0.007949931,0.024453426,0.016417893,0.01639016,0.010184719
2019-08-12,-0.00048261246,-0.008189176,-0.00969863,-0.0069907517,-0.008309216
2019-08-13,0.0035419494,0.00437788,0.0046808994,0.0034500274,0.009033443
2019-08-14,0.00015158532,0.008565184,0.0017887112,0.002562268,-0.00088091183
2019-08-15,0.0031904746,0.0027259092,0.0038338958,0.00584339,0.0074871317
2019-08-16,0.029409224,0.032415126,0.027908048,0.01814354,0.0246229
2019-08-19,-0.0002625803,0.0011073485,-0.0016796634,0.0010070294,0.0037182046
2019-08-20,-0.00019741399,-0.0007907681,0.0021759975,-0.0024812028,0.0024027177
2019-08-21,0.0021683278,0.0008237823,0.0031617656,0.002551368,0.0056762556
2019-08-22,-0.0013502336,-0.0040932707,0.0020498512,0.003003842,0.0032891869
2019-08-23,-0.011250358,-0.008840974,-0.009089219,-0.013403237,-0.0071967607
2019-08-26,0.015523786,0.018235011,0.014509928,0.018698752,0.0154228015
2019-08-27,-0.0014804665,-0.0015422002,-0.0040971464,0.0057337866,0.0017482123
2019-08-28,0.00032606738,0.00031180246,-0.0045324764,-0.0026021553,-0.0018564382
2019-08-29,-0.010182636,-0.01204704,-0.008957592,-0.0023039842,-0.0004190909
2019-08-30,0.022400279,0.025075287,0.01806595,0.019338198,0.014084532
2019-09-02,0.009630293,0.004486769,0.00066658313,0.004278607,0.0044367965
2019-09-03,0.0074487454,0.0125699565,0.010096937,0.0059504802,0.0080991825
2019-09-04,0.007839771,0.011458829,0.012926899,0.008472302,0.0029946498
2019-09-05,0.00078913616,0.008860186,0.003634018,0.005279304,-0.0022795345
2019-09-06,0.022148717,0.024029264,0.010716361,0.0079647405,0.010530881
2019-09-09,-0.0024264678,-0.0033989486,0.003684448,-0.00033384003,0.00018215585
2019-09-10,-0.006905382,-0.005660999,-0.005517568,-0.0051868632,-0.0057232003
2019-09-11,0.0064195693,0.0032710421,0.008849495,0.005773092,0.0067764404
2019-09-12,0.0021717376,0.00465551,0.0009836444,0.00027330607,-0.00048466588
2019-09-16,-0.01729409,-0.024298111,-0.021916574,-0.014613996,-0.01898834
2019-09-17,-0.0018830582,-0.002289356,0.002944357,0.006062625,0.0025053855
2019-09-18,0.0027446407,0.015509191,0.002774572,0.0035065275,0.011037503
2019-09-19,9.437767e-05,0.0031857884,-0.00029620234,0.00033618606,-0.00314229
2019-09-20,-0.009927084,-0.0064997077,-0.011987052,-0.009499261,-0.0124388505
2019-09-23,0.0034951926,0.0020479446,0.0037706883,0.00036015836,0.0021540707
2019-09-24,-0.016915679,-0.019309742,-0.01093625,-0.009850935,-0.008688827
2019-09-25,-0.022413213,-0.028193036,-0.020546833,-0.011169848,-0.017551435
2019-09-26,0.0059633357,0.00881077,0.0006475127,-0.00094727724,0.006064697
2019-09-27,-0.010165958,-0.014335749,-0.011642322,-0.0030060231,-0.0043360917
2019-09-30,-0.0016027333,-0.0043859403,0.0036792427,0.008171263,0.0067121848
2019-10-08,0.0047688438,0.0106685525,0.005472126,0.0039547565,0.000749352
2019-10-09,0.011460518,0.011595607,0.011141916,0.012781374,0.008598746
2019-10-10,0.0042755036,-0.0018587941,0.011310977,0.0033440012,0.0040667867
2019-10-11,0.012606805,0.015034121,0.011870336,0.012569972,0.009276204
2019-10-14,-0.009634216,-0.016838806,-0.011217207,-0.0020044027,-0.008662457
2019-10-15,-0.0034343894,-0.005642971,-0.0037498213,-0.006660024,-0.0035422128
2019-10-16,-0.00013371138,0.0007211788,0.000690635,-0.002614336,-0.0029704694
2019-10-17,-0.011656536,-0.015285891,-0.012222222,-0.011781261,-0.010045432
2019-10-18,-0.005166543,-0.00324435,-0.0036122936,0.0019834673,0.0031620506
2019-10-21,0.0059077656,0.012950722,0.008023281,0.0058929063,0.005528282
2019-10-22,-0.006448162,-0.0062855757,-0.0059295255,-0.006461991,-0.0074275616
2019-10-23,-0.0017915221,-0.0018154465,0.0013160865,0.00076658913,-0.0040811272
2019-10-24,0.004591224,0.009168932,0.011768327,0.008987129,0.004934619
2019-10-25,0.013523726,0.023649188,0.012389992,0.010843285,0.0109731285
2019-10-28,-0.015600291,-0.016234955,-0.0043412074,-0.009922088,-0.003336413
2019-10-29,-0.009704829,-0.009103388,-0.0058756866,-0.00788669,-0.009561764
2019-10-30,-0.009723626,-0.009879821,-0.007145902,-0.005392447,-0.0030493338
2019-10-31,0.0075645475,0.009253913,0.007059923,0.025419043,0.008790196
2019-11-01,0.0039884723,0.0060572135,0.005451421,0.0024889032,0.00413997
2019-11-04,0.0019419827,0.0049092243,0.0046026586,0.0073025525,0.0016529325
2019-11-05,-0.0062865047,-0.01008108,-0.0054778047,-0.011715741,-0.0049328445
2019-11-06,0.0023053882,0.0035668518,0.003528609,0.0081453705,0.0008256901
2019-11-07,-0.0014322578,-0.0030346832,-0.004209816,-0.005284701,-0.0042319167
2019-11-08,-0.021087056,-0.024003746,-0.019429639,-0.022049425,-0.024398824
2019-11-11,0.0015171769,-0.0002423495,0.0015132878,0.00012296964,0.0026353782
2019-11-12,-0.0057504317,0.00068591494,-0.004699997,-0.00391913,-0.0062327823
2019-11-13,-0.0010122377,0.008746738,0.0049657333,0.0010516766,0.0025263596
2019-11-14,-0.006025373,-0.011476551,-0.014931875,-0.007852242,-0.0149074765
2019-11-15,0.0092294905,0.0054342244,0.010252163,0.0059348713,0.008248149
2019-11-18,0.018537315,0.017658127,0.01727002,0.008444684,0.015414819
2019-11-19,-0.0054005026,-0.00868472,-0.0059131384,-0.008310151,-0.0066759908
2019-11-20,0.0010223703,-0.00020265672,-0.0036249373,-0.0022496462,0.00014627299
2019-11-21,-0.00558778,-0.008026751,-0.007659999,-0.005017091,-0.005407576
2019-11-22,0.010821191,-0.003168604,-0.0005116708,0.008946103,0.006635815
2019-11-25,-0.0074993633,0.0020823241,4.2395044e-05,-0.0018025624,0.0036125088
2019-11-26,-0.0059209466,0.0014833738,-0.0016146963,-0.0024590993,-0.005953918
2019-11-27,-0.0057815528,-0.0029866353,-0.0043663788,-0.00463346,-0.0030701947
2019-11-28,-0.00045708643,-0.00035619535,-0.003465697,-0.0049325773,-0.0022300591
2019-11-29,0.0031573945,0.0023778349,-0.0024896667,0.003362999,0.0037121437
2019-12-02,0.0007266162,0.0059171594,0.004878493,0.001788831,0.0071779974
2019-12-03,-2.7795735e-05,0.0028974998,-0.0022090098,0.001550834,-0.0009064283
2019-12-04,0.0059750034,0.014741994,0.009294172,0.004368998,0.0067944312
2019-12-05,0.0076565975,0.00629367,0.0056211674,0.0091563305,0.0030005735
2019-12-06,0.008393402,0.0035520007,-0.002047332,0.0028801644,0.0031935715
2019-12-09,0.006295397,0.004102674,0.0034053319,1.000483e-05,-0.0013437133
2019-12-10,-0.00026399002,-0.004304666,-5.183136e-05,-0.001776665,-0.00026771773
2019-12-11,-0.0046277978,-0.00048533626,-0.003276327,-0.004830169,-0.0018311451
2019-12-12,0.011415797,0.012582168,0.020735174,0.015991164,0.010566997
2019-12-13,0.017818803,0.01563966,0.009687004,0.006327335,0.0068717124
2019-12-16,0.009157801,0.015183336,0.01627433,0.012700173,0.012749424
2019-12-17,0.0014283992,0.00014600146,-0.0030021665,-0.00023900282,-0.0031209982
2019-12-18,0.0054388084,0.0024028358,0.0026496605,0.0009474992,0.0054575694
2019-12-19,-0.008742201,-0.012089168,-0.0066624987,-0.003207165,-1.4428581e-05
2019-12-20,-0.022029392,-0.015396169,-0.022559496,-0.014818837,-0.012962565
2019-12-23,0.014561397,0.020146327,0.008439668,0.006452162,0.01240086
2019-12-24,0.0040043914,0.005033993,0.001711666,-0.0016694996,0.0007258552
2019-12-25,0.008026604,0.0062815063,0.010077332,0.010467834,0.008437855
2019-12-26,0.0026100008,-0.009759498,-0.0033055067,-0.0036818322,0.004638997
2019-12-27,0.007715805,0.008847004,0.014147165,0.013804329,0.013800858
2019-12-30,0.0038222075,0.0057284976,0.005723664,0.006944498,0.0055402843
2019-12-31,0.018618196,0.023435498,0.01538666,0.01274233,0.017595142
2020-01-02,0.005740613,0.0030494987,0.0014138278,0.0014603339,0.0019540035
2020-01-03,0.007948601,0.0069176652,0.0014535018,0.003033001,0.0018007149
2020-01-06,0.010687998,0.0074488265,0.013149832,0.015626831,0.011556572
2020-01-07,-0.0165984,-0.010171496,-0.022109829,-0.010495833,-0.0058181407
2020-01-08,0.010219404,0.015095331,0.011711338,0.014684,0.00882857
2020-01-09,-0.0059717963,-0.0031706626,-0.0027749948,-0.004551502,0.0011101399
2020-01-10,0.008926398,0.012333167,0.012893832,0.008691677,0.0013551422
2020-01-13,0.0015978065,0.0026232337,-0.0036187477,-0.0038466156,-0.001458676
2020-01-14,-0.00980765,-0.0021183055,-0.0028660104,-0.0074107945,-0.0069773355
2020-01-15,-0.0036558337,-0.0041885483,-0.00358097,-0.005157806,-0.002717625
2020-01-16,-0.0024926197,-0.0045326264,0.00284479,0.00049173046,-0.0037588459
2020-01-17,0.009621678,0.010376745,0.011792935,0.005981188,0.0028837658
2020-01-20,-0.01673444,-0.015708327,-0.011828699,-0.017901529,-0.018116996
2020-01-21,0.0036726953,0.011811121,0.00400342,-0.0044086254,-0.0020896846
2020-01-22,-0.03305696,-0.034326557,-0.029820427,-0.038144913,-0.03328463
2020-01-23,-0.084451124,-0.09394563,-0.07461359,-0.08984426,-0.08378136
2020-02-03,0.008579348,0.008785722,0.020395853,0.008511085,0.009678782
2020-02-04,0.02144615,0.02071719,0.020832015,0.016254412,0.022577047
2020-02-05,0.025384849,0.026677655,0.025979705,0.015398105,0.02622247
2020-02-06,0.016670799,0.006616715,0.006372085,0.0013531981,0.0055482993
2020-02-07,0.012883033,0.01194378,0.01058752,0.017090185,0.01955831
2020-02-10,-0.0038047999,-0.00058591674,-0.0069161444,0.00667553,0.0028860148
2020-02-11,0.020250363,0.0173158,0.009744854,0.005051046,0.009709737
2020-02-12,-0.0071346895,-0.007307935,-0.010367244,-0.005777282,-0.009206891
2020-02-13,0.0005254087,0.004003151,0.0029599501,0.00988223,0.0027339156
2020-02-14,0.02943639,0.03084066,0.027251223,0.034186494,0.018618265
2020-02-17,0.009978747,0.012188052,0.0010474296,0.013469023,-0.00076859083
2020-02-18,-0.008627232,-0.007936212,-0.0047668014,-0.00024750797,0.0014887657
2020-02-19,0.01662899,0.01792178,0.02155294,0.01900634,0.017403044
2020-02-20,0.0085046,0.011260967,0.008444607,0.0016773999,0.0064163036
2020-02-21,-0.0006843889,0.016219208,0.004881893,0.004137808,0.0002377346
2020-02-24,-0.005128413,3.637253e-05,0.006286465,-0.0030621805,-0.006787843
2020-02-25,-0.023282995,-0.009983396,-0.015045083,-0.0096540805,-0.0005376324
2020-02-26,0.003072155,0.0003367979,-0.00084270287,0.0026090497,0.006200391
2020-02-27,-0.04098042,-0.05418421,-0.038100604,-0.04396139,-0.04096221
2020-02-28,0.037642807,0.045139093,0.039005633,0.035808343,0.03768053
2020-03-02,0.008011815,0.0086529385,0.008111498,0.006478475,0.009281626
2020-03-03,0.0071870163,0.0052951197,0.00696295,0.009422927,0.0107262125
2020-03-04,0.012570113,0.013377946,0.015720887,0.028842604,0.021382675
2020-03-05,-0.011282375,-0.0051632705,-0.01300634,-0.0021354426,-0.008826999
2020-03-06,-0.040059187,-0.04067899,-0.023628488,-0.028402885,-0.03720667
2020-03-09,0.01229174,0.018780144,0.027384078,0.01846269,0.023803428
2020-03-10,-0.015838418,-0.011979715,-0.013335994,-0.009686759,-0.0066382675
2020-03-11,-0.023509722,-0.012600328,-0.020881979,-0.025582453,-0.019243078
2020-03-12,-0.011728169,-0.014083228,-0.013884754,-0.011436907,-0.0103605855
2020-03-13,-0.04362133,-0.048107713,-0.036320254,-0.036136493,-0.037739046
2020-03-16,-0.00056056713,0.0011753393,-0.008712067,-0.009783338,-0.00614861
2020-03-17,-0.019026915,-0.015244868,-0.020529954,-0.011943475,-0.017830037
2020-03-18,0.0041713873,0.010168132,-0.0072415923,-0.0027404984,-0.010843164
2020-03-19,0.01316611,0.006968362,0.018165434,0.01128156,0.02343377
2020-03-20,-0.036496677,-0.036418542,-0.04146057,-0.033338618,-0.03992731
2020-03-23,0.014547648,0.022670379,0.022269877,0.028784014,0.022666542
2020-03-24,0.021445977,0.02285543,0.030597985,0.026517203,0.020019677
2020-03-25,-0.014182983,-0.01710313,-0.0062841834,-0.0018889634,-0.0136806695
2020-03-26,-0.0019018952,0.0009954454,-0.0059093386,0.0035965166,0.0033739922
2020-03-27,-0.015732508,-0.022063948,-0.011531819,-0.014658712,-0.016342927
2020-03-30,-0.0021620388,-0.0016215583,0.013489048,0.007508492,-0.0048230593
2020-03-31,-0.0047143907,-0.00011539832,-0.010610434,-0.0078565795,-0.0035710814
2020-04-01,0.02047311,0.026161527,0.015534638,0.019738,0.016257029
2020-04-02,-0.009632665,-0.01236648,0.0031128123,-0.00360719,-0.004750017
2020-04-03,0.02684007,0.0323227,0.027991034,0.02559632,0.02747014
2020-04-07,0.0027518838,0.0014145774,-0.0015664044,-0.004055439,0.0020564373
2020-04-08,0.006996003,0.001418915,0.010807711,0.0042937757,0.0070488774
2020-04-09,-0.02552561,-0.020131355,-0.0197782,-0.009190128,-0.0077109933
2020-04-10,-0.013073834,-0.006580857,-0.013041218,-0.003284401,0.0021735698
2020-04-13,0.023369089,0.02167061,0.0199871,0.015382218,0.012681645
2020-04-14,-0.0058803833,-0.004930009,-0.005903376,-0.00927315,-0.012393253
2020-04-15,0.01156733,0.0016014386,0.0023760458,0.0009920204,0.0013437582
2020-04-16,0.0022153412,0.00488239,0.0025698806,0.0067972313,0.007490874
2020-04-17,0.007207948,0.01085079,0.006906161,0.0052511445,0.00909266
2020-04-20,-0.0055311103,-0.0058765,-0.01229222,-0.010285274,-0.007868767
2020-04-21,0.007423279,0.0059472546,0.0124312015,0.009337103,0.006170094
2020-04-22,-0.008732328,-0.008290312,0.00010471252,0.0014338171,-0.001548997
2020-04-23,-0.013514912,-0.015796212,-0.013314103,-0.011440616,-0.008650674
2020-04-24,-0.004049772,-0.0053863674,0.0026344229,-0.0043507977,0.00068002485
2020-04-27,-0.011912863,-0.005833437,-0.012193616,-0.003341226,-0.007624568
2020-04-28,0.001263398,0.0009829799,-0.0049139843,-0.0015980148,0.0065628174
2020-04-29,0.022157218,0.02519756,0.013637816,0.014104691,0.01815233
2020-04-30,0.007190852,0.017471671,0.019069651,0.0054934956,0.0047731623
2020-05-06,-0.0035231947,-0.0041460427,-0.0003991624,-0.0013970952,-0.0003804108
2020-05-07,0.0073704286,0.011986689,0.00889101,0.014841098,0.010168493
2020-05-08,-0.0019856398,0.0007606282,-0.005637077,-0.0006559482,0.00030799236
2020-05-11,-0.0010956712,-0.0010594088,-0.0025534627,0.0040818113,-0.0024614385
2020-05-12,0.0038419538,0.002491178,0.0051736454,0.006370701,0.00097868
2020-05-13,-0.009471592,-0.009853019,-0.0136513,-0.007332468,-0.008813051
2020-05-14,0.00043875826,0.004369844,0.0017128637,-0.00068349025,-0.0025319126
2020-05-15,-0.0021084067,-0.008139302,-0.00035631968,0.009209242,-0.0015101202
2020-05-18,0.009078344,0.013813458,0.0037805487,0.009928782,0.009890416
2020-05-19,-0.006109227,-0.009370216,-0.00944461,-0.007811612,-0.006084003
2020-05-20,-0.008144035,-0.016368298,-0.008459024,-0.009700364,-0.0029609676
2020-05-21,-0.018278018,-0.01596721,-0.015505078,-0.022749579,-0.019472612
2020-05-22,-0.0013519023,-0.0066830204,0.007012105,-0.0010898514,0.00017095332
2020-05-25,0.017435571,0.019569611,0.016637212,0.016932217,0.018812638
2020-05-26,-0.0021643806,-0.008420508,-0.0021273715,-0.005388383,0.0018915286
2020-05-27,-0.0011042946,0.001546515,-0.006048458,0.0038276967,0.000777028
2020-05-28,0.012715246,0.0019828428,0.0049855574,0.0084762825,0.010181529
2020-05-29,0.024949437,0.034091737,0.025447888,0.026792899,0.019099176
2020-06-01,0.0021936728,0.004150374,0.00012958593,0.0049101207,0.00072973117
2020-06-02,-0.0010691748,-0.0012288347,0.0038595984,0.003999516,-0.0017996274
2020-06-03,0.0002999446,-0.0012576714,0.0019157995,0.000109628774,-0.00082499656
2020-06-04,0.0043804534,0.0002883915,0.0003025744,-0.0007463928,0.0029532048
2020-06-05,0.0029771817,-0.0016706657,0.0006247436,0.0018733913,0.0033766455
2020-06-08,0.008692081,0.0048362925,0.0063914843,0.0031002697,0.006503752
2020-06-09,-0.0013516682,-0.0001980695,-7.425543e-05,-0.0018381962,-0.0018046815
2020-06-10,-0.0019007928,-0.0014304727,-0.002554031,-0.013932213,-0.0067839217
2020-06-11,0.0027689422,-0.004276614,0.0039047515,0.0008007744,0.004982046
2020-06-12,-0.0028768189,-0.007222423,-0.0012508758,-0.005262338,-0.013418177
2020-06-15,0.01645169,0.017345537,0.016707543,0.016646646,0.016852763
2020-06-16,0.0036391045,0.0025418133,0.0005468928,0.0030666906,-0.0013052837
2020-06-17,0.004380784,0.007935128,0.0017829322,-0.00041136495,0.007078337
2020-06-18,0.0039548026,0.003912234,0.008293289,0.014471146,0.009820561
2020-06-19,-0.004880176,0.0044173677,-0.0020590795,0.0028862713,-0.004902672
2020-06-22,0.004778406,0.0018561274,0.00061734923,-0.0004866897,-0.0031872285
2020-06-23,-0.00013503674,0.00021662233,0.00033740638,0.0057605454,0.0011826736
2020-06-24,-0.007205627,-0.009674574,-0.009490772,-0.0042508105,-0.0026435049
2020-06-29,0.0121299075,0.013491628,0.016674334,0.01798435,0.014596722
2020-06-30,0.0045947167,0.015627922,0.009458539,0.014380324,0.017924832
2020-07-01,0.013118801,0.017160503,0.019947825,0.013202969,0.016649315
2020-07-02,0.011091241,0.012734383,0.020372486,0.01634597,0.021002308
2020-07-03,0.045552056,0.046160877,0.060090367,0.043792505,0.044135265
2020-07-06,0.010554871,0.0075350353,0.007543488,0.01139026,0.0012223955
2020-07-07,0.02432725,0.026932493,0.010988076,0.01674399,0.020031204
2020-07-08,0.025180548,0.019750137,0.017186532,0.030033149,0.020209895
2020-07-09,-0.012814799,-0.013366874,-0.0073244334,-0.004664736,-0.008514056
2020-07-10,0.030577421,0.028173568,0.023954103,0.03559934,0.019586915
2020-07-13,-0.012352387,-0.00867119,-0.011733073,-0.006035693,-0.0053501367
2020-07-14,-0.019043665,-0.031816233,-0.023013003,-0.011071353,-0.014945565
2020-07-15,-0.04151998,-0.044380967,-0.047382142,-0.05133785,-0.041746855
2020-07-16,0.0028532161,-0.0008867457,-1.4467029e-06,0.0021024712,0.019582825
2020-07-17,0.03550174,0.03857234,0.033844125,0.031324312,0.04096114
2020-07-20,0.0036524467,0.0008486917,0.004275508,-0.0012696137,0.0022196101
2020-07-21,0.0031249132,0.0058549293,0.006353399,0.0028398975,0.008694393
2020-07-22,-0.007715958,-0.004627397,-0.005360099,0.0017711216,0.0057269568
