Time,IC,p_value,Year,Month
2022-01-14,-0.2376502,0.2060276,2022,1
2022-01-17,0.0026705242,0.98882556,2022,1
2022-01-18,-0.05920321,0.75598055,2022,1
2022-01-19,0.03137866,0.86925465,2022,1
2022-01-20,0.12285112,0.5177948,2022,1
2022-01-21,-0.19663745,0.29765522,2022,1
2022-01-24,0.27239347,0.14531887,2022,1
2022-01-25,-0.17975289,0.34186596,2022,1
2022-01-26,-0.04406365,0.81715673,2022,1
2022-01-27,0.3021807,0.10459311,2022,1
2022-01-28,-0.100589745,0.5968842,2022,1
2022-02-07,-0.04607167,0.80897343,2022,2
2022-02-08,0.15298972,0.41959676,2022,2
2022-02-09,-0.16538678,0.38244164,2022,2
2022-02-10,0.22642776,0.2288983,2022,2
2022-02-11,0.3040769,0.10232664,2022,2
2022-02-14,-0.11971518,0.5286177,2022,2
2022-02-15,0.048959613,0.7972389,2022,2
2022-02-16,0.021589141,0.90984267,2022,2
2022-02-17,-0.026936783,0.88763684,2022,2
2022-02-18,0.02537563,0.8941116,2022,2
2022-02-21,0.010015581,0.9581081,2022,2
2022-02-22,-0.09305434,0.6247808,2022,2
2022-02-23,0.02604341,0.8913412,2022,2
2022-02-24,-0.072844796,0.70205885,2022,2
2022-02-25,-0.48380998,0.0067530023,2022,2
2022-02-28,0.4156191,0.022362875,2022,2
2022-03-01,-0.16065866,0.3963813,2022,3
2022-03-02,-0.21314941,0.25809038,2022,3
2022-03-03,0.18893959,0.3173418,2022,3
2022-03-04,-0.08566025,0.6526577,2022,3
2022-03-07,-0.09393435,0.6214956,2022,3
2022-03-08,-0.1496827,0.42983603,2022,3
2022-03-09,0.08638542,0.6499025,2022,3
2022-03-10,0.26610303,0.15521477,2022,3
2022-03-11,0.19939914,0.29078484,2022,3
2022-03-14,0.09328735,0.62391025,2022,3
2022-03-15,-0.17694193,0.34959272,2022,3
2022-03-16,0.15283649,0.4200682,2022,3
2022-03-17,-0.051196445,0.7881795,2022,3
2022-03-18,0.1079457,0.570182,2022,3
2022-03-21,-0.10063456,0.59671986,2022,3
2022-03-22,-0.15819335,0.40376306,2022,3
2022-03-23,0.16399644,0.3865109,2022,3
2022-03-24,0.1204632,0.52602625,2022,3
2022-03-25,-0.19307436,0.3066694,2022,3
2022-03-28,0.02959831,0.8766149,2022,3
2022-03-29,0.009570444,0.9599685,2022,3
2022-03-30,0.011350991,0.9525284,2022,3
2022-03-31,-0.110146865,0.5622979,2022,3
2022-04-01,-0.23545122,0.21038033,2022,4
2022-04-06,0.14444692,0.44632405,2022,4
2022-04-07,-0.22338414,0.23538432,2022,4
2022-04-08,0.09439005,0.6197972,2022,4
2022-04-11,0.1393589,0.46266735,2022,4
2022-04-12,-0.100679435,0.59655535,2022,4
2022-04-13,0.05165314,0.7863332,2022,4
2022-04-14,0.12939875,0.49555245,2022,4
2022-04-15,0.23879658,0.20378311,2022,4
2022-04-18,-0.45099565,0.012372756,2022,4
2022-04-19,0.38623485,0.03501408,2022,4
2022-04-20,0.25489765,0.17402387,2022,4
2022-04-21,0.08721771,0.646746,2022,4
2022-04-22,0.15129603,0.4248238,2022,4
2022-04-25,-0.08191431,0.66696054,2022,4
2022-04-26,-0.1317312,0.48774734,2022,4
2022-04-27,-0.10858923,0.56787187,2022,4
2022-04-28,0.015583263,0.9348606,2022,4
2022-04-29,0.40244716,0.027467486,2022,4
2022-05-05,0.33504015,0.07032234,2022,5
2022-05-06,0.015372635,0.9357392,2022,5
2022-05-09,-0.092792675,0.625759,2022,5
2022-05-10,-0.07277989,0.70231235,2022,5
2022-05-11,0.19056104,0.3131295,2022,5
2022-05-12,-0.09122261,0.6316415,2022,5
2022-05-13,-0.009127339,0.96182054,2022,5
2022-05-16,0.21905614,0.24481717,2022,5
2022-05-17,0.23398362,0.21332012,2022,5
2022-05-18,-0.3721191,0.042872205,2022,5
2022-05-19,0.2493322,0.18394086,2022,5
2022-05-20,-0.16622163,0.3800102,2022,5
2022-05-23,0.05988425,0.75325936,2022,5
2022-05-24,-0.26415935,0.15836799,2022,5
2022-05-25,-0.15358934,0.41775486,2022,5
2022-05-26,-0.0042339894,0.9822843,2022,5
2022-05-27,0.0064566424,0.9729871,2022,5
2022-05-30,-0.058509454,0.7587555,2022,5
2022-05-31,0.17052542,0.3676188,2022,5
2022-06-01,-0.16917087,0.37149286,2022,6
2022-06-02,0.05873846,0.7578392,2022,6
2022-06-06,0.28771865,0.123135224,2022,6
2022-06-07,-0.1355291,0.47517392,2022,6
2022-06-08,-0.29439253,0.114298515,2022,6
2022-06-09,-0.0015581527,0.99348,2022,6
2022-06-10,0.14063196,0.4585488,2022,6
2022-06-13,-0.13662662,0.47157207,2022,6
2022-06-14,0.22385404,0.23437501,2022,6
2022-06-15,0.3697853,0.044297464,2022,6
2022-06-16,0.20763326,0.27090394,2022,6
2022-06-17,0.29880965,0.108715095,2022,6
2022-06-20,-0.1399644,0.46070603,2022,6
2022-06-21,-0.19699502,0.29675993,2022,6
2022-06-22,-0.04383623,0.8180848,2022,6
2022-06-23,0.25859576,0.16764672,2022,6
2022-06-24,0.18115056,0.33806282,2022,6
2022-06-27,-0.02314712,0.9033656,2022,6
2022-06-28,0.08411215,0.65855443,2022,6
2022-06-29,0.26209813,0.16176176,2022,6
2022-06-30,-0.18718007,0.32195225,2022,6
2022-07-01,0.110146865,0.5622979,2022,7
2022-07-04,-0.1954804,0.30056384,2022,7
2022-07-05,0.059708204,0.7539625,2022,7
2022-07-06,-0.24471174,0.19246925,2022,7
2022-07-07,-0.068758346,0.7180769,2022,7
2022-07-08,0.1612653,0.39457676,2022,7
2022-07-11,-0.028263047,0.8821418,2022,7
2022-07-12,-0.20175937,0.2849938,2022,7
2022-07-13,0.049860887,0.7935855,2022,7
2022-07-14,-0.06633279,0.72764075,2022,7
2022-07-15,-0.22714631,0.22738479,2022,7
2022-07-18,0.20189208,0.28467038,2022,7
2022-07-19,0.118053325,0.5343969,2022,7
2022-07-20,-0.1427777,0.45165125,2022,7
2022-07-21,-0.014913747,0.9376537,2022,7
2022-07-22,0.49944353,0.004955521,2022,7
2022-07-25,0.11419033,0.5479461,2022,7
2022-07-26,0.04471635,0.81449467,2022,7
2022-07-27,0.27214065,0.14570758,2022,7
2022-07-28,-0.21184136,0.26109228,2022,7
2022-07-29,-0.019372085,0.9190694,2022,7
2022-08-01,0.13843758,0.46566,2022,8
2022-08-02,-0.07903821,0.67802066,2022,8
2022-08-03,-0.0053481967,0.9776233,2022,8
2022-08-04,-0.17959276,0.34230334,2022,8
2022-08-05,0.105743565,0.5781191,2022,8
2022-08-08,0.0,1.0,2022,8
2022-08-09,0.23775606,0.20581962,2022,8
2022-08-10,0.028717726,0.8802592,2022,8
2022-08-11,0.053639,0.77831787,2022,8
2022-08-12,-0.13775454,0.4678853,2022,8
2022-08-15,-0.14271405,0.45185503,2022,8
2022-08-16,-0.096001856,0.6138054,2022,8
2022-08-17,-0.010239289,0.9571733,2022,8
2022-08-18,-0.008909685,0.96273035,2022,8
2022-08-19,-0.1377007,0.4680609,2022,8
2022-08-22,-0.15348643,0.41807064,2022,8
2022-08-23,-0.011793503,0.95067996,2022,8
2022-08-24,-0.07564802,0.69114226,2022,8
2022-08-25,0.34846464,0.059139553,2022,8
2022-08-26,0.12996551,0.4936501,2022,8
2022-08-29,0.21604183,0.251533,2022,8
2022-08-30,0.15093502,0.4259425,2022,8
2022-08-31,0.23480973,0.21166189,2022,8
2022-09-01,-0.116533116,0.5397098,2022,9
2022-09-02,-0.24852479,0.18541177,2022,9
2022-09-05,-0.25965068,0.16585839,2022,9
2022-09-06,-0.2589832,0.16698833,2022,9
2022-09-07,0.29407844,0.11470353,2022,9
2022-09-08,0.15752587,0.40577495,2022,9
2022-09-09,0.49337935,0.0055970564,2022,9
2022-09-13,0.253004,0.17735478,2022,9
2022-09-14,0.22689833,0.22790636,2022,9
2022-09-15,0.10481744,0.58147174,2022,9
2022-09-16,-0.0741814,0.6968463,2022,9
2022-09-19,0.058312938,0.7595421,2022,9
2022-09-20,-0.34168643,0.0645972,2022,9
2022-09-21,-0.13595906,0.47376117,2022,9
2022-09-22,0.12671201,0.50462055,2022,9
2022-09-23,0.016909556,0.92932975,2022,9
2022-09-26,0.24674602,0.18868119,2022,9
2022-09-27,0.1714159,0.365085,2022,9
2022-09-28,-0.09326657,0.62398785,2022,9
2022-09-29,-0.18528475,0.3269646,2022,9
2022-09-30,0.11285478,0.5526675,2022,9
2022-10-10,-0.07541713,0.6920392,2022,10
2022-10-11,-0.0772829,0.6848033,2022,10
2022-10-12,-0.1929239,0.30705377,2022,10
2022-10-13,0.2067661,0.2729551,2022,10
2022-10-14,-0.14266638,0.4520077,2022,10
2022-10-17,0.12377563,0.5146249,2022,10
2022-10-18,-0.3472068,0.060123987,2022,10
2022-10-19,-0.023369689,0.9024408,2022,10
2022-10-20,-0.34160456,0.06466542,2022,10
2022-10-21,-0.12082728,0.5247671,2022,10
2022-10-24,-0.05731507,0.76353985,2022,10
2022-10-25,-0.15041804,0.42754748,2022,10
2022-10-26,-0.054590084,0.77448696,2022,10
2022-10-27,0.014023375,0.94136935,2022,10
2022-10-28,-0.14985533,0.4292982,2022,10
2022-10-31,0.27661487,0.1389392,2022,10
2022-11-01,-0.0360802,0.84987056,2022,11
2022-11-02,0.114139505,0.54812545,2022,11
2022-11-03,0.16781662,0.3753899,2022,11
2022-11-04,0.101068586,0.5951297,2022,11
2022-11-07,-0.22899745,0.22351675,2022,11
2022-11-08,0.110146865,0.5622979,2022,11
2022-11-09,0.16911438,0.37165496,2022,11
2022-11-10,0.2647975,0.15732768,2022,11
2022-11-11,0.0024479805,0.9897567,2022,11
2022-11-14,-0.04875335,0.7980756,2022,11
2022-11-15,0.2027373,0.2826161,2022,11
2022-11-16,-0.24109533,0.19933322,2022,11
2022-11-17,0.14961599,0.430044,2022,11
2022-11-18,0.08522475,0.6543145,2022,11
2022-11-21,0.11683544,0.5386512,2022,11
2022-11-22,-0.11772561,0.5355401,2022,11
2022-11-23,0.2176235,0.24799408,2022,11
2022-11-24,0.09947703,0.6009697,2022,11
2022-11-25,0.0902005,0.63548285,2022,11
2022-11-28,0.11396774,0.5487317,2022,11
2022-11-29,0.21386448,0.2564589,2022,11
