Time,Group_1,Group_2,Group_3,Group_4,Group_5
2019-09-16,0.93286383,0.83716077,0.92221254,1.3673133,1.697161
2019-09-17,0.9311072,0.8352442,0.92492783,1.3756027,1.701413
2019-09-18,0.93366283,0.8481982,0.9274941,1.3804263,1.7201923
2019-09-19,0.933751,0.8509003,0.9272194,1.3808904,1.714787
2019-09-20,0.9244816,0.8453697,0.9161048,1.3677729,1.693457
2019-09-23,0.92771286,0.8471009,0.9195592,1.3682655,1.6971049
2019-09-24,0.91201997,0.8307436,0.9095026,1.3547869,1.6823591
2019-09-25,0.8915787,0.8073224,0.8908152,1.3396541,1.6528313
2019-09-26,0.89689547,0.8144355,0.89139205,1.338385,1.6628551
2019-09-27,0.8877777,0.80275995,0.88101417,1.3343618,1.6556448
2019-09-30,0.88635486,0.7992391,0.88425565,1.3452653,1.6667578
2019-10-08,0.8905817,0.8077658,0.8890945,1.3505855,1.6680068
2019-10-09,0.90078825,0.8171323,0.89900064,1.3678478,1.6823497
2019-10-10,0.9046396,0.81561345,0.9091692,1.372422,1.6891915
2019-10-11,0.9160443,0.82787544,0.9199614,1.3896734,1.7048607
2019-10-14,0.90721893,0.81393504,0.909642,1.3868879,1.6900924
2019-10-15,0.9041032,0.809342,0.906231,1.3776512,1.6841059
2019-10-16,0.90398234,0.80992573,0.90685683,1.3740495,1.6791033
2019-10-17,0.8934451,0.79754525,0.895773,1.3578615,1.662236
2019-10-18,0.88882905,0.79495776,0.89253724,1.3605548,1.667492
2019-10-21,0.89408004,0.8052531,0.8996983,1.3685724,1.6767105
2019-10-22,0.8883149,0.80019164,0.8943635,1.3597287,1.6642566
2019-10-23,0.88672346,0.79873896,0.8955406,1.3607711,1.6574645
2019-10-24,0.89079463,0.8060626,0.90607965,1.3730006,1.6656436
2019-10-25,0.90284145,0.82512534,0.917306,1.3878884,1.6839209
2019-10-28,0.8887569,0.8117295,0.9133238,1.3741177,1.6783025
2019-10-29,0.88013166,0.80434,0.9079574,1.3632804,1.6622549
2019-10-30,0.8715736,0.7963933,0.90146923,1.355929,1.6571862
2019-10-31,0.8781667,0.803763,0.9078335,1.3903954,1.6717533
2019-11-01,0.8816692,0.8086316,0.9127825,1.3938559,1.6786743
2019-11-04,0.8833815,0.8126014,0.9169837,1.4040346,1.681449
2019-11-05,0.8778281,0.8044095,0.91196066,1.3875853,1.6731547
2019-11-06,0.8798519,0.8072787,0.9151786,1.3988876,1.6745361
2019-11-07,0.8785917,0.8048288,0.9113259,1.3914949,1.6674496
2019-11-08,0.8600648,0.78550994,0.8936192,1.3608133,1.6267658
2019-11-11,0.86136967,0.78531957,0.89497143,1.3609806,1.631053
2019-11-12,0.8564164,0.7858582,0.8907651,1.3556467,1.6208869
2019-11-13,0.85554945,0.79273194,0.8951884,1.3570725,1.6249819
2019-11-14,0.8503944,0.78363407,0.8818216,1.3464164,1.6007575
2019-11-15,0.85824317,0.7878925,0.8908621,1.3544071,1.6139606
2019-11-18,0.87415266,0.8018052,0.90624726,1.3658446,1.6388396
2019-11-19,0.8694318,0.79484177,0.9008885,1.3544942,1.6278987
2019-11-20,0.8703206,0.7946807,0.8976229,1.3514471,1.6281368
2019-11-21,0.8654575,0.788302,0.89074713,1.3446667,1.6193324
2019-11-22,0.8748228,0.7858042,0.8902914,1.3566962,1.630078
2019-11-25,0.86826223,0.78744054,0.8903292,1.3542507,1.6359667
2019-11-26,0.8631213,0.78860855,0.8888916,1.3509204,1.6262263
2019-11-27,0.8581311,0.7862533,0.8850103,1.344661,1.6212335
2019-11-28,0.85773885,0.7859732,0.8819431,1.3380283,1.6176181
2019-11-29,0.86044705,0.78784215,0.87974733,1.3425281,1.623623
2019-12-02,0.86107224,0.79250395,0.8840392,1.3449297,1.6352773
2019-12-03,0.86104834,0.7948002,0.8820864,1.3470154,1.633795
2019-12-04,0.8661931,0.8065172,0.89028466,1.3529005,1.6448958
2019-12-05,0.8728252,0.8115931,0.8952891,1.3652881,1.6498315
2019-12-06,0.88015115,0.81447583,0.89345616,1.3692205,1.6551005
2019-12-09,0.8856921,0.8178174,0.8964987,1.3692342,1.6528765
2019-12-10,0.8854583,0.81429696,0.8964522,1.3668016,1.652434
2019-12-11,0.88136053,0.8139017,0.8935151,1.3601997,1.6494081
2019-12-12,0.891422,0.8241424,0.91204226,1.381951,1.6668373
2019-12-13,0.9073061,0.8370317,0.92087716,1.3906951,1.6782913
2019-12-16,0.91561496,0.8497406,0.9358638,1.4083571,1.6996886
2019-12-17,0.9169228,0.8498647,0.93305415,1.4080205,1.6943837
2019-12-18,0.92190975,0.8519068,0.93552643,1.4093546,1.7036309
2019-12-19,0.9138502,0.8416079,0.9292935,1.4048345,1.7036064
2019-12-20,0.8937186,0.82865036,0.90832907,1.3840165,1.6815232
2019-12-23,0.9067324,0.84534466,0.91599506,1.3929465,1.7023755
2019-12-24,0.91036326,0.8496001,0.9175629,1.390621,1.7036113
2019-12-25,0.91767037,0.85493684,0.9268095,1.4051778,1.7179861
2019-12-26,0.92006546,0.8465931,0.92374593,1.4000041,1.7259558
2019-12-27,0.9271645,0.8540829,0.9368143,1.4193302,1.7497755
2019-12-30,0.9307083,0.85897547,0.94217634,1.4291868,1.7594697
2019-12-31,0.94803643,0.879106,0.9566733,1.447398,1.7904279
2020-01-02,0.95347875,0.8817868,0.9580259,1.4495116,1.7939264
2020-01-03,0.9610576,0.88788676,0.95941836,1.4539081,1.7971566
2020-01-06,0.97132933,0.89450043,0.9720346,1.476628,1.8179257
2020-01-07,0.9552068,0.885402,0.9505431,1.4611295,1.8073487
2020-01-08,0.9649685,0.8987675,0.9616753,1.4825847,1.8233049
2020-01-09,0.9592059,0.8959178,0.9590066,1.4758366,1.8253291
2020-01-10,0.9677682,0.9069673,0.9713718,1.4886642,1.8278027
2020-01-13,0.96931446,0.90934646,0.96785665,1.4829378,1.8251364
2020-01-14,0.95980775,0.9074202,0.96508276,1.4719481,1.8124019
2020-01-15,0.9562988,0.90361947,0.9616268,1.4643561,1.8074765
2020-01-16,0.9539152,0.8995237,0.9643625,1.4650761,1.8006825
2020-01-17,0.9630934,0.90885776,0.9757351,1.473839,1.8058753
2020-01-20,0.9469766,0.89458114,0.9641934,1.447455,1.7731582
2020-01-21,0.9504546,0.90514714,0.96805346,1.4410738,1.7694528
2020-01-22,0.91903543,0.87407655,0.9391857,1.3861042,1.7105572
2020-01-23,0.84142184,0.7919609,0.8691097,1.2615708,1.5672444
2020-02-03,0.84864074,0.79891884,0.88683593,1.2723081,1.5824136
2020-02-04,0.8668408,0.81547016,0.9053106,1.2929888,1.6181397
2020-02-05,0.88884544,0.83722496,0.9288303,1.3128984,1.6605713
2020-02-06,0.9036632,0.8427646,0.93474895,1.314675,1.6697848
2020-02-07,0.9153052,0.85283047,0.94464564,1.3371431,1.702443
2020-02-10,0.9118226,0.8523308,0.9381123,1.3460691,1.7073563
2020-02-11,0.9302873,0.86708957,0.9472541,1.3528681,1.7239343
2020-02-12,0.92365,0.86075294,0.9374337,1.3450521,1.7080622
2020-02-13,0.92413527,0.8641987,0.9402085,1.3583442,1.712732
2020-02-14,0.9513384,0.89085114,0.9658303,1.4047812,1.74462
2020-02-17,0.9608316,0.9017089,0.96684194,1.4237022,1.7432791
2020-02-18,0.95254225,0.8945527,0.9622332,1.4233499,1.7458745
2020-02-19,0.96838206,0.9105847,0.98297215,1.4504026,1.776258
2020-02-20,0.9766178,0.9208388,0.9912729,1.4528356,1.787655
2020-02-21,0.9759494,0.9357741,0.99611217,1.458847,1.78808
2020-02-24,0.97094434,0.9358081,1.0023742,1.4543798,1.7759428
2020-02-25,0.94833785,0.9264656,0.98729336,1.4403391,1.7749879
2020-02-26,0.95125127,0.9267776,0.9864614,1.4440969,1.7859936
2020-02-27,0.91226864,0.8765609,0.9488766,1.3806124,1.7128353
2020-02-28,0.946609,0.9161281,0.9858882,1.4300498,1.7773758
2020-03-02,0.95419306,0.9240553,0.9938852,1.4393142,1.7938727
2020-03-03,0.96105087,0.9289483,1.0008055,1.4528768,1.8131142
2020-03-04,0.9731314,0.9413757,1.016539,1.4947815,1.8518834
2020-03-05,0.9621522,0.9365151,1.0033176,1.4915894,1.8355368
2020-03-06,0.92360914,0.8984186,0.97961074,1.449224,1.7672427
2020-03-09,0.934962,0.915291,1.0064365,1.4759805,1.8093091
2020-03-10,0.9201536,0.9043261,0.99301463,1.461683,1.7972984
2020-03-11,0.89852107,0.8929313,0.97227854,1.4242896,1.762713
2020-03-12,0.8879831,0.88035595,0.9587787,1.4080001,1.7444502
2020-03-13,0.8492481,0.838004,0.92395556,1.3571199,1.6786163
2020-03-16,0.84877205,0.8389889,0.915906,1.3438427,1.668295
2020-03-17,0.8326225,0.82619864,0.89710253,1.3277926,1.6385493
2020-03-18,0.8360957,0.8345995,0.89060605,1.3241538,1.6207823
2020-03-19,0.8471038,0.8404153,0.9067843,1.3390924,1.6587634
2020-03-20,0.81618726,0.8098086,0.8691885,1.2944489,1.5925335
2020-03-23,0.8280609,0.82816726,0.88854516,1.3317083,1.6286308
2020-03-24,0.84581953,0.8470954,0.9157328,1.3670214,1.6612353
2020-03-25,0.83382326,0.8326074,0.90997815,1.3644391,1.6385084
2020-03-26,0.8322374,0.8334362,0.9046008,1.3693464,1.6440368
2020-03-27,0.81914425,0.81504726,0.8941691,1.3492736,1.6171684
2020-03-30,0.8173732,0.81372565,0.90623057,1.3594046,1.6093687
2020-03-31,0.81351984,0.8136318,0.896615,1.3487242,1.6036215
2020-04-01,0.8301751,0.83491766,0.9105436,1.3753453,1.6296916
2020-04-02,0.8221783,0.82459265,0.91337794,1.3703842,1.6219505
2020-04-03,0.8442457,0.85124564,0.93894434,1.4054611,1.6665057
2020-04-07,0.8465689,0.8524498,0.9374736,1.3997613,1.6699328
2020-04-08,0.8524915,0.85365933,0.94760555,1.4057716,1.6817039
2020-04-09,0.8307311,0.836474,0.92886364,1.3928524,1.6687363
2020-04-10,0.81987023,0.83096933,0.91675013,1.3882778,1.6723634
2020-04-13,0.83902985,0.8489769,0.9350733,1.4096324,1.6935717
2020-04-14,0.8340961,0.8447914,0.9295532,1.3965607,1.6725829
2020-04-15,0.84374434,0.8461443,0.9317619,1.3979461,1.6748303
2020-04-16,0.84561354,0.85027546,0.9341565,1.4074482,1.6873763
2020-04-17,0.8517087,0.8595016,0.9406079,1.4148389,1.7027191
2020-04-20,0.8469978,0.85445076,0.92904574,1.4002869,1.6893208
2020-04-21,0.8532853,0.85953236,0.94059485,1.4133614,1.699744
2020-04-22,0.84583414,0.85240656,0.9406933,1.415388,1.6971111
2020-04-23,0.83440274,0.8389418,0.92816883,1.3991951,1.68243
2020-04-24,0.8310236,0.834423,0.930614,1.3931075,1.6835741
2020-04-27,0.82112366,0.82955545,0.91926646,1.3884529,1.6707375
2020-04-28,0.8221611,0.8303709,0.9147492,1.3862342,1.6817023
2020-04-29,0.84037787,0.85129416,0.92722434,1.4057866,1.7122291
2020-04-30,0.8464209,0.86616766,0.9449062,1.4135094,1.7204019
2020-05-06,0.8434388,0.8625765,0.944529,1.4115345,1.7197474
2020-05-07,0.84965533,0.872916,0.9529268,1.4324832,1.7372347
2020-05-08,0.8479682,0.87358,0.9475551,1.4315436,1.7377698
2020-05-11,0.84703916,0.8726545,0.9451356,1.4373869,1.7334925
2020-05-12,0.85029346,0.87482846,0.95002544,1.4465439,1.7351891
2020-05-13,0.8422398,0.8662088,0.93705636,1.4359373,1.7198968
2020-05-14,0.8426094,0.869994,0.93866146,1.4349558,1.7155422
2020-05-15,0.8408328,0.86291283,0.938327,1.4481708,1.7129515
2020-05-18,0.8484662,0.8748327,0.94187444,1.4625494,1.7298933
2020-05-19,0.84328276,0.8666353,0.9329788,1.4511245,1.7193686
2020-05-20,0.83641505,0.85245,0.92508674,1.4370481,1.7142775
2020-05-21,0.82112706,0.83883876,0.9107432,1.4043558,1.680896
2020-05-22,0.820017,0.8332328,0.9171294,1.4028252,1.6811833
2020-05-25,0.8343144,0.84953886,0.9323879,1.4265782,1.7128109
2020-05-26,0.8325086,0.8423853,0.93040437,1.4188912,1.7160506
2020-05-27,0.8315893,0.8436881,0.92477685,1.4243222,1.717384
2020-05-28,0.84216315,0.84536093,0.9293874,1.4363952,1.7348696
2020-05-29,0.8631746,0.87418073,0.9530383,1.4748803,1.7680043
2020-06-01,0.86506814,0.8778089,0.9531618,1.4821222,1.7692944
2020-06-02,0.8641432,0.87673026,0.95684063,1.4880499,1.7661103
2020-06-03,0.86440235,0.87562764,0.9586738,1.4882131,1.7646533
2020-06-04,0.86818886,0.8758801,0.9589638,1.4871023,1.7698647
2020-06-05,0.87077355,0.8744168,0.95956296,1.4898882,1.7758408
2020-06-08,0.87834233,0.8786458,0.96569604,1.4945073,1.7873904
2020-06-09,0.8771551,0.87847173,0.96562433,1.4917601,1.7841647
2020-06-10,0.87548786,0.87721515,0.9631581,1.4709766,1.7720611
2020-06-11,0.8779121,0.87346363,0.9669189,1.4721545,1.7808895
2020-06-12,0.87538654,0.86715513,0.9657094,1.4644076,1.7569932
2020-06-15,0.88978815,0.8821964,0.981844,1.488785,1.7866033
2020-06-16,0.8930262,0.88443875,0.982381,1.4933506,1.7842714
2020-06-17,0.8969384,0.8914569,0.98413247,1.4927362,1.796901
2020-06-18,0.9004856,0.8949445,0.99229413,1.5143379,1.8145477
2020-06-19,0.89609104,0.8988978,0.9902509,1.5187087,1.8056515
2020-06-22,0.9003729,0.9005663,0.99086225,1.5179696,1.7998965
2020-06-23,0.9002513,0.90076137,0.9911965,1.526714,1.8020252
2020-06-24,0.8937645,0.8920469,0.9817893,1.5202242,1.7972615
2020-06-29,0.90460575,0.9040821,0.99815995,1.5475645,1.8234955
2020-06-30,0.9087621,0.9182111,1.0076011,1.569819,1.8561813
2020-07-01,0.9206839,0.93396807,1.0277005,1.5905453,1.8870856
2020-07-02,0.93089545,0.9458616,1.0486374,1.6165444,1.9267187
2020-07-03,0.9732996,0.9895234,1.1116505,1.6873369,2.0117548
2020-07-06,0.9835727,0.9969795,1.1200361,1.7065561,2.0142138
2020-07-07,1.0075004,1.0238307,1.1323432,1.7351307,2.054561
2020-07-08,1.0328698,1.0440514,1.1518042,1.787242,2.0960834
2020-07-09,1.0196338,1.0300957,1.1433679,1.778905,2.0782373
2020-07-10,1.0508115,1.0591172,1.1707563,1.842233,2.1189435
2020-07-13,1.0378314,1.0499334,1.1570197,1.8311138,2.107607
2020-07-14,1.0180672,1.0165285,1.1303933,1.810841,2.0761075
2020-07-15,0.9757971,0.97141397,1.0768329,1.7178763,1.9894365
2020-07-16,0.9785813,0.97055256,1.0768313,1.7214881,2.0283954
2020-07-17,1.0133226,1.007989,1.1132758,1.7754124,2.1114807
2020-07-20,1.0170237,1.0088445,1.1180357,1.7731583,2.1161673
2020-07-21,1.0202018,1.0147512,1.125139,1.778194,2.134566
2020-07-22,1.0123299,1.0100555,1.1191081,1.7813433,2.1467905
2020-07-23,0.97287494,0.963286,1.0712848,1.7027608,2.055248
2020-07-24,0.98237777,0.9628448,1.0679002,1.7045935,2.0469122
2020-07-27,0.99088466,0.97214264,1.0747505,1.7345351,2.067801
2020-07-28,1.0132574,0.9960496,1.0976002,1.7751822,2.1185935
2020-07-29,1.0099763,0.99070406,1.095066,1.7652436,2.1193912
2020-07-30,1.0222179,1.0020813,1.1037568,1.7754036,2.145258
2020-07-31,1.0463647,1.0277023,1.1302987,1.8066561,2.1957483
2020-08-03,1.0436498,1.0214878,1.1312066,1.8097967,2.1809502
2020-08-04,1.052053,1.0240057,1.1381146,1.8261547,2.2033556
2020-08-05,1.0539162,1.0237952,1.139929,1.827408,2.1939337
2020-08-06,1.0424262,1.0095248,1.1212021,1.821616,2.1819997
2020-08-07,1.0424839,1.0172881,1.1230029,1.8306855,2.1943514
2020-08-10,1.0222781,1.0027235,1.101817,1.8110807,2.1696467
2020-08-11,1.0168287,0.9967069,1.0954257,1.7843161,2.1458225
2020-08-12,1.0217274,0.99909097,1.0989736,1.7885,2.157549
2020-08-13,1.0308586,1.0070434,1.108583,1.8178715,2.1770415
2020-08-14,1.0456269,1.0299046,1.1347766,1.856418,2.2129343
2020-08-17,1.0532132,1.0348969,1.1352326,1.8688105,2.2281904
2020-08-18,1.0428257,1.0173765,1.1190772,1.8437275,2.1954732
2020-08-19,1.0326349,1.0037037,1.1040102,1.8166523,2.1700196
2020-08-20,1.0428652,1.0087823,1.1129332,1.8189607,2.1882606
2020-08-21,1.0466996,1.0236492,1.120727,1.8259183,2.1965697
2020-08-24,1.0433409,1.0177101,1.1142352,1.8250691,2.1834514
2020-08-25,1.0332681,0.994763,1.0950351,1.7895324,2.1409523
2020-08-26,1.0417151,1.0054669,1.1045022,1.794272,2.1542287
2020-08-27,1.0552188,1.0188339,1.1258448,1.8238767,2.1936133
2020-08-28,1.0494717,1.0181067,1.1241513,1.8247497,2.1899452
2020-08-31,1.054442,1.0284181,1.1302737,1.8328698,2.2050135
2020-09-01,1.0594549,1.0295522,1.1316513,1.830641,2.2057369
2020-09-02,1.0525974,1.0190932,1.1217037,1.8138717,2.199135
2020-09-03,1.0510951,1.0176288,1.1111058,1.8040435,2.1878607
2020-09-04,1.036867,1.0014492,1.0937388,1.7662579,2.1487858
2020-09-07,1.0503302,1.00819,1.1007841,1.7715129,2.1623466
2020-09-08,1.0238718,0.98686206,1.0691226,1.7300141,2.1223085
2020-09-09,0.99589914,0.9636831,1.0520574,1.7154009,2.0936966
2020-09-10,1.0114862,0.97560906,1.0641994,1.7221591,2.1096208
2020-09-11,1.0243368,0.9897837,1.0723436,1.7336981,2.1246364
2020-09-14,1.0281148,0.9949261,1.0809749,1.743591,2.1469002
2020-09-15,1.020888,0.99056834,1.0792973,1.7265146,2.1352923
2020-09-16,1.0253192,0.99214846,1.0747504,1.7197756,2.13225
2020-09-17,1.0377176,1.006985,1.1031547,1.7455162,2.1756728
2020-09-18,1.0326034,1.0024575,1.0959365,1.7354773,2.178294
2020-09-21,1.0133402,0.98282707,1.0845299,1.7112584,2.148325
2020-09-22,1.0187997,0.98631287,1.0859481,1.7138512,2.1587849
2020-09-23,0.991075,0.96090657,1.0629072,1.6817149,2.104792
2020-09-24,0.98902,0.95733845,1.0589991,1.6797789,2.104278
2020-09-25,0.9825767,0.9556084,1.0453669,1.6715024,2.0963418
2020-09-28,0.9917011,0.96097755,1.0492127,1.6773068,2.1174026
2020-09-29,0.98886937,0.9567249,1.0467327,1.6749808,2.1085322
2020-09-30,1.023728,0.98224425,1.0659981,1.7084618,2.1414573
2020-10-09,1.0479503,1.0113779,1.0949323,1.7671041,2.1906326
2020-10-12,1.0538749,1.0136459,1.0957383,1.7769582,2.1988485
2020-10-13,1.0502063,1.0023443,1.08785,1.7542002,2.1991744
2020-10-14,1.0436525,0.9934308,1.0895134,1.7412,2.1930902
2020-10-15,1.0464579,0.9878395,1.0946113,1.7343479,2.1863375
2020-10-16,1.0336455,0.9872622,1.087004,1.7230896,2.1783946
2020-10-19,1.0410839,0.9939899,1.0961246,1.7336704,2.1917984
2020-10-20,1.0337299,0.9795234,1.089711,1.729865,2.1669748
2020-10-21,1.0277125,0.9766024,1.0843693,1.7270601,2.1498652
2020-10-22,1.011845,0.96368855,1.0742484,1.7038492,2.119301
2020-10-23,1.0141819,0.97033465,1.06563,1.6954083,2.1123087
2020-10-26,1.0116659,0.9749353,1.0647295,1.6962374,2.1207004
2020-10-27,1.015443,0.9825547,1.0639135,1.7071204,2.1306787
2020-10-28,1.0106157,0.9790856,1.0704198,1.7219386,2.12911
2020-10-29,0.9909081,0.96093464,1.0503746,1.680948,2.092814
2020-10-30,0.9986825,0.9682403,1.0496122,1.6802553,2.1085925
2020-11-02,1.0131745,0.9870735,1.0672426,1.7062562,2.1374097
2020-11-03,1.01269,0.98697126,1.0749232,1.7108846,2.1501114
2020-11-04,1.0321785,1.007485,1.0913725,1.7466183,2.1687207
2020-11-05,1.0296919,1.0054526,1.0838572,1.75051,2.1545086
2020-11-06,1.0541699,1.027488,1.1068534,1.7747808,2.190531
2020-11-09,1.0461192,1.019823,1.0931886,1.7615685,2.1742265
2020-11-10,1.0364887,1.0059526,1.0761349,1.7673258,2.15812
2020-11-11,1.0394593,1.0061423,1.0732031,1.7652073,2.1788151
2020-11-12,1.0376879,1.0054215,1.0665331,1.7540596,2.1739132
2020-11-13,1.063274,1.0088458,1.0776998,1.7789159,2.200966
2020-11-16,1.0565019,0.99978197,1.0702732,1.7828244,2.1883786
2020-11-17,1.0618228,0.9966136,1.0684916,1.7939202,2.1820376
2020-11-18,1.0568886,1.0024383,1.0675254,1.8089471,2.212998
2020-11-19,1.0719845,1.0080732,1.081012,1.806331,2.2161484
2020-11-20,1.0903594,1.0146592,1.0891804,1.8267994,2.2289553
2020-11-23,1.0956888,1.0132989,1.0842124,1.8245053,2.2201388
2020-11-24,1.0742373,0.99766964,1.0689114,1.8059679,2.183508
2020-11-25,1.0717427,0.996685,1.0602787,1.813137,2.1826894
2020-11-26,1.0709243,0.99863905,1.0657227,1.8377036,2.1950583
2020-11-27,1.0690472,0.99583334,1.0658544,1.831769,2.182481
2020-11-30,1.0833377,1.0101151,1.0893586,1.8526579,2.2075489
2020-12-01,1.0875738,1.0106055,1.0894438,1.8546065,2.2099578
2020-12-02,1.0697942,1.0055605,1.0858914,1.8689232,2.1991708
2020-12-03,1.0737971,1.0061442,1.083859,1.8645023,2.2138553
2020-12-04,1.0639527,1.0040857,1.0701482,1.8572352,2.2158465
2020-12-07,1.0598513,1.0040369,1.0679064,1.8537444,2.205734
2020-12-08,1.0506009,0.98877305,1.0501226,1.8203571,2.162817
2020-12-09,1.0537797,0.98899585,1.0455023,1.8204849,2.1708453
2020-12-10,1.0403504,0.97577965,1.0331713,1.7993448,2.1530552
2020-12-11,1.0276314,0.9847347,1.0455061,1.811139,2.1672382
2020-12-14,1.0295578,0.98441947,1.0504576,1.8035756,2.168308
2020-12-15,1.0249546,0.9814965,1.0463285,1.7857021,2.1628768
2020-12-16,1.0364469,0.9973803,1.0563438,1.8044198,2.176461
2020-12-17,1.0463754,1.0060711,1.0525353,1.7863693,2.1688926
2020-12-18,1.0574334,1.0243856,1.0679581,1.787569,2.1932719
2020-12-21,1.0205168,1.0047953,1.0462753,1.7528927,2.1679552
2020-12-22,1.0301143,1.0182828,1.050167,1.7522517,2.1958144
2020-12-23,1.023953,1.0108193,1.032785,1.7309345,2.1892653
2020-12-24,1.0416883,1.0291246,1.0379286,1.7340358,2.2101736
2020-12-25,1.0416777,1.019314,1.037468,1.7435137,2.1903346
2020-12-28,1.0258886,1.0071175,1.0311916,1.7548298,2.1962974
2020-12-29,1.033711,1.0252911,1.0367554,1.7678951,2.2133424
2020-12-30,1.0399041,1.045004,1.0559583,1.7904637,2.2640278
2020-12-31,1.0597575,1.0673633,1.0700158,1.8231074,2.2872043
2021-01-04,1.0564055,1.0753258,1.077268,1.8426061,2.3037868
2021-01-05,1.0527669,1.0726734,1.0801111,1.8417356,2.3080382
2021-01-06,1.0528516,1.0761285,1.0860065,1.827625,2.3075852
2021-01-07,1.0623475,1.0721303,1.0866168,1.8246795,2.301251
2021-01-08,1.0398633,1.0542295,1.0792729,1.7923092,2.2715485
2021-01-11,1.0474889,1.0750781,1.0971246,1.8240795,2.3294375
2021-01-12,1.0442731,1.0749424,1.0927659,1.8028578,2.3019035
2021-01-13,1.0424292,1.0667824,1.0830743,1.7777593,2.2652478
2021-01-14,1.0385227,1.076464,1.0828191,1.7764488,2.2843373
2021-01-15,1.0447962,1.0987445,1.106767,1.7840664,2.306716
2021-01-18,1.0448819,1.081715,1.107458,1.7676204,2.2914083
2021-01-19,1.0469689,1.0914769,1.113653,1.7846919,2.3033822
2021-01-20,1.0648061,1.104287,1.1215208,1.8103617,2.3147986
2021-01-21,1.0576997,1.1038845,1.1062024,1.8049548,2.321266
2021-01-22,1.0540322,1.0988151,1.1033874,1.8056011,2.325188
2021-01-25,1.0479794,1.0846195,1.0879388,1.7901342,2.273405
2021-01-26,1.0548699,1.0928147,1.0916327,1.7897217,2.2771761
2021-01-27,1.031903,1.0658917,1.0794545,1.75047,2.2298882
2021-01-28,1.0136522,1.0534638,1.0704333,1.7337513,2.212819
2021-01-29,1.0239171,1.0591985,1.0805646,1.7572951,2.2273674
2021-02-01,1.0258064,1.0702623,1.0992911,1.7705396,2.2623093
2021-02-02,1.0204753,1.0588356,1.0888103,1.77593,2.2386637
2021-02-03,0.99918866,1.0471175,1.0780735,1.7632151,2.2134433
2021-02-04,0.98518115,1.026845,1.0758975,1.7525295,2.2063975
2021-02-05,0.99603534,1.042837,1.0838134,1.772782,2.2354982
2021-02-08,1.0210576,1.057898,1.1057904,1.8116403,2.2819304
2021-02-09,1.0318232,1.0689433,1.1162889,1.841381,2.316204
2021-02-10,1.0688838,1.0936275,1.1240348,1.8525873,2.326117
2021-02-18,1.0786511,1.1067191,1.1394228,1.8907627,2.353597
2021-02-19,1.1009479,1.1048589,1.1290437,1.8562049,2.3097358
2021-02-22,1.0856887,1.0948231,1.1229153,1.8421726,2.304532
2021-02-23,1.0567131,1.0837284,1.1073214,1.8103306,2.2886677
2021-02-24,1.0567243,1.077732,1.1235656,1.8079536,2.294723
2021-02-25,1.0315871,1.0581412,1.1035447,1.7740042,2.2587276
2021-02-26,1.0607955,1.0821438,1.1211425,1.7982718,2.3066342
2021-03-01,1.0484145,1.0768336,1.1160687,1.7698436,2.299802
2021-03-02,1.0799373,1.0902312,1.1354784,1.8003134,2.3193393
2021-03-03,1.0654198,1.0640448,1.1172113,1.7605709,2.2795064
2021-03-04,1.043397,1.0713718,1.1164968,1.7615312,2.2806144
2021-03-05,1.0319723,1.047055,1.0876445,1.716905,2.2143674
2021-03-08,1.017064,1.0218235,1.0659478,1.6743143,2.1746812
2021-03-09,1.008336,1.0173463,1.0669569,1.6740304,2.1697812
2021-03-10,1.0413877,1.0367823,1.0945148,1.7064384,2.2076073
2021-03-11,1.0542228,1.0393115,1.0992532,1.7076651,2.2172668
2021-03-12,1.0566696,1.0274638,1.0862917,1.675319,2.197149
2021-03-15,1.0583087,1.0302943,1.1011142,1.6860751,2.2192075
2021-03-16,1.0544983,1.0380465,1.1032803,1.7048845,2.2397394
2021-03-17,1.0554315,1.04287,1.1052209,1.7233634,2.254201
2021-03-18,1.0422971,1.0240058,1.0876744,1.689308,2.2314289
2021-03-19,1.0576248,1.0428673,1.1019821,1.6970819,2.2528977
2021-03-22,1.0323921,1.0276991,1.0902342,1.6890771,2.2204814
2021-03-23,1.0041476,1.0144573,1.0745453,1.6618309,2.2002265
2021-03-24,0.9988148,1.0181605,1.0792891,1.6628393,2.2094674
2021-03-25,1.0164697,1.041715,1.091566,1.687295,2.2479982
2021-03-26,1.0205274,1.0402932,1.0880075,1.7086296,2.2542503
2021-03-29,1.0202805,1.0406187,1.0936801,1.7128425,2.2599196
2021-03-30,1.0154552,1.0428694,1.0918092,1.6977394,2.243352
2021-03-31,1.0247818,1.0529994,1.0987301,1.7126873,2.2648742
2021-04-01,1.0173355,1.0623829,1.1063334,1.717497,2.2848783
2021-04-02,1.0232823,1.0685991,1.1087418,1.7195184,2.2800765
2021-04-06,1.0328903,1.0736593,1.1136347,1.7105774,2.2790527
2021-04-07,1.0305,1.0695065,1.1119558,1.7100161,2.270331
2021-04-08,1.0271859,1.0674552,1.1016237,1.6965364,2.2605941
2021-04-09,1.0172979,1.0434712,1.0906186,1.6722975,2.2245448
2021-04-12,1.0037801,1.0409099,1.0853513,1.6684278,2.1941552
2021-04-13,1.0159241,1.0543288,1.0970894,1.6844424,2.2312696
2021-04-14,1.0066347,1.0573758,1.0934993,1.6693932,2.2280161
2021-04-15,1.0143526,1.0649824,1.1112887,1.6810412,2.2515848
