Time,Tick,factor,next_return,dataset
2024-06-27,CI005024.WI,-2.252179667693896,0.013909427778443728,valid
2024-06-27,CI005025.WI,-0.586496126732797,0.013463387189655451,valid
2024-06-27,CI005026.WI,-0.04295728705075393,0.02354600581174604,valid
2024-06-27,CI005027.WI,-1.1125014554573551,-0.004919719568519443,valid
2024-06-27,CI005028.WI,-3.02738966433274,-0.0058619426579643585,valid
2024-06-27,CI005029.WI,1.307123056675611,-0.00040751723030574283,valid
2024-06-27,CI005030.WI,0.20251186635403964,-0.005071053599613684,valid
2024-06-28,CI005001.WI,0.7352885768541386,0.01456548062159646,valid
2024-06-28,CI005002.WI,1.1624750856625243,0.03229491613276303,valid
2024-06-28,CI005003.WI,0.19786038835326653,0.023987809923002423,valid
2024-06-28,CI005004.WI,-1.593566906649641,0.02201508629385196,valid
2024-06-28,CI005005.WI,-1.593566906649641,0.017055741225836973,valid
2024-06-28,CI005006.WI,-0.36196064133514205,0.01635117892881821,valid
2024-06-28,CI005007.WI,-0.29071069210207223,0.0162672982066987,valid
2024-06-28,CI005008.WI,1.0935740358547203,0.020750757180385326,valid
2024-06-28,CI005009.WI,0.7096967583540974,0.01446676316400275,valid
2024-06-28,CI005010.WI,-0.36785349427923075,0.005118657381431468,valid
2024-06-28,CI005011.WI,-0.017110887047082166,-0.004886372432335362,valid
2024-06-28,CI005012.WI,0.7430773911802384,-0.003166525605950099,valid
2024-06-28,CI005013.WI,-0.008842761070145937,0.0034253595739894838,valid
2024-06-28,CI005014.WI,-0.9217816710235507,0.013945408750307253,valid
2024-06-28,CI005015.WI,1.2727167653550109,0.008646096280020332,valid
2024-06-28,CI005016.WI,0.8155939383542692,-0.003642991598487466,valid
2024-06-28,CI005017.WI,1.0935740358547203,0.012159076308009942,valid
2024-06-28,CI005018.WI,0.19786038835326653,0.007048638203565494,valid
2024-06-28,CI005019.WI,0.7950028200209024,-0.0067884437535622455,valid
2024-06-28,CI005020.WI,0.9355069215897578,0.02521785363019191,valid
2024-06-28,CI005021.WI,0.3258194808534741,0.012367064755635093,valid
2024-06-28,CI005022.WI,0.19786038835326653,0.004740593244314306,valid
2024-06-28,CI005023.WI,-0.24999643539746033,0.04563502217492932,valid
2024-06-28,CI005024.WI,-2.3882157690187995,0.012544220565592346,valid
2024-06-28,CI005025.WI,-0.5698941666479795,-0.00384159154662167,valid
2024-06-28,CI005026.WI,-0.040996584313787755,0.011280974902036611,valid
2024-06-28,CI005027.WI,-0.9537714441486028,-0.0012920018344451112,valid
2024-06-28,CI005028.WI,-2.3882157690187995,0.008644334573227885,valid
2024-06-28,CI005029.WI,1.2727167653550109,0.013953094403527544,valid
2024-06-28,CI005030.WI,0.19786038835326653,0.008348822601940808,valid
2024-07-01,CI005001.WI,0.866062030217104,0.0030954037319796956,valid
2024-07-01,CI005002.WI,0.9638109212797656,-0.0010146518119901193,valid
2024-07-01,CI005003.WI,0.08629246742178195,-0.012732259174475402,valid
2024-07-01,CI005004.WI,-1.3577252414584438,0.003538646660656619,valid
2024-07-01,CI005005.WI,-1.3577252414584438,0.00711269194881381,valid
2024-07-01,CI005006.WI,-0.46423928408880427,-0.013661416553137795,valid
2024-07-01,CI005007.WI,-0.49131461613030825,-0.0024667168747151136,valid
2024-07-01,CI005008.WI,1.024903978193929,-0.006767319873642985,valid
2024-07-01,CI005009.WI,0.6845283753864474,-0.0008975271991575884,valid
2024-07-01,CI005010.WI,-0.27091191319595803,-0.016645994635918093,valid
2024-07-01,CI005011.WI,0.16715745911907479,-0.011848634535263525,valid
2024-07-01,CI005012.WI,0.8925356882132418,-0.008104944633596345,valid
2024-07-01,CI005013.WI,0.047415067567314506,-0.012700826466755633,valid
2024-07-01,CI005014.WI,-0.5635155015743195,0.0055747161448427285,valid
2024-07-01,CI005015.WI,1.183745926170754,-0.0022000032121719526,valid
2024-07-01,CI005016.WI,0.8879712644208042,-0.017775225617181034,valid
2024-07-01,CI005017.WI,1.024903978193929,-0.006911741713010455,valid
2024-07-01,CI005018.WI,0.17186388720727713,-0.007327154767929556,valid
2024-07-01,CI005019.WI,0.7072200822402794,0.017983200188272708,valid
2024-07-01,CI005020.WI,0.604439998255275,-0.007216765822812721,valid
2024-07-01,CI005021.WI,0.28742350544438505,0.016101699716876805,valid
2024-07-01,CI005022.WI,0.4378793878447939,-0.000508309473104096,valid
2024-07-01,CI005023.WI,-0.6958837915550067,-0.008283254160964537,valid
2024-07-01,CI005024.WI,-2.805901976071977,0.003273277835413202,valid
2024-07-01,CI005025.WI,-0.45005696730515893,-0.014460306492076191,valid
2024-07-01,CI005026.WI,0.23069423830980476,-0.0022443629566611945,valid
2024-07-01,CI005027.WI,-0.67697403584348,0.006223449122969127,valid
2024-07-01,CI005028.WI,-2.54903985128463,0.004894726759005152,valid
2024-07-01,CI005029.WI,1.183745926170754,0.010600045790998935,valid
2024-07-01,CI005030.WI,0.23069423830980476,0.0064331052758799245,valid
2024-07-02,CI005001.WI,0.88018778465014,-0.006915719072377313,valid
2024-07-02,CI005002.WI,0.9823507925609022,-0.016323571668802717,valid
2024-07-02,CI005003.WI,0.21612823323018737,-0.0012645486340512324,valid
2024-07-02,CI005004.WI,-1.259559658814152,-0.005129589500661003,valid
2024-07-02,CI005005.WI,-1.4440206453196944,-0.0013807168769917055,valid
2024-07-02,CI005006.WI,-0.3026682913166507,-0.004699683814557543,valid
2024-07-02,CI005007.WI,-0.5384848933833953,-0.004859328599757795,valid
2024-07-02,CI005008.WI,1.1384331657578997,-0.0029447396561892436,valid
2024-07-02,CI005009.WI,0.6904564842444395,-0.004011342374337534,valid
2024-07-02,CI005010.WI,-0.3955055641302955,-0.013179795951957063,valid
2024-07-02,CI005011.WI,0.21612823323018737,-0.004579165427103793,valid
2024-07-02,CI005012.WI,0.8657517074453587,-0.016338128324209555,valid
2024-07-02,CI005013.WI,0.152276353285961,-0.008928575855901233,valid
2024-07-02,CI005014.WI,-0.4064275962260183,0.015092505638702791,valid
2024-07-02,CI005015.WI,1.1292101164326225,0.03452616767553418,valid
2024-07-02,CI005016.WI,0.8458398768180736,-0.00685001925676576,valid
2024-07-02,CI005017.WI,1.0462026725051283,-0.00768092346656557,valid
2024-07-02,CI005018.WI,0.15464123772834,-0.009999065008767904,valid
2024-07-02,CI005019.WI,0.6034963048918264,-0.0012508843167072792,valid
2024-07-02,CI005020.WI,0.6067514987713359,-0.0025486442740998427,valid
2024-07-02,CI005021.WI,0.15683720185340572,-0.009454327692428488,valid
2024-07-02,CI005022.WI,0.49281971298850114,0.003031565588613949,valid
2024-07-02,CI005023.WI,-0.7522919459239102,0.010312431839905045,valid
2024-07-02,CI005024.WI,-2.6289851352520324,-0.006110226022274068,valid
2024-07-02,CI005025.WI,-0.4953641432911906,0.0026883245910267473,valid
2024-07-02,CI005026.WI,0.21612823323018737,-0.010368572095643014,valid
2024-07-02,CI005027.WI,-0.9696923943054427,-0.018419557250210605,valid
2024-07-02,CI005028.WI,-2.6289851352520324,-0.005805630023830943,valid
2024-07-02,CI005029.WI,1.2122175603601164,0.0020746198208589917,valid
2024-07-02,CI005030.WI,0.21612823323018737,-0.00998559308699154,valid
2024-07-03,CI005001.WI,0.7617695092723463,-0.003399082577257073,valid
2024-07-03,CI005002.WI,1.1925304586213643,-0.006655575156974791,valid
2024-07-03,CI005003.WI,0.21984444396229172,-0.007485665386119611,valid
2024-07-03,CI005004.WI,-1.1851464661008133,-0.008042834192052206,valid
2024-07-03,CI005005.WI,-0.6833639982211328,-0.012699883883428464,valid
2024-07-03,CI005006.WI,-0.3446608324023486,-0.017244998107450504,valid
2024-07-03,CI005007.WI,-0.7654738566014441,-0.015885967167354575,valid
2024-07-03,CI005008.WI,1.1230528861457163,-0.02083388830205668,valid
2024-07-03,CI005009.WI,0.7359635537813917,-0.027778722197365546,valid
2024-07-03,CI005010.WI,-0.3506029932061871,-0.013734257769757119,valid
2024-07-03,CI005011.WI,0.14758776858761768,-0.010176498660104727,valid
2024-07-03,CI005012.WI,1.0837829538768717,-0.015264633340525413,valid
2024-07-03,CI005013.WI,0.15036687148664352,-0.006384780696976566,valid
2024-07-03,CI005014.WI,-0.909166108766989,-0.02786587747236091,valid
2024-07-03,CI005015.WI,0.7617695092723463,-0.04109973281608048,valid
2024-07-03,CI005016.WI,0.9050370552738551,0.0067652205196631066,valid
2024-07-03,CI005017.WI,0.8219834054179082,-0.023338708740943348,valid
2024-07-03,CI005018.WI,0.15294011491166778,-0.01863891260180539,valid
2024-07-03,CI005019.WI,0.6413417169812231,-0.012344589856254307,valid
2024-07-03,CI005020.WI,0.8574033443270621,-0.019744334566640376,valid
2024-07-03,CI005021.WI,0.15532955523490408,0.002130467583045137,valid
2024-07-03,CI005022.WI,0.5961812948720521,-0.01530535230204122,valid
2024-07-03,CI005023.WI,-0.9844334789489407,-0.03487610456339263,valid
2024-07-03,CI005024.WI,-2.7128517363445965,-0.010568896157488461,valid
2024-07-03,CI005025.WI,-0.554334220766358,-0.014937720838461344,valid
2024-07-03,CI005026.WI,0.21984444396229172,-0.00986017752216839,valid
2024-07-03,CI005027.WI,-1.070453330585458,-0.025676979933070943,valid
2024-07-03,CI005028.WI,-2.489780882587982,-0.024581525930442827,valid
2024-07-03,CI005029.WI,1.3036945745824011,-0.027136009003661532,valid
2024-07-03,CI005030.WI,0.21984444396229172,-0.024024477776688147,valid
2024-07-04,CI005001.WI,1.1559566157098107,-0.003218419450274679,valid
2024-07-04,CI005002.WI,1.0131673564709436,-0.0037883307543052913,valid
2024-07-04,CI005003.WI,0.1504822485694546,0.025388032084388668,valid
2024-07-04,CI005004.WI,-0.9065549066293807,-0.0015579994252729046,valid
2024-07-04,CI005005.WI,-0.6229595723077418,0.008886466353053901,valid
2024-07-04,CI005006.WI,-0.30391482119589813,0.006000761015984235,valid
2024-07-04,CI005007.WI,-0.9632739734937082,-0.0032768520706805138,valid
2024-07-04,CI005008.WI,1.078612433622091,0.006813398494631251,valid
2024-07-04,CI005009.WI,0.4709081457900077,0.008092317196113141,valid
2024-07-04,CI005010.WI,-0.39906851889592176,0.005384978476457469,valid
2024-07-04,CI005011.WI,0.2278264306571746,0.0018465883600804478,valid
2024-07-04,CI005012.WI,0.9676403462788411,0.004930008275002118,valid
2024-07-04,CI005013.WI,0.038762874442748646,0.0019897215597148854,valid
2024-07-04,CI005014.WI,-1.4737455752726583,0.012637946207897599,valid
2024-07-04,CI005015.WI,1.078612433622091,0.010260796986058196,valid
2024-07-04,CI005016.WI,0.8145753982191859,-0.007549755629292276,valid
2024-07-04,CI005017.WI,0.7950170993004523,0.007764426044515549,valid
2024-07-04,CI005018.WI,0.09693627635487985,0.03076378642714417,valid
2024-07-04,CI005019.WI,0.6815789655717968,-0.012602062587781293,valid
2024-07-04,CI005020.WI,0.7282887853424195,0.007308320704833671,valid
2024-07-04,CI005021.WI,0.2885968594403829,-0.020582730045163422,valid
2024-07-04,CI005022.WI,0.5114217649788135,-0.005496156488852821,valid
2024-07-04,CI005023.WI,-0.6229595723077413,-0.0031560778861602357,valid
2024-07-04,CI005024.WI,-2.607897051077711,-0.0010365922043633624,valid
2024-07-04,CI005025.WI,-0.42039147636371443,-7.510319648407204e-07,valid
2024-07-04,CI005026.WI,0.3412645643858301,0.0034372682372441066,valid
2024-07-04,CI005027.WI,-0.9875821450069918,0.01205443346095203,valid
2024-07-04,CI005028.WI,-2.607897051077711,0.012436407191865673,valid
2024-07-04,CI005029.WI,1.2487696342150743,0.00831983977608064,valid
2024-07-04,CI005030.WI,0.2278264306571746,0.010825010173425298,valid
2024-07-05,CI005001.WI,0.8540872826049196,-0.005318902537986836,valid
2024-07-05,CI005002.WI,1.160748959319657,-0.005953523597558963,valid
2024-07-05,CI005003.WI,0.05676692314660282,-0.010849032604157594,valid
2024-07-05,CI005004.WI,-1.3429732634579974,0.0077372088698608454,valid
2024-07-05,CI005005.WI,-0.660821400365882,-0.00951915658003466,valid
2024-07-05,CI005006.WI,-0.33192675208932637,-0.021271789257869655,valid
2024-07-05,CI005007.WI,-0.8362318794467118,-0.02395784777444787,valid
2024-07-05,CI005008.WI,0.9958331242863984,-0.016388663581052176,valid
2024-07-05,CI005009.WI,0.7174037924120656,-0.028977394801459222,valid
2024-07-05,CI005010.WI,-0.430018138417422,-0.021492430621088077,valid
2024-07-05,CI005011.WI,0.21623099503826643,-0.01810849973861861,valid
2024-07-05,CI005012.WI,0.9026198262241218,-0.02286206115073275,valid
2024-07-05,CI005013.WI,0.08129985728378213,-0.012171188435895708,valid
2024-07-05,CI005014.WI,-0.8800844992169191,-0.024169389879111214,valid
2024-07-05,CI005015.WI,1.1809886299828298,-0.029619267813781658,valid
2024-07-05,CI005016.WI,0.8210947160066446,-0.006356533190887248,valid
2024-07-05,CI005017.WI,0.8009325919743654,-0.02114045034496337,valid
2024-07-05,CI005018.WI,0.021330462726233342,-0.02739272168289375,valid
2024-07-05,CI005019.WI,0.6839922725871457,-0.02198050371688498,valid
2024-07-05,CI005020.WI,0.8353268035588419,-0.007566359584147642,valid
2024-07-05,CI005021.WI,0.15358439536654137,0.005051965669526037,valid
2024-07-05,CI005022.WI,0.508581793506316,-0.019308705392005576,valid
2024-07-05,CI005023.WI,-0.6608214003658817,-0.030101796266792102,valid
2024-07-05,CI005024.WI,-2.6763756754380292,-0.014092565708613947,valid
2024-07-05,CI005025.WI,-0.28494180233553285,-0.005886524685901451,valid
2024-07-05,CI005026.WI,0.21623099503826643,-0.003742392885627943,valid
2024-07-05,CI005027.WI,-0.9114077990527818,-0.03342607274009313,valid
2024-07-05,CI005028.WI,-2.6763756754380292,-0.031813805185592514,valid
2024-07-05,CI005029.WI,1.2686938695232446,-0.03216146472683168,valid
2024-07-05,CI005030.WI,0.21623099503826643,-0.038974238078882895,valid
2024-07-08,CI005001.WI,0.9833458435518009,0.0015472340746300883,valid
2024-07-08,CI005002.WI,0.9952349261814231,0.006573625921475923,valid
2024-07-08,CI005003.WI,0.1366363936682843,0.020725917552476547,valid
2024-07-08,CI005004.WI,-1.489583343409581,0.012228281731249346,valid
2024-07-08,CI005005.WI,-0.6395139353916061,0.0052973443909611895,valid
2024-07-08,CI005006.WI,-0.32073790738486535,0.014432915894482257,valid
2024-07-08,CI005007.WI,-0.8095278169952012,0.0025796816448857562,valid
2024-07-08,CI005008.WI,1.0606248806443441,-0.0073677024627473164,valid
2024-07-08,CI005009.WI,0.6963094200652121,0.007223691431781365,valid
2024-07-08,CI005010.WI,-0.3263304692797206,0.017749610621216716,valid
2024-07-08,CI005011.WI,0.142549919984931,0.011641495437201943,valid
2024-07-08,CI005012.WI,0.8287877693667144,0.014255646037924397,valid
2024-07-08,CI005013.WI,0.07977556370052682,0.03164505429564746,valid
2024-07-08,CI005014.WI,-0.8520312873960998,0.003491806830568489,valid
2024-07-08,CI005015.WI,1.230638762247939,0.007849022121692029,valid
2024-07-08,CI005016.WI,0.7968102367766967,0.0073737083702065664,valid
2024-07-08,CI005017.WI,0.7772684113050192,0.0024220142427631153,valid
2024-07-08,CI005018.WI,0.0846192640311137,0.0021884049354778945,valid
2024-07-08,CI005019.WI,0.6639258235692892,0.00952018072401617,valid
2024-07-08,CI005020.WI,0.8106044665214104,-0.02064889754133048,valid
2024-07-08,CI005021.WI,0.2712747160562244,0.011373843303492892,valid
2024-07-08,CI005022.WI,0.4939119419656942,0.01944681957714045,valid
2024-07-08,CI005023.WI,-0.4978357007219433,0.008773906215355787,valid
2024-07-08,CI005024.WI,-2.6840206144576806,0.012648731225218812,valid
2024-07-08,CI005025.WI,-0.5180754485318954,0.043641794598708206,valid
2024-07-08,CI005026.WI,0.21055547262636906,0.03870528266465012,valid
2024-07-08,CI005027.WI,-0.8823909091110277,0.025026612861554387,valid
2024-07-08,CI005028.WI,-2.6840206144576806,0.012084645433249497,valid
2024-07-08,CI005029.WI,1.230638762247939,-0.00129348406834906,valid
2024-07-08,CI005030.WI,0.21055547262636906,0.025568430318923863,valid
2024-07-09,CI005001.WI,0.9971118492046179,-0.016755306773281742,valid
2024-07-09,CI005002.WI,1.0090835389374209,-0.04470521663430149,valid
2024-07-09,CI005003.WI,0.14451933692935737,-0.017147500673138305,valid
2024-07-09,CI005004.WI,-1.1506092888602053,-0.01794994436283337,valid
2024-07-09,CI005005.WI,-0.6370237993229649,-0.011788115856305237,valid
2024-07-09,CI005006.WI,-0.6940888537159918,-0.006336692445332748,valid
2024-07-09,CI005007.WI,-0.7321322233113429,-0.012449082730419114,valid
2024-07-09,CI005008.WI,0.9798194084794584,-0.006590616319822273,valid
2024-07-09,CI005009.WI,0.7080810542269504,-0.009598087157153823,valid
2024-07-09,CI005010.WI,-0.41176700566628066,-0.0031947080331646838,valid
2024-07-09,CI005011.WI,0.08199588602917142,-0.010006477049751106,valid
2024-07-09,CI005012.WI,0.7636638994149632,-0.002828924920076914,valid
2024-07-09,CI005013.WI,0.09214078458793205,0.011192297134561269,valid
2024-07-09,CI005014.WI,-0.8510177532968152,-0.01587910334971987,valid
2024-07-09,CI005015.WI,1.2461229956469164,-0.010640505575742476,valid
2024-07-09,CI005016.WI,0.8092801654658154,-0.005521600743690014,valid
2024-07-09,CI005017.WI,0.7896025605027028,-0.00970040249414994,valid
2024-07-09,CI005018.WI,0.08726342951160487,-0.002718205622474046,valid
2024-07-09,CI005019.WI,0.732537506109676,-0.00011895934050021317,valid
2024-07-09,CI005020.WI,0.7224672023932595,0.00512626858311549,valid
2024-07-09,CI005021.WI,0.40237540569287855,0.0039924151649797235,valid
2024-07-09,CI005022.WI,0.5042772885375693,0.0031499320925134633,valid
2024-07-09,CI005023.WI,-0.3516985273578313,-0.014253608701980669,valid
2024-07-09,CI005024.WI,-2.7724936566488996,-0.012252958770410771,valid
2024-07-09,CI005025.WI,-0.5147415399093364,0.006852553294972363,valid
2024-07-09,CI005026.WI,0.11195503958551056,0.000742182752328846,valid
2024-07-09,CI005027.WI,-0.7593060587365936,-0.00041391807722335194,valid
2024-07-09,CI005028.WI,-2.7724936566488996,-0.015529741768869898,valid
2024-07-09,CI005029.WI,1.2461229956469164,-0.006674362606652995,valid
2024-07-09,CI005030.WI,0.21895201657243565,-0.010714110980539093,valid
2024-07-10,CI005001.WI,1.0286321264195273,0.01784987195292298,valid
2024-07-10,CI005002.WI,0.630704832717257,0.00589410377877142,valid
2024-07-10,CI005003.WI,-0.011601722878255772,0.03767077210049519,valid
2024-07-10,CI005004.WI,-1.557895282645231,0.010793861036040298,valid
2024-07-10,CI005005.WI,-0.6687764857792203,0.01974341634660659,valid
2024-07-10,CI005006.WI,-0.4464967865627177,0.029479209739740275,valid
2024-07-10,CI005007.WI,-0.6687764857792203,0.021482840433302952,valid
2024-07-10,CI005008.WI,1.109461107952801,0.025541893970471907,valid
2024-07-10,CI005009.WI,0.7284101950102252,0.029468456268558985,valid
2024-07-10,CI005010.WI,-0.24761495042163661,0.028647975755308197,valid
2024-07-10,CI005011.WI,0.0780833035882285,0.026957603909842698,valid
2024-07-10,CI005012.WI,0.8669741633529797,0.02694463475171327,valid
2024-07-10,CI005013.WI,0.08862100784738156,0.017458811546159803,valid
2024-07-10,CI005014.WI,-0.891056184995723,0.03159221160661385,valid
2024-07-10,CI005015.WI,1.376196747012604,0.0412113155213103,valid
2024-07-10,CI005016.WI,0.8335276882357633,0.016631964339329564,valid
2024-07-10,CI005017.WI,0.8130881756641308,0.018417094601441697,valid
2024-07-10,CI005018.WI,0.08355480387663494,0.025365125087457585,valid
2024-07-10,CI005019.WI,0.7538135892063969,0.02295053114219736,valid
2024-07-10,CI005020.WI,0.5759898298331946,0.011919511159981466,valid
2024-07-10,CI005021.WI,0.41086776755807825,-0.005576173167745613,valid
2024-07-10,CI005022.WI,0.5167152433754607,0.009539284464410436,valid
2024-07-10,CI005023.WI,-0.37240355349055,0.024200815044964852,valid
2024-07-10,CI005024.WI,-2.646709338029203,0.01072374615277627,valid
2024-07-10,CI005025.WI,-0.5417595147983617,0.019865502295945525,valid
2024-07-10,CI005026.WI,0.22034231108679034,0.002287461591824469,valid
2024-07-10,CI005027.WI,-0.9228104277409379,0.023334836707482154,valid
2024-07-10,CI005028.WI,-2.646709338029203,0.014880198739641415,valid
2024-07-10,CI005029.WI,1.2872848673260031,0.033043836314636366,valid
2024-07-10,CI005030.WI,0.22034231108679034,0.031487310921041844,valid
2024-07-11,CI005001.WI,0.969921674872259,-0.0020062036120996884,valid
2024-07-11,CI005002.WI,0.9815880919831501,-0.019776927733866412,valid
2024-07-11,CI005003.WI,-0.09172228221881402,-0.01786098394284541,valid
2024-07-11,CI005004.WI,-1.4566930841930508,-0.009884790532717846,valid
2024-07-11,CI005005.WI,-1.4566930841930508,-0.004978167624327345,valid
2024-07-11,CI005006.WI,-0.45571449607861025,-0.0009768818403991242,valid
2024-07-11,CI005007.WI,-0.45571449607861064,0.00027438293958415017,valid
2024-07-11,CI005008.WI,1.138436588696239,0.006100458479817439,valid
2024-07-11,CI005009.WI,0.6882610331950358,0.0016320349837048997,valid
2024-07-11,CI005010.WI,-0.3152262731853558,-0.005130277315015919,valid
2024-07-11,CI005011.WI,0.003067356807174751,0.0033957343619295255,valid
2024-07-11,CI005012.WI,0.7918820050495327,-0.005368350643351394,valid
2024-07-11,CI005013.WI,0.08802695919343145,0.007744925045080064,valid
2024-07-11,CI005014.WI,-0.6225442607643504,0.0008831347616207186,valid
2024-07-11,CI005015.WI,1.12916826843592,0.0031157629889344562,valid
2024-07-11,CI005016.WI,0.7868796133048328,0.008726131248346425,valid
2024-07-11,CI005017.WI,1.0457533860930501,0.0009874323732113055,valid
2024-07-11,CI005018.WI,0.08327397444454987,0.004077367290975964,valid
2024-07-11,CI005019.WI,0.6008740135977432,0.006849578875428586,valid
2024-07-11,CI005020.WI,0.7329475773072875,-0.010517081171761644,valid
2024-07-11,CI005021.WI,0.44993279792969265,0.02150207915789748,valid
2024-07-11,CI005022.WI,0.54526409203583,0.00365760057148079,valid
2024-07-11,CI005023.WI,-0.3444946529547836,0.02474801861367948,valid
2024-07-11,CI005024.WI,-2.6135892789289485,-0.00537764950090569,valid
2024-07-11,CI005025.WI,-0.503380143131679,-0.0041368631463706285,valid
2024-07-11,CI005026.WI,0.21160456266434982,-0.009450521329770867,valid
2024-07-11,CI005027.WI,-0.7417083783970219,-0.015039523530130494,valid
2024-07-11,CI005028.WI,-2.6135892789289485,-0.0055517052762033,valid
2024-07-11,CI005029.WI,1.21258315077879,0.0020681684573327086,valid
2024-07-11,CI005030.WI,0.21160456266434982,-0.006944034947043876,valid
2024-07-12,CI005001.WI,1.0091788225898781,0.006161565296247007,valid
2024-07-12,CI005002.WI,1.0214758855258244,0.01994242455174522,valid
2024-07-12,CI005003.WI,-0.10985390458122368,0.008242411826763663,valid
2024-07-12,CI005004.WI,-1.3532236014380032,0.003945722920531081,valid
2024-07-12,CI005005.WI,-0.6693702681667745,0.0012588138158049489,valid
2024-07-12,CI005006.WI,-0.30733026819965303,-0.012633169105929931,valid
2024-07-12,CI005007.WI,-0.6693702681667745,-0.003439049443898168,valid
2024-07-12,CI005008.WI,1.1868030649979895,-0.007925154705923365,valid
2024-07-12,CI005009.WI,0.7122925888506064,-0.01872451915013662,valid
2024-07-12,CI005010.WI,-0.25288816294143984,-0.015283233612078395,valid
2024-07-12,CI005011.WI,0.20986973175337692,-0.013141089394719918,valid
2024-07-12,CI005012.WI,0.8979706012561042,-0.0064212742616960305,valid
2024-07-12,CI005013.WI,0.01448306510445431,-0.005783983438419904,valid
2024-07-12,CI005014.WI,-0.8891802681468123,-0.010749259766402175,valid
2024-07-12,CI005015.WI,1.0891097316735283,-0.014775637301400635,valid
2024-07-12,CI005016.WI,0.8162421454914124,-0.009205117544548336,valid
2024-07-12,CI005017.WI,0.7960297317001446,-0.003221385430872803,valid
2024-07-12,CI005018.WI,0.07460203945796912,-0.012134615122807557,valid
2024-07-12,CI005019.WI,0.7374137317054679,-0.001866676039497861,valid
2024-07-12,CI005020.WI,0.678797731710791,0.019312104394061835,valid
2024-07-12,CI005021.WI,0.2726725888905306,0.008921400269624957,valid
2024-07-12,CI005022.WI,0.6494897317134528,2.4534874210058177e-06,valid
2024-07-12,CI005023.WI,-0.962450268140158,-0.016936475195151957,valid
2024-07-12,CI005024.WI,-2.6284261350233455,0.000173444903472042,valid
2024-07-12,CI005025.WI,-0.4600274110429292,-0.008004252073898654,valid
2024-07-12,CI005026.WI,0.20986973175337692,-0.006971576620597886,valid
2024-07-12,CI005027.WI,-0.9205816967153894,-0.015953390608724027,valid
2024-07-12,CI005028.WI,-2.6284261350233455,-0.006410062689458873,valid
2024-07-12,CI005029.WI,1.2649577316575584,-0.016491908643551212,valid
2024-07-12,CI005030.WI,0.20986973175337692,-0.009409596689817001,valid
2024-07-15,CI005001.WI,1.0112003259999194,0.003259978156132437,valid
2024-07-15,CI005002.WI,1.0235608868157138,0.00025060611633187513,valid
2024-07-15,CI005003.WI,-0.022787457025638225,0.008374516840119028,valid
2024-07-15,CI005004.WI,-1.5597963236852515,0.00417790988151201,valid
2024-07-15,CI005005.WI,-0.6760162253559739,-0.0024376252191222747,valid
2024-07-15,CI005006.WI,-0.4550712007736546,-0.007441534649436865,valid
2024-07-15,CI005007.WI,-0.4992602056901187,-8.936872357789838e-05,valid
2024-07-15,CI005008.WI,1.0915439713025812,-0.005506349352448647,valid
2024-07-15,CI005009.WI,0.7127810720186052,-0.009320187028799554,valid
2024-07-15,CI005010.WI,-0.2573835472000007,-0.0022322197074103878,valid
2024-07-15,CI005011.WI,0.13411553144586366,0.009458928124927324,valid
2024-07-15,CI005012.WI,0.7701693900919346,0.00835114964620498,valid
2024-07-15,CI005013.WI,0.011368295566797382,0.003270332306948287,valid
2024-07-15,CI005014.WI,-0.8969612499382933,-0.0016428081890195179,valid
2024-07-15,CI005015.WI,1.2682999909684367,0.0037777796157438814,valid
2024-07-15,CI005016.WI,0.756317037453545,-0.0045569205943225555,valid
2024-07-15,CI005017.WI,0.796950605192822,-0.012234428567749589,valid
2024-07-15,CI005018.WI,0.13978078848643594,-0.00106887221372709,valid
2024-07-15,CI005019.WI,0.7380319319708702,-0.0013253376624468016,valid
2024-07-15,CI005020.WI,0.7276345190493492,0.006077263889704643,valid
2024-07-15,CI005021.WI,0.2077638729733036,-0.002123950518189366,valid
2024-07-15,CI005022.WI,0.631978320171357,-0.0009942659479247329,valid
2024-07-15,CI005023.WI,-0.5287195423010941,0.005638138608815124,valid
2024-07-15,CI005024.WI,-2.648686980354801,0.0025370993557769506,valid
2024-07-15,CI005025.WI,-0.46559239242043204,0.030279968633514898,valid
2024-07-15,CI005026.WI,0.08992652652939995,0.007990965304431219,valid
2024-07-15,CI005027.WI,-0.928524824878625,0.017974108191495475,valid
2024-07-15,CI005028.WI,-2.648686980354801,-0.0002688466928851829,valid
2024-07-15,CI005029.WI,1.2682999909684367,0.007188783860308634,valid
2024-07-15,CI005030.WI,0.2077638729733036,-0.0009557428323488937,valid
2024-07-16,CI005001.WI,0.8635229385370863,-0.021878419635918744,valid
2024-07-16,CI005002.WI,1.1806511303925908,-0.01896464186982172,valid
2024-07-16,CI005003.WI,-0.03270890801107777,-0.027773620755193185,valid
2024-07-16,CI005004.WI,-1.4085243737787934,-0.012796364555922923,valid
2024-07-16,CI005005.WI,-0.703090329229105,-0.0059127961279547,valid
2024-07-16,CI005006.WI,-0.47634367205241934,-0.008613221534275461,valid
2024-07-16,CI005007.WI,-0.5216930034877567,5.80188850785035e-06,valid
2024-07-16,CI005008.WI,1.2116592202629068,0.009559188713527345,valid
2024-07-16,CI005009.WI,0.7221743730243476,-0.003837518538368112,valid
2024-07-16,CI005010.WI,-0.2734650840522272,-0.01371089018177929,valid
2024-07-16,CI005011.WI,0.2038962994776375,-0.0044471650640687255,valid
